word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.5686718
matriarch,pos,True,pos,1.0,0.609084
nun,pos,True,pos,1.0,0.55687255
baritone,pos,False,pos,1.0,0.30192566
diva,pos,True,pos,1.0,0.6228092
empress,pos,True,pos,1.0,0.5379288
uncle,pos,True,neg,1.0,0.41107187
queen,pos,True,pos,1.0,0.60599405
bitch,pos,True,pos,1.0,0.5367354
minx,pos,True,pos,1.0,0.7172285
flapper,pos,True,pos,1.0,0.5183492
man,pos,True,neg,1.0,0.42068964
god,pos,True,neg,1.0,0.36111292
handmaid,pos,True,pos,1.0,0.53726345
nephew,pos,True,neg,1.0,0.3755906
missus,pos,True,pos,1.0,0.5387345
grandma,pos,True,pos,1.0,0.56075025
waitress,pos,True,pos,1.0,0.6204204
stepfather,pos,True,neg,1.0,0.41717997
monastic,pos,False,pos,1.0,0.20079245
courtesan,pos,True,pos,1.0,0.65322167
headmaster,pos,True,neg,1.0,0.28277132
girlfriend,pos,True,pos,1.0,0.56621456
goddess,pos,True,pos,1.0,0.57820106
sidekick,pos,False,pos,1.0,0.4145937
masseur,pos,False,pos,1.0,0.34219897
gentleman,pos,True,neg,1.0,0.4236644
countess,pos,True,pos,1.0,0.6194014
boyfriend,pos,True,neg,1.0,0.5821626
grandmother,pos,True,pos,1.0,0.61495423
socialite,pos,True,neg,1.0,0.6258948
stepdaughter,pos,True,pos,1.0,0.5760407
madam,pos,True,pos,1.0,0.58883923
girl,pos,True,pos,1.0,0.66988844
inmate,neg,False,pos,1.0,0.2661092
docent,neg,False,pos,1.0,0.27939034
hen,neg,True,pos,1.0,0.40727812
assistant,neg,False,pos,1.0,0.19943637
stallion,neg,True,neg,1.0,0.3245962
bondsman,neg,False,pos,1.0,0.19929394
nymph,neg,True,pos,1.0,0.43645
ewe,neg,True,pos,1.0,0.36214265
mare,neg,True,pos,1.0,0.4179309
ram,neg,True,neg,1.0,0.12682676
surveyor,neg,False,pos,1.0,0.20619838
buck,neg,True,neg,1.0,0.12986852
master,neg,False,pos,1.0,0.18180032
lion,neg,True,neg,1.0,0.19540282
bull,neg,True,neg,1.0,0.18938343
freelancer,neg,False,pos,1.0,0.24684991
dowager,neg,True,pos,1.0,0.5908368
orthodontist,neg,False,pos,1.0,0.27691624
chairwoman,neg,True,pos,1.0,0.27923077
biologist,neg,False,pos,1.0,0.2007802
duke,neg,True,neg,1.0,0.25858757
chairman,neg,True,neg,1.0,0.03078218
lioness,neg,True,pos,1.0,0.5128496
dame,neg,True,pos,1.0,0.58086395
fox,neg,True,neg,1.0,0.35659027
witch,neg,True,pos,1.0,0.6004096
