word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.18673056
sophomore,pos,False,pos,1.0,0.20494124
lass,pos,True,pos,1.0,0.63773763
handmaid,pos,True,pos,1.0,0.5457761
hero,pos,True,neg,1.0,0.3190683
sow,pos,True,pos,1.0,0.19908391
biologist,pos,False,pos,1.0,0.18443371
communist,pos,False,pos,1.0,0.17011696
actor,pos,True,neg,1.0,0.37641278
lioness,pos,True,pos,1.0,0.53320163
noblewoman,pos,True,pos,1.0,0.60818994
angler,pos,False,pos,1.0,0.22180928
concierge,pos,False,pos,1.0,0.20110019
dame,pos,True,pos,1.0,0.5737319
maid,pos,True,pos,1.0,0.6158736
ballerina,pos,True,pos,1.0,0.5930823
niece,pos,True,pos,1.0,0.6808182
maid,neg,True,pos,1.0,0.6158736
cow,neg,True,pos,1.0,0.37722865
lass,neg,True,pos,1.0,0.63773763
man,neg,True,neg,1.0,0.41488585
actor,neg,True,neg,1.0,0.37641278
godfather,neg,False,pos,1.0,0.28591698
boy,neg,True,neg,1.0,0.4960835
hematologist,neg,False,pos,1.0,0.2533065
niece,neg,True,pos,1.0,0.6808182
diplomat,neg,False,pos,1.0,0.2783404
heiress,neg,True,pos,1.0,0.5561004
spokesman,neg,False,pos,1.0,-0.008205803
tiger,neg,True,neg,1.0,0.2690005
communist,neg,False,pos,1.0,0.17011696
lad,neg,False,pos,1.0,0.43090025
dancer,neg,True,neg,1.0,0.48308158
handmaid,neg,True,pos,1.0,0.5457761
psychologist,neg,False,pos,1.0,0.21450686
robert,neg,True,neg,1.0,0.22758381
noblewoman,neg,True,pos,1.0,0.60818994
sophomore,neg,False,pos,1.0,0.20494124
stepdaughter,neg,True,pos,1.0,0.5982666
biologist,neg,False,pos,1.0,0.18443371
baritone,neg,False,pos,1.0,0.32023954
heroine,neg,True,pos,1.0,0.67459786
angler,neg,False,pos,1.0,0.22180928
uncle,neg,True,neg,1.0,0.4640978
batman,neg,True,neg,1.0,0.2920487
emperor,neg,True,neg,1.0,0.3613112
sow,neg,True,pos,1.0,0.19908391
