word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.4640978
baby,pos,True,neg,1.0,0.4584426
heroine,pos,True,pos,1.0,0.67459786
lad,pos,False,pos,1.0,0.43090025
godfather,pos,False,pos,1.0,0.28591698
tiger,pos,True,neg,1.0,0.2690005
robert,pos,True,neg,1.0,0.22758381
diplomat,pos,False,pos,1.0,0.2783404
flapper,pos,True,pos,1.0,0.50911254
batman,pos,True,neg,1.0,0.2920487
dancer,pos,True,neg,1.0,0.48308158
chit,pos,True,pos,1.0,0.26722986
psychologist,pos,False,pos,1.0,0.21450686
boy,pos,True,neg,1.0,0.4960835
cow,pos,True,pos,1.0,0.37722865
lifeguard,pos,False,pos,1.0,0.17808989
cofounder,pos,False,pos,1.0,-0.005195857
spokesman,pos,False,pos,1.0,-0.008205803
hematologist,pos,False,pos,1.0,0.2533065
heiress,pos,True,pos,1.0,0.5561004
tenor,pos,False,pos,1.0,0.23535274
baritone,pos,False,pos,1.0,0.32023954
man,pos,True,neg,1.0,0.41488585
hen,pos,True,pos,1.0,0.4165047
stepdaughter,pos,True,pos,1.0,0.5982666
emperor,pos,True,neg,1.0,0.3613112
baby,neg,True,neg,1.0,0.4584426
flapper,neg,True,pos,1.0,0.50911254
chit,neg,True,pos,1.0,0.26722986
hero,neg,True,neg,1.0,0.3190683
dame,neg,True,pos,1.0,0.5737319
lifeguard,neg,False,pos,1.0,0.17808989
cofounder,neg,False,pos,1.0,-0.005195857
lioness,neg,True,pos,1.0,0.53320163
concierge,neg,False,pos,1.0,0.20110019
tenor,neg,False,pos,1.0,0.23535274
ballerina,neg,True,pos,1.0,0.5930823
hen,neg,True,pos,1.0,0.4165047
ms,neg,True,pos,1.0,0.18673056
