,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444444,0.8447541618273327,0.8444444444444444,25,24,45,0.39682539682539686
1,fly,0.832937826293308,0.7755102040816326,0.7382904466134279,0.7755102040816326,17,6,49,0.5159989921894684
2,female-round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
3,female-made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
4,black,0.8186247471961758,0.8163265306122449,0.807147446684821,0.8163265306122449,32,37,49,0.5159989921894684
5,female-juicy,0.8722838137472284,0.8363636363636363,0.8265490895627883,0.8363636363636363,32,41,55,0.42800417972831767
6,female-wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
7,used_in_cooking,0.8062200956937798,0.8,0.8021978021978022,0.8,40,38,60,0.5333333333333333
8,wings,0.8252708978328174,0.8235294117647058,0.8214126114260178,0.8235294117647058,22,19,51,0.4122549019607843
9,female-lay_eggs,0.7744107744107744,0.7575757575757576,0.7323232323232324,0.7575757575757576,12,6,33,0.4949494949494949
10,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,lay_eggs,0.7947214076246335,0.696969696969697,0.6178821178821179,0.696969696969697,12,2,33,0.4949494949494949
12,cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
13,made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
14,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
15,female-green,0.9160335865653738,0.9016393442622951,0.8991071763514275,0.9016393442622951,35,41,61,0.4183743169398907
16,blue,0.774975024975025,0.7727272727272727,0.7558515453252297,0.7727272727272727,23,14,66,0.5140394773422297
17,female-dangerous,0.8764367816091954,0.8666666666666667,0.8641975308641976,0.8666666666666667,25,29,45,0.39682539682539686
18,hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.7901808785529716,0.6888888888888889,0.5981481481481481,0.6888888888888889,16,2,45,0.5051051051051052
21,female-blue,0.8379733474073098,0.8181818181818182,0.80239898989899,0.8181818181818182,23,13,66,0.5140394773422297
22,female-red,0.8485221674876847,0.8275862068965517,0.8194192377495463,0.8275862068965517,34,42,58,0.4332833583208396
23,female,0.7776412776412777,0.75,0.7310173697270471,0.75,40,22,96,0.4298245614035088
24,female-swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
25,female-wings,0.9025210084033612,0.8823529411764706,0.8785797213622292,0.8823529411764706,22,16,51,0.4122549019607843
26,roll,0.7979797979797979,0.696969696969697,0.6325757575757576,0.696969696969697,20,30,33,0.45740423098913663
27,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
28,red,0.9021778584392014,0.896551724137931,0.894723092998955,0.896551724137931,34,38,58,0.4332833583208396
29,female-fly,0.7793974732750243,0.7551020408163265,0.7206287920573635,0.7551020408163265,17,7,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.8693877551020408,0.8367346938775511,0.8206872492586779,0.8367346938775511,32,40,49,0.5159989921894684
32,juicy,0.7388429752066117,0.7090909090909091,0.6807205178722208,0.7090909090909091,32,44,55,0.42800417972831767
33,female-sweet,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
34,swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
35,sweet,0.7688834154351396,0.7586206896551724,0.7471869328493648,0.7586206896551724,34,42,58,0.4332833583208396
36,green,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
37,female-roll,0.6464646464646464,0.6363636363636364,0.559090909090909,0.6363636363636364,20,30,33,0.45740423098913663
38,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
39,female-yellow,0.8347578347578348,0.7777777777777778,0.743612596553773,0.7777777777777778,16,6,45,0.5051051051051052
