word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.35991052
dame,pos,True,pos,1.0,0.59275
aunt,pos,True,pos,1.0,0.59116006
countertenor,pos,False,pos,1.0,0.31378615
goddess,pos,True,pos,1.0,0.59822434
seductress,pos,True,pos,1.0,0.6752136
henchman,pos,False,pos,1.0,0.37177813
mademoiselle,pos,True,pos,1.0,0.6100163
nephew,pos,True,neg,1.0,0.38155255
father,pos,True,neg,1.0,0.4367488
handmaiden,pos,True,pos,1.0,0.41893873
handmaid,pos,True,pos,1.0,0.5522168
stepfather,pos,True,neg,1.0,0.41420054
granny,pos,True,pos,1.0,0.6163146
policewoman,pos,True,pos,1.0,0.52309346
stepdaughter,pos,True,pos,1.0,0.561254
ballerina,pos,True,pos,1.0,0.58627427
lady,pos,True,pos,1.0,0.65158904
grandson,pos,True,neg,1.0,0.40965515
empress,pos,True,pos,1.0,0.53014106
nymph,pos,True,pos,1.0,0.4775228
missus,pos,True,pos,1.0,0.562073
brother,pos,True,neg,1.0,0.3577351
showgirl,pos,True,pos,1.0,0.6039741
cinderella,neg,True,pos,1.0,0.31076327
housemaid,neg,True,pos,1.0,0.56477225
mistress,neg,True,pos,1.0,0.57821274
comrade,neg,False,pos,1.0,0.31434602
leader,neg,False,pos,1.0,0.10898777
godfather,neg,False,pos,1.0,0.2882489
matriarch,neg,True,pos,1.0,0.5834367
bride,neg,True,pos,1.0,0.6020042
batman,neg,True,neg,1.0,0.30010587
hero,neg,True,neg,1.0,0.3139997
masseur,neg,False,pos,1.0,0.31839982
chairman,neg,True,neg,1.0,0.0013021209
boar,neg,True,neg,1.0,0.36289024
patriarch,neg,False,pos,1.0,0.29931647
diplomat,neg,False,pos,1.0,0.28318733
womanizer,neg,False,pos,1.0,0.49081597
founder,neg,False,pos,1.0,0.011341672
godmother,neg,True,pos,1.0,0.5197285
mrs,neg,True,pos,1.0,0.4604845
lion,neg,True,neg,1.0,0.226095
hen,neg,True,pos,1.0,0.4438025
driver,neg,False,pos,1.0,0.21351516
bull,neg,True,neg,1.0,0.21844314
rooster,neg,True,neg,1.0,0.39060798
separatist,neg,False,pos,1.0,0.16329569
superman,neg,True,neg,1.0,0.31790298
lover,neg,True,neg,1.0,0.61536914
prince,neg,True,neg,1.0,0.5018706
genius,neg,False,pos,1.0,0.24884799
mister,neg,True,neg,1.0,0.30507168
kidnapper,neg,False,pos,1.0,0.41023347
