word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67035663
soprano,pos,True,pos,1.0,0.5508894
lady,pos,True,pos,1.0,0.6678318
socialite,pos,True,neg,1.0,0.6065352
goddess,pos,True,pos,1.0,0.5941489
patriarch,pos,False,pos,1.0,0.303389
monastic,pos,False,pos,1.0,0.2206134
handmaiden,pos,True,pos,1.0,0.44610384
boy,pos,True,neg,1.0,0.4445226
heroine,pos,True,pos,1.0,0.6949634
mother,pos,True,pos,1.0,0.64042693
monk,pos,False,pos,1.0,0.3749653
stepmother,pos,True,pos,1.0,0.53575045
stepfather,pos,True,neg,1.0,0.39768437
paterfamilias,pos,False,pos,1.0,0.3754547
dowager,pos,True,pos,1.0,0.59151995
showgirl,pos,True,pos,1.0,0.5878231
handmaid,pos,True,pos,1.0,0.5805241
grandfather,pos,True,neg,1.0,0.37390903
headmaster,pos,True,neg,1.0,0.30632085
nymph,neg,True,pos,1.0,0.48720986
grandma,neg,True,pos,1.0,0.5064661
chambermaid,neg,True,pos,1.0,0.56498945
princess,neg,True,pos,1.0,0.6871403
mistress,neg,True,pos,1.0,0.6200191
peri,neg,True,pos,1.0,0.20694576
mum,neg,True,pos,1.0,0.48758903
masseuse,neg,True,pos,1.0,0.42776835
ram,neg,True,neg,1.0,0.08879273
king,neg,True,neg,1.0,0.33486044
pirate,neg,False,pos,1.0,0.24493645
novice,neg,False,pos,1.0,0.14342487
surveyor,neg,False,pos,1.0,0.21450227
bondsman,neg,False,pos,1.0,0.18038641
waiter,neg,True,neg,1.0,0.41179848
christ,neg,False,pos,1.0,0.23781133
lion,neg,True,neg,1.0,0.19332248
superman,neg,True,neg,1.0,0.29588816
settler,neg,False,pos,1.0,0.18430445
federalist,neg,False,pos,1.0,0.16091564
diplomat,neg,False,pos,1.0,0.3187023
liberal,neg,False,pos,1.0,0.16880645
mister,neg,True,neg,1.0,0.2743157
prisoner,neg,False,pos,1.0,0.2505729
imposter,neg,False,pos,1.0,0.33697674
businessman,neg,True,neg,1.0,0.2691229
neurobiologist,neg,False,pos,1.0,0.19677682
hematologist,neg,False,pos,1.0,0.27375576
valet,neg,True,neg,1.0,0.2811248
pioneer,neg,False,pos,1.0,0.13039604
duke,neg,True,neg,1.0,0.27303594
lad,neg,False,pos,1.0,0.41433856
scorer,neg,False,pos,1.0,0.1605581
senator,neg,False,pos,1.0,0.301577
