word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.66032803
housewife,pos,True,pos,1.0,0.6457338
mrs,pos,True,pos,1.0,0.43407708
empress,pos,True,pos,1.0,0.5298608
woman,pos,True,pos,1.0,0.6529768
barmaid,pos,True,pos,1.0,0.6212143
widow,pos,True,pos,1.0,0.5546123
mistress,pos,True,pos,1.0,0.5874342
stepmother,pos,True,pos,1.0,0.5588654
goddess,pos,True,pos,1.0,0.57722455
tigress,pos,True,pos,1.0,0.45115843
policeman,pos,True,neg,1.0,0.3727641
coquette,pos,True,pos,1.0,0.6578675
grandson,pos,True,neg,1.0,0.43312523
minx,pos,True,pos,1.0,0.7106576
begum,pos,True,pos,1.0,0.4868712
enchantress,pos,True,pos,1.0,0.64942497
mom,pos,True,pos,1.0,0.5486317
molly,pos,True,pos,1.0,0.4068471
godfather,pos,False,pos,1.0,0.2982754
dancer,pos,True,neg,1.0,0.49966276
lover,pos,True,neg,1.0,0.61035717
courtesan,pos,True,pos,1.0,0.6520603
granddaughter,pos,True,pos,1.0,0.61279434
monk,pos,False,pos,1.0,0.36214447
hen,pos,True,pos,1.0,0.4197121
christ,pos,False,pos,1.0,0.26604912
man,pos,True,neg,1.0,0.42783993
heir,pos,True,neg,1.0,0.37822118
girlfriend,pos,True,pos,1.0,0.579433
housemaid,pos,True,pos,1.0,0.5788613
mademoiselle,pos,True,pos,1.0,0.60570234
noblewoman,pos,True,pos,1.0,0.5837108
tomboy,pos,True,pos,1.0,0.58870506
stepdaughter,pos,True,pos,1.0,0.59363383
webmaster,neg,True,neg,1.0,0.15189713
amazon,neg,True,pos,1.0,0.35805187
chambermaid,neg,True,pos,1.0,0.5247783
spokeswoman,neg,True,pos,1.0,0.21858351
chairman,neg,True,neg,1.0,0.026582448
federalist,neg,False,pos,1.0,0.16464555
czar,neg,False,pos,1.0,0.18040165
genius,neg,False,pos,1.0,0.24311297
chairwoman,neg,True,pos,1.0,0.26034972
hostess,neg,True,pos,1.0,0.559792
diplomat,neg,False,pos,1.0,0.29868168
comedienne,neg,True,pos,1.0,0.55042124
scorer,neg,False,pos,1.0,0.17962795
inmate,neg,False,pos,1.0,0.2619575
superman,neg,True,neg,1.0,0.29612485
superwoman,neg,True,pos,1.0,0.4832287
damsel,neg,True,pos,1.0,0.5779054
nymph,neg,True,pos,1.0,0.4387058
kinsman,neg,False,pos,1.0,0.2951508
trafficker,neg,False,pos,1.0,0.3102892
duke,neg,True,neg,1.0,0.2686046
baritone,neg,False,pos,1.0,0.2978469
refugee,neg,False,pos,1.0,0.23019333
sow,neg,True,pos,1.0,0.19062158
