word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
motorbike,pos,True,['affording_activity'],1.0,0.6539564
heap,pos,False,['impossible'],0.8571428571428571,0.17982198
tram,pos,True,['affording_activity'],0.875,0.5191706
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31015143
streetcar,pos,True,['affording_activity'],0.875,0.45712313
chaise,pos,False,['unusual'],0.625,0.34369847
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
dumper,pos,True,['affording_activity'],1.0,0.4845616
coupe,pos,True,['affording_activity'],0.875,0.5373074
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
boat,pos,False,['unusual'],0.7777777777777778,0.525697
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
unicycle,pos,True,['affording_activity'],1.0,0.4448947
suv,pos,True,['affording_activity'],0.875,0.61364734
backhoe,pos,True,['affording_activity'],1.0,0.5087522
warship,pos,False,['impossible'],0.7142857142857143,0.27998853
tractor,pos,True,['affording_activity'],1.0,0.69055134
automobile,pos,True,['affording_activity'],1.0,0.52909404
driver,pos,False,['creative'],0.875,0.51250994
trolley,pos,True,['affording_activity'],1.0,0.63482165
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
jeep,pos,True,['affording_activity'],1.0,0.6478769
windshield,pos,False,['impossible'],0.875,0.4704797
train,pos,True,['affording_activity'],1.0,0.5238274
sidecar,neg,True,['affording_activity'],1.0,0.49716026
freighter,neg,False,['impossible'],0.625,0.37601984
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
carrier,neg,True,['affording_activity'],0.75,0.2122924
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
cat,neg,False,['unusual'],0.75,0.24048693
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
carriage,neg,True,['affording_activity'],1.0,0.5453826
diesel,neg,False,['impossible'],0.875,0.4267391
