word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lorry,pos,True,['affording_activity'],1.0,0.620798
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
limousine,pos,True,['affording_activity'],1.0,0.5561286
truck,pos,True,['affording_activity'],1.0,0.74560654
car,pos,True,['affording_activity'],1.0,0.75618035
scooter,pos,True,['affording_activity'],1.0,0.7302409
ambulance,pos,True,['affording_activity'],1.0,0.46928635
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
saloon,pos,False,['implied_category'],0.625,0.49039406
axle,pos,True,['affording_activity'],0.75,0.5453598
wheelbase,pos,True,['affording_activity'],0.75,0.41530937
taxicab,pos,True,['affording_activity'],1.0,0.5649594
hearse,pos,True,['affording_activity'],1.0,0.5535417
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53275937
machine,pos,True,['variability_limited'],1.0,0.35765854
buggy,pos,True,['affording_activity'],1.0,0.5829192
chassis,pos,True,['affording_activity'],0.75,0.4836028
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
wagon,pos,True,['affording_activity'],1.0,0.6711533
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
frigate,pos,False,['impossible'],0.75,0.25461134
snowplow,pos,True,['affording_activity'],0.75,0.57062674
pedicab,pos,True,['affording_activity'],1.0,0.5510616
locomotive,pos,True,['affording_activity'],1.0,0.6113557
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
runabout,pos,True,['affording_activity'],0.75,0.54185027
minivan,pos,True,['affording_activity'],1.0,0.6654517
phaeton,pos,True,['affording_activity'],0.875,0.5392164
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
cabriolet,pos,True,['affording_activity'],1.0,0.518616
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
van,pos,True,['affording_activity'],1.0,0.69436264
cab,pos,True,['affording_activity'],1.0,0.69740826
bicycle,pos,True,['affording_activity'],1.0,0.6358282
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
bus,pos,True,['affording_activity'],1.0,0.6430231
toboggan,pos,False,['unusual'],0.75,0.43901289
trailer,neg,True,['affording_activity'],1.0,0.5339814
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
garage,neg,True,['variability_limited'],0.625,0.5217404
dray,neg,True,['affording_activity'],0.7777777777777778,0.44697
pram,neg,True,['affording_activity'],1.0,0.48951185
luggage,neg,True,['variability_limited'],0.875,0.44262165
caravan,neg,True,['affording_activity'],0.875,0.5194788
handcart,neg,True,['affording_activity'],1.0,0.49581686
airplane,neg,True,['affording_activity'],1.0,0.49027833
winch,neg,False,['unusual'],0.6666666666666666,0.47372
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
trap,neg,False,['unusual'],0.75,0.16928083
hack,neg,False,['impossible'],1.0,0.070753016
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
battleship,neg,False,['impossible'],0.875,0.2997324
