,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15612225752839656,0.15517241379310345,0.14917300571271971,0.15517241379310345,34.0,22.2,58.0,0.43328335832083964
1,juicy,0.16535962736549248,0.16363636363636364,0.15852396722051892,0.16363636363636364,32.0,21.6,55.0,0.4280041797283177
2,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.0858110838110838,0.13333333333333333,0.08714364401179386,0.13333333333333333,31.0,9.2,45.0,0.5619883040935674
5,wings,0.2415257955733648,0.23529411764705882,0.23275740981404058,0.23529411764705882,22.0,29.6,51.0,0.4122549019607843
6,roll,0.06997245179063359,0.12121212121212124,0.0873217918379209,0.12121212121212124,20.0,9.2,33.0,0.4574042309891365
7,wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
8,female,0.19690934087874315,0.20833333333333331,0.1894831596020104,0.20833333333333331,40.0,64.6,96.0,0.42982456140350866
9,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
10,lay_eggs,0.14823035696228132,0.3030303030303031,0.17741741865621613,0.3030303030303031,12.0,30.6,33.0,0.4949494949494949
11,square,0.08542188805346701,0.09523809523809523,0.04978825522303783,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
12,black,0.07841462453707351,0.10204081632653059,0.07826491428975903,0.10204081632653059,32.0,13.6,49.0,0.5159989921894683
13,blue,0.27668557857237097,0.27272727272727265,0.20943111469427259,0.27272727272727265,23.0,54.6,66.0,0.5140394773422298
14,hot,0.058671052118226485,0.08771929824561404,0.0584526904539394,0.08771929824561404,40.0,13.2,57.0,0.5787665038885875
15,green,0.20386458025802287,0.19672131147540986,0.19542465499675837,0.19672131147540986,35.0,25.6,61.0,0.4183743169398907
16,yellow,0.24948849648849647,0.26666666666666666,0.20228312701942083,0.26666666666666666,16.0,37.0,45.0,0.5051051051051053
17,dangerous,0.1818999554560195,0.17777777777777778,0.17883357677690986,0.17777777777777778,25.0,22.2,45.0,0.39682539682539686
18,swim,0.10357151233699222,0.18181818181818185,0.11100680898049323,0.18181818181818185,30.0,7.0,44.0,0.5528255528255529
19,warm,0.09010215406917484,0.08196721311475409,0.05333861877772232,0.08196721311475409,48.0,10.0,61.0,0.6930365468491502
20,used_in_cooking,0.10822040278562017,0.13333333333333333,0.10066398108064774,0.13333333333333333,40.0,14.8,60.0,0.5333333333333333
21,red,0.1419240983669296,0.15517241379310345,0.13985833785016777,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
22,female-juicy,0.17964725882992133,0.2181818181818182,0.18152043059392703,0.2181818181818182,32.0,15.0,55.0,0.4280041797283177
23,female-wings,0.1757399910031489,0.215686274509804,0.18115785499152634,0.215686274509804,22.0,36.6,51.0,0.4122549019607843
24,female-black,0.11391668193061921,0.1836734693877551,0.12276564106261503,0.1836734693877551,32.0,9.4,49.0,0.5159989921894683
25,female-blue,0.12234146400069683,0.2424242424242425,0.14389248962419693,0.2424242424242425,23.0,58.2,66.0,0.5140394773422298
26,female-green,0.15253076805453528,0.19672131147540986,0.16153330788983045,0.19672131147540986,35.0,17.2,61.0,0.4183743169398907
27,female-made_of_wood,0.1566464290974095,0.15555555555555553,0.12366065206934773,0.15555555555555553,31.0,10.4,45.0,0.5619883040935674
28,female-red,0.13240883812206208,0.18965517241379312,0.14672882776494087,0.18965517241379312,34.0,15.0,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.2503706755036931,0.2586206896551725,0.23417538184742206,0.2586206896551725,34.0,17.6,58.0,0.43328335832083964
33,female-wheels,0.1464757039469683,0.13888888888888887,0.10343446343446343,0.13888888888888887,26.0,7.2,36.0,0.6057347670250895
34,female-roll,0.1289166725530362,0.12121212121212124,0.11910627007401205,0.12121212121212124,20.0,12.8,33.0,0.4574042309891365
35,female-swim,0.06857043250005129,0.06818181818181816,0.05805766722144752,0.06818181818181816,30.0,12.8,44.0,0.5528255528255529
36,female-yellow,0.09777777777777776,0.2444444444444444,0.13968253968253966,0.2444444444444444,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.1319441404556063,0.22448979591836732,0.14189152508293962,0.22448979591836732,17.0,41.8,49.0,0.5159989921894683
38,female-dangerous,0.19693804647365015,0.19999999999999998,0.19333709768492374,0.19999999999999998,25.0,17.8,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
