word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.49059442
shelf,pos,False,['variability_open'],0.6,0.33796874
eggshell,pos,False,['variability_open'],0.7777777777777778,0.4936669
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6124735
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
milk,pos,False,['variability_open'],1.0,0.4551998
berry,pos,False,['variability_open'],0.6666666666666666,0.49653673
summertime,pos,False,['rare'],1.0,0.3495063
toaster,pos,False,['variability_open'],0.5555555555555556,0.4896391
foam,pos,False,['variability_open'],0.625,0.51259536
flame,pos,False,['impossible'],0.9,0.30373475
rock,pos,False,['variability_open'],0.8,0.36024505
bottle,pos,False,['variability_open'],1.0,0.5323903
casserole,pos,False,['variability_open'],0.8,0.5606839
bath,pos,False,['unusual'],0.7777777777777778,0.4618975
cream,pos,False,['variability_open'],0.875,0.4546243
lava,pos,False,['impossible'],0.9090909090909091,0.43409142
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5563048
tile,pos,True,['variability_limited'],0.5714285714285714,0.43957222
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46730462
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
heating,pos,False,['impossible'],0.75,0.3155567
hair,pos,False,['variability_open'],0.875,0.40184093
smoke,pos,False,['impossible'],0.6,0.33741847
heat,pos,False,['impossible'],0.9,0.32822764
puddle,pos,False,['variability_open'],0.8888888888888888,0.56265044
pomade,pos,False,['rare'],0.5555555555555556,0.44276494
tummy,pos,False,['unusual'],0.8181818181818182,0.44867742
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
fire,pos,False,['impossible'],1.0,0.22118041
bathtub,pos,False,['variability_open'],0.875,0.5565256
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
beer,pos,True,['affording_activity'],0.6,0.45884955
glass,pos,False,['variability_open'],0.7,0.5405125
pillow,pos,False,['variability_open'],0.7,0.5256847
snowbank,pos,True,['affording_activity'],1.0,0.46573082
river,pos,False,['typical_of_concept'],0.7777777777777778,0.361799
lemonade,pos,False,['variability_open'],0.875,0.48759294
pavement,pos,False,['variability_open'],0.9,0.47963682
lightning,pos,False,['impossible'],1.0,0.23145448
atmosphere,neg,False,['variability_open'],0.7,0.27726182
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31757295
pie,neg,False,['variability_open'],0.8571428571428571,0.43680903
tortilla,neg,False,['variability_open'],0.7,0.46736723
kettle,neg,False,['variability_open'],1.0,0.44579077
sky,neg,False,['variability_open'],0.75,0.33422157
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.37069765
people,neg,False,['variability_open'],0.6666666666666666,0.1622397
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
mug,neg,False,['variability_open'],0.75,0.43371248
steam,neg,False,['impossible'],0.8571428571428571,0.28298226
outfit,neg,False,['unusual'],0.875,0.13531865
problem,neg,False,['impossible'],0.625,0.15162025
lip,neg,False,['unusual'],0.8,0.30877942
