word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.3754547
temptress,pos,True,pos,1.0,0.67035663
woman,pos,True,pos,1.0,0.6320801
headmistress,pos,True,pos,1.0,0.5102981
grandfather,pos,True,neg,1.0,0.37390903
ballerina,pos,True,pos,1.0,0.63353306
princess,pos,True,pos,1.0,0.6871403
stepmother,pos,True,pos,1.0,0.53575045
man,pos,True,neg,1.0,0.40495023
governess,pos,True,pos,1.0,0.64734054
mother,pos,True,pos,1.0,0.64042693
heroine,pos,True,pos,1.0,0.6949634
handmaiden,pos,True,pos,1.0,0.44610384
peri,neg,True,pos,1.0,0.20694576
manager,neg,True,neg,1.0,0.09075504
waiter,neg,True,neg,1.0,0.41179848
baritone,neg,False,pos,1.0,0.34513327
mrs,neg,True,pos,1.0,0.43166128
chambermaid,neg,True,pos,1.0,0.56498945
businessman,neg,True,neg,1.0,0.2691229
christ,neg,False,pos,1.0,0.23781133
valet,neg,True,neg,1.0,0.2811248
driver,neg,False,pos,1.0,0.20283416
senator,neg,False,pos,1.0,0.301577
mister,neg,True,neg,1.0,0.2743157
lad,neg,False,pos,1.0,0.41433856
surveyor,neg,False,pos,1.0,0.21450227
masseuse,neg,True,pos,1.0,0.42776835
novice,neg,False,pos,1.0,0.14342487
bride,neg,True,pos,1.0,0.6003389
imposter,neg,False,pos,1.0,0.33697674
mistress,neg,True,pos,1.0,0.6200191
liberal,neg,False,pos,1.0,0.16880645
mare,neg,True,pos,1.0,0.41231963
amazon,neg,True,pos,1.0,0.37195638
