word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.59672594
daddy,pos,True,neg,1.0,0.49844804
refugee,pos,False,pos,1.0,0.23340012
godmother,pos,True,pos,1.0,0.54430735
girl,pos,True,pos,1.0,0.6810086
fox,pos,True,neg,1.0,0.35623693
peacock,pos,True,neg,1.0,0.37796646
molly,pos,True,pos,1.0,0.3871918
coquette,pos,True,pos,1.0,0.6563268
cinderella,pos,True,pos,1.0,0.3010412
vixen,pos,True,pos,1.0,0.67646843
scorer,pos,False,pos,1.0,0.18222618
masseuse,pos,True,pos,1.0,0.38956434
cow,pos,True,pos,1.0,0.35912812
skirt,pos,True,pos,1.0,0.3478311
sister,pos,True,pos,1.0,0.5713624
tigress,pos,True,pos,1.0,0.44665334
girlfriend,pos,True,pos,1.0,0.5865428
diva,pos,True,pos,1.0,0.61054415
lassie,pos,True,pos,1.0,0.5823675
poet,pos,True,neg,1.0,0.41002807
bachelorette,pos,True,pos,1.0,0.4975085
governess,pos,True,pos,1.0,0.60380167
goddess,pos,True,pos,1.0,0.5805601
human,pos,True,neg,1.0,0.1689459
begum,pos,True,pos,1.0,0.48370105
housemaid,pos,True,pos,1.0,0.5803698
enchantress,pos,True,pos,1.0,0.65422845
flapper,pos,True,pos,1.0,0.51409715
nun,pos,True,pos,1.0,0.55846983
comedienne,pos,True,pos,1.0,0.56903046
madam,neg,True,pos,1.0,0.580486
stepdaughter,neg,True,pos,1.0,0.5928055
witch,neg,True,pos,1.0,0.6045092
housemaid,neg,True,pos,1.0,0.5803698
fox,neg,True,neg,1.0,0.35623693
driver,neg,False,pos,1.0,0.22448134
bitch,neg,True,pos,1.0,0.52664155
vixen,neg,True,pos,1.0,0.67646843
flapper,neg,True,pos,1.0,0.51409715
lassie,neg,True,pos,1.0,0.5823675
stepsister,neg,True,pos,1.0,0.53799284
mrs,neg,True,pos,1.0,0.41441882
scorer,neg,False,pos,1.0,0.18222618
