,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8220669826576881,0.8106382978723404,0.7906848696435802,0.8106382978723404,32.0,38.9,47.0,0.5515755453810935
1,wings,0.8414185752508733,0.839622641509434,0.8399480960596509,0.839622641509434,23.0,24.1,53.0,0.40918390543305294
2,made_of_wood,0.8621541820206682,0.85,0.8358430950736382,0.85,31.0,36.4,44.0,0.5824242424242423
3,hot,0.8380218146842617,0.8368421052631578,0.8256298666852044,0.8368421052631578,40.0,45.7,57.0,0.5787665038885875
4,square,0.8933437686344663,0.8813953488372093,0.8591509056625336,0.8813953488372093,35.0,39.9,43.0,0.7304710793082886
5,roll,0.8374107012150489,0.8242424242424242,0.8166966048457913,0.8242424242424242,20.0,23.8,33.0,0.4574042309891365
6,cold,0.8792322896549816,0.8783783783783784,0.8721425279928535,0.8783783783783784,27.0,29.5,37.0,0.6157094594594594
7,green,0.9259155397819308,0.9241935483870968,0.9235646759514358,0.9241935483870968,36.0,38.3,62.0,0.4265964450296248
8,sweet,0.8934444761219925,0.8754098360655738,0.8707254424823928,0.8754098360655738,36.0,43.0,61.0,0.4380598276153457
9,dangerous,0.8581052886009696,0.8565217391304347,0.8552924739505631,0.8565217391304347,26.0,28.0,46.0,0.4082125603864736
10,used_in_cooking,0.8832903489947308,0.8838709677419354,0.8827653302832633,0.8838709677419354,40.0,41.6,62.0,0.5060088551549652
11,juicy,0.7482315297451335,0.7465517241379309,0.7391363470096779,0.7465517241379309,34.0,39.7,58.0,0.43328335832083964
12,lay_eggs,0.7356758796758797,0.74,0.7317590935121,0.74,13.0,10.1,35.0,0.4852130325814536
13,red,0.890355804965251,0.8885245901639346,0.8876230282460835,0.8885245901639346,35.0,37.4,61.0,0.4183743169398907
14,fly,0.8111713106295149,0.8113207547169811,0.811061557544128,0.8113207547169811,18.0,17.8,53.0,0.5253001715265865
15,yellow,0.7799863643124726,0.7787234042553192,0.7785724519287502,0.7787234042553192,17.0,17.0,47.0,0.4973749654600719
16,wheels,0.8538651522501268,0.8552631578947368,0.8430046059709129,0.8552631578947368,28.0,31.5,38.0,0.6251993620414672
17,round,0.8976351487213654,0.8911111111111113,0.8679015802658562,0.8911111111111113,38.0,42.5,45.0,0.7732262382864793
18,blue,0.8698501608721333,0.8363636363636363,0.8394087037624409,0.8363636363636363,24.0,32.4,66.0,0.4949494949494949
19,black,0.9223735208369062,0.9142857142857144,0.9117263688692259,0.9142857142857144,31.0,34.8,49.0,0.49030612244897964
20,warm,0.8842840749931753,0.8746031746031748,0.8541660471399855,0.8746031746031748,50.0,57.3,63.0,0.7023458350891979
21,female,0.8267541109468937,0.8217821782178218,0.8225755950279593,0.8217821782178218,43.0,47.4,101.0,0.4189551030574755
22,female-yellow,0.9165544608433744,0.9,0.901638354266072,0.9,17.0,20.9,47.0,0.4973749654600719
23,female-round,0.738483752251194,0.8400000000000001,0.7779614715007778,0.8400000000000001,38.0,44.4,45.0,0.7732262382864793
24,female-swim,0.7811496827174318,0.7851063829787235,0.7693700718030042,0.7851063829787235,32.0,37.5,47.0,0.5515755453810935
25,female-square,0.849122135894155,0.841860465116279,0.7890617216321012,0.841860465116279,35.0,41.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.8205691606667482,0.8,0.78127822426332,0.8,40.0,50.0,62.0,0.5060088551549652
27,female-lay_eggs,0.8418087059385156,0.8285714285714285,0.8307995876939822,0.8285714285714285,13.0,15.4,35.0,0.4852130325814536
28,female-red,0.7535276964650157,0.7524590163934426,0.7526410301041337,0.7524590163934426,35.0,34.5,61.0,0.4183743169398907
29,female-blue,0.8368263434305877,0.8348484848484847,0.8354669402443937,0.8348484848484847,24.0,24.9,66.0,0.4949494949494949
30,female-made_of_wood,0.7670522551772553,0.7772727272727273,0.7619905300222964,0.7772727272727273,31.0,35.4,44.0,0.5824242424242423
31,female-sweet,0.8433576404879364,0.8360655737704918,0.8316493002217102,0.8360655737704918,36.0,41.6,61.0,0.4380598276153457
32,female-cold,0.8978966870095902,0.8810810810810812,0.8684911094613021,0.8810810810810812,27.0,31.4,37.0,0.6157094594594594
33,female-wheels,0.8719129374237735,0.8447368421052632,0.8191571078097283,0.8447368421052632,28.0,33.9,38.0,0.6251993620414672
34,female-juicy,0.7194943593146237,0.7086206896551724,0.6891652090354105,0.7086206896551724,34.0,43.9,58.0,0.43328335832083964
35,female-roll,0.6469834893550308,0.6545454545454545,0.6436013682980317,0.6545454545454545,20.0,23.0,33.0,0.4574042309891365
36,female-dangerous,0.8511087821217702,0.8391304347826087,0.835067801791638,0.8391304347826087,26.0,30.4,46.0,0.4082125603864736
37,female-green,0.8454661137728129,0.8419354838709678,0.8392660851178675,0.8419354838709678,36.0,40.2,62.0,0.4265964450296248
38,female-black,0.8335513619367161,0.8306122448979592,0.8244164453745579,0.8306122448979592,31.0,35.3,49.0,0.49030612244897964
39,female-fly,0.8059429078619743,0.809433962264151,0.8047846230272908,0.809433962264151,18.0,15.1,53.0,0.5253001715265865
40,female-wings,0.8685538363244568,0.8660377358490567,0.86613403803988,0.8660377358490567,23.0,23.9,53.0,0.40918390543305294
41,female-hot,0.8521527692580324,0.8491228070175438,0.8395589728182378,0.8491228070175438,40.0,45.4,57.0,0.5787665038885875
