,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7187125149940025,0.7213114754098361,0.7148771083197313,0.7213114754098361,36,41,61,0.4380598276153456
1,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
2,female-made_of_wood,0.5719219219219219,0.6222222222222222,0.5909362778927996,0.6222222222222222,32,37,45,0.591053391053391
3,red,0.8333333333333334,0.8333333333333334,0.8323809523809523,0.8333333333333334,34,36,60,0.4099290780141844
4,female-wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
5,used_in_cooking,0.6624298737727911,0.6774193548387096,0.6632052750029612,0.6774193548387096,40,46,62,0.5060088551549652
6,round,0.8998917748917749,0.8863636363636364,0.8583940672548267,0.8863636363636364,37,42,44,0.7682379349046016
7,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
8,female-red,0.7933675652545998,0.7833333333333333,0.7765925925925925,0.7833333333333333,34,41,60,0.4099290780141844
9,female-lay_eggs,0.8032407407407408,0.8055555555555556,0.8037352245862883,0.8055555555555556,13,12,36,0.49811676082862516
10,yellow,0.6239845261121856,0.5957446808510638,0.603283241581114,0.5957446808510638,17,22,47,0.49737496546007187
11,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
12,blue,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,24,26,66,0.4949494949494949
13,female,0.7623762376237624,0.7623762376237624,0.7623762376237624,0.7623762376237624,43,43,101,0.4189551030574755
14,dangerous,0.8269230769230771,0.8,0.7910685805422648,0.8,25,32,45,0.39682539682539686
15,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
16,lay_eggs,0.8588235294117648,0.8529411764705882,0.8482523444160274,0.8529411764705882,13,10,34,0.47165775401069526
17,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.8032258064516129,0.7741935483870968,0.7465813464235623,0.7741935483870968,40,52,62,0.5060088551549652
19,female-roll,0.6998372471518252,0.7058823529411765,0.7003119429590018,0.7058823529411765,21,23,34,0.47165775401069526
20,warm,0.8459016393442623,0.8524590163934426,0.8270009643201542,0.8524590163934426,49,56,61,0.7156482861400895
21,female-juicy,0.7489199069458292,0.7457627118644068,0.7356157691006802,0.7457627118644068,35,42,59,0.4417598269022719
22,female-blue,0.8287179487179488,0.8307692307692308,0.8277836037258652,0.8307692307692308,23,20,65,0.5072609633357297
23,juicy,0.5820678177657582,0.5964912280701754,0.5547539735414485,0.5964912280701754,33,46,57,0.424561403508772
24,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
25,wings,0.7563164172630665,0.7547169811320755,0.7552477052983964,0.7547169811320755,23,24,53,0.40918390543305294
26,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
27,made_of_wood,0.7870320855614973,0.7954545454545454,0.7868349042262086,0.7954545454545454,31,34,44,0.5824242424242424
28,female-sweet,0.7353629976580797,0.7377049180327869,0.7332032861912442,0.7377049180327869,36,40,61,0.4380598276153456
29,black,0.9121315192743764,0.8979591836734694,0.8935375787291325,0.8979591836734694,31,36,49,0.49030612244897964
30,fly,0.7895500725689405,0.7924528301886793,0.7826333941976059,0.7924528301886793,18,13,53,0.5253001715265866
31,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
32,roll,0.7917521075415813,0.7878787878787878,0.7890874557541224,0.7878787878787878,20,19,33,0.45740423098913663
33,female-wings,0.6742560742560743,0.6181818181818182,0.6082180114967,0.6181818181818182,24,37,55,0.4063424947145878
34,female-square,0.6515679442508711,0.7857142857142857,0.7123809523809526,0.7857142857142857,34,41,42,0.7243107769423559
35,female-hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
36,female-green,0.8277126099706745,0.8225806451612904,0.8194426157559797,0.8225806451612904,35,40,62,0.4073827735284337
37,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
38,female-swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
39,swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
40,female-fly,0.8307692307692307,0.8333333333333334,0.829090909090909,0.8333333333333334,18,15,54,0.5333333333333333
41,hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
