,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7793891293891293,0.7636363636363637,0.765207408078794,0.7636363636363637,32,27,55,0.42800417972831767
1,female-wings,0.8230625583566761,0.8235294117647058,0.8229729416401956,0.8235294117647058,22,21,51,0.4122549019607843
2,sweet,0.8360866078588612,0.8103448275862069,0.7995452823039031,0.8103448275862069,34,43,58,0.4332833583208396
3,juicy,0.5318045318045318,0.5454545454545454,0.5342073974099425,0.5454545454545454,32,37,55,0.42800417972831767
4,round,0.7960862166761203,0.8372093023255814,0.7972750763448438,0.8372093023255814,36,41,43,0.7630261995878715
5,fly,0.7613206898921185,0.7346938775510204,0.7404588954225758,0.7346938775510204,17,22,49,0.5159989921894684
6,made_of_wood,0.7180952380952381,0.7333333333333333,0.7191919191919193,0.7333333333333333,31,35,45,0.5619883040935673
7,female-black,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,32,37,49,0.5159989921894684
8,wings,0.746863962976495,0.7450980392156863,0.7456943011122578,0.7450980392156863,22,23,51,0.4122549019607843
9,roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
10,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
11,female,0.8765432098765432,0.875,0.8753880266075388,0.875,40,42,96,0.4298245614035088
12,cold,0.7935185185185185,0.8,0.7960044395116537,0.8,26,27,35,0.6332552693208431
13,female-blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,23,23,66,0.5140394773422297
14,female-green,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
15,lay_eggs,0.6527777777777778,0.6666666666666666,0.653968253968254,0.6666666666666666,12,9,33,0.4949494949494949
16,female-made_of_wood,0.8196825396825397,0.8222222222222222,0.8127946127946128,0.8222222222222222,31,35,45,0.5619883040935673
17,square,0.7769423558897243,0.8095238095238095,0.783068783068783,0.8095238095238095,34,38,42,0.7243107769423559
18,female-red,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
19,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
20,female-cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
21,female-round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
22,black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
23,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
24,female-sweet,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
25,hot,0.7649122807017544,0.7543859649122807,0.7034186256154219,0.7543859649122807,40,52,57,0.5787665038885874
26,female-wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
27,female-roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
28,female-swim,0.8388429752066117,0.8409090909090909,0.8351515151515152,0.8409090909090909,30,33,44,0.5528255528255529
29,green,0.8391171669860193,0.8360655737704918,0.8366905960927176,0.8360655737704918,35,33,61,0.4183743169398907
30,yellow,0.8235690235690236,0.8222222222222222,0.8152585765488992,0.8222222222222222,16,12,45,0.5051051051051052
31,female-yellow,0.8881481481481482,0.8888888888888888,0.8880383937792358,0.8888888888888888,16,15,45,0.5051051051051052
32,female-fly,0.8345738295318127,0.8367346938775511,0.8341063698206554,0.8367346938775511,17,15,49,0.5159989921894684
33,dangerous,0.6666666666666666,0.6666666666666666,0.658008658008658,0.6666666666666666,25,30,45,0.39682539682539686
34,female-dangerous,0.8015873015873015,0.8,0.8003982080637134,0.8,25,24,45,0.39682539682539686
35,swim,0.8426573426573427,0.7954545454545454,0.7603494903266071,0.7954545454545454,30,39,44,0.5528255528255529
36,warm,0.842793071450665,0.8524590163934426,0.8385466181278551,0.8524590163934426,48,53,61,0.6930365468491502
37,used_in_cooking,0.8522588522588523,0.85,0.8508799012040754,0.85,40,39,60,0.5333333333333333
38,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
39,red,0.9137716855857785,0.9137931034482759,0.9135006964602804,0.9137931034482759,34,35,58,0.4332833583208396
