word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56226903
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
sardine,pos,True,['afforded_usual'],1.0,0.4736179
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
loach,pos,True,['afforded_usual'],1.0,0.59696156
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
beaver,pos,True,['afforded_usual'],1.0,0.6132452
springbok,pos,False,['unusual'],0.625,0.46357527
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
rockfish,pos,True,['afforded_usual'],1.0,0.684936
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
duckling,pos,True,['afforded_usual'],1.0,0.53878486
fox,pos,False,['unusual'],0.6666666666666666,0.6209527
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
albacore,pos,True,['afforded_usual'],1.0,0.5728095
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
otter,pos,True,['afforded_usual'],1.0,0.7332943
hippo,pos,True,['afforded_usual'],1.0,0.5567325
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
llama,pos,False,['unusual'],0.6,0.50667816
pony,neg,False,['afforded_unusual'],0.625,0.3250609
darter,neg,True,['afforded_usual'],0.5714285714285714,0.4139219
gnu,neg,False,['afforded_unusual'],0.8333333333333334,0.3535157
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
partridge,neg,False,['unusual'],0.6666666666666666,0.44875875
runner,neg,True,['variability_limited'],0.625,0.13357948
perch,neg,True,['afforded_usual'],1.0,0.45350495
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3001834
skylark,neg,False,['impossible'],0.75,0.44792908
boa,neg,False,['afforded_unusual'],0.8888888888888888,0.5211383
albatross,neg,True,['afforded_usual'],1.0,0.3769004
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
painter,neg,False,['afforded_unusual'],0.75,0.23571339
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
