,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,21,21,41,0.34697088906372936
1,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.7042312526183494,0.7142857142857143,0.7021599090564609,0.7142857142857143,27,31,42,0.5031055900621118
5,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8742791234140717,0.8627450980392157,0.8593933299815653,0.8627450980392157,22,17,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.6320987654320988,0.7,0.6471243042671614,0.7,22,27,30,0.6205128205128204
13,made_of_wood,0.6392857142857143,0.65,0.643019943019943,0.65,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.859127548601233,0.8596491228070176,0.8582567529935952,0.8596491228070176,35,37,57,0.4672006102212051
16,blue,0.7114737114737114,0.696969696969697,0.70169992609017,0.696969696969697,23,27,66,0.5140394773422297
17,female-dangerous,0.8670731707317072,0.8536585365853658,0.8518911276069283,0.8536585365853658,21,25,41,0.34697088906372936
18,hot,0.8285714285714285,0.8,0.8076190476190476,0.8,40,35,55,0.6124401913875599
19,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
20,yellow,0.5313821353065539,0.5581395348837209,0.5424933282500954,0.5581395348837209,14,11,43,0.5432816537467701
21,female-blue,0.9445519019987105,0.9393939393939394,0.9378547378547378,0.9393939393939394,23,19,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.8972309299895507,0.8850574712643678,0.8831793253699947,0.8850574712643678,40,32,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
26,roll,0.4600847181492343,0.4838709677419355,0.4703533026113671,0.4838709677419355,20,22,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6057971014492753,0.6,0.601948051948052,0.6,29,27,50,0.42582278481012653
29,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
32,juicy,0.7980625072079344,0.7884615384615384,0.7906390216721898,0.7884615384615384,32,29,52,0.4688644688644689
33,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
34,swim,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,26,26,38,0.5559210526315791
35,sweet,0.8064935064935066,0.7818181818181819,0.7848973607038123,0.7818181818181819,34,28,55,0.4723186925434116
36,green,0.580896686159844,0.5614035087719298,0.5669117849568976,0.5614035087719298,35,30,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
