word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5521793
boy,pos,True,neg,1.0,0.4808061
chairwoman,pos,True,pos,1.0,0.27202603
homeboy,pos,False,pos,1.0,0.2593755
duchess,pos,True,pos,1.0,0.5139117
paterfamilias,pos,False,pos,1.0,0.35643354
heiress,pos,True,pos,1.0,0.5316895
princess,pos,True,pos,1.0,0.67098063
vixen,pos,True,pos,1.0,0.67657423
lad,pos,False,pos,1.0,0.43051872
granddaughter,pos,True,pos,1.0,0.6146235
communist,pos,False,pos,1.0,0.16855803
gal,pos,True,pos,1.0,0.6359312
soprano,pos,True,pos,1.0,0.49709082
sow,pos,True,pos,1.0,0.18503493
countess,pos,True,pos,1.0,0.6068158
grandma,pos,True,pos,1.0,0.5793732
neurobiologist,pos,False,pos,1.0,0.17818329
showgirl,pos,True,pos,1.0,0.59404135
lioness,pos,True,pos,1.0,0.51852596
rover,pos,True,neg,1.0,0.14709696
businessman,pos,True,neg,1.0,0.2674618
senator,pos,False,pos,1.0,0.28673944
goddaughter,pos,True,pos,1.0,0.5315829
ewe,pos,True,pos,1.0,0.36626413
czar,pos,False,pos,1.0,oov
tiger,pos,True,neg,1.0,0.24884033
brother,pos,True,neg,1.0,0.3688464
bitch,pos,True,pos,1.0,0.53974855
chambermaid,pos,True,pos,1.0,0.5012791
mommy,pos,True,pos,1.0,0.5351635
batman,pos,True,neg,1.0,0.27993065
dowager,pos,True,pos,1.0,0.58046985
hen,pos,True,pos,1.0,0.40896848
angler,pos,False,pos,1.0,0.2247474
nationalist,pos,False,pos,1.0,0.14545959
newcomer,pos,False,pos,1.0,0.24740323
noblewoman,pos,True,pos,1.0,0.57419366
waitress,pos,True,pos,1.0,0.60021764
governess,pos,True,pos,1.0,0.59185374
granny,pos,True,pos,1.0,0.62029254
actress,pos,True,pos,1.0,0.61713165
housemaid,pos,True,pos,1.0,0.573175
siren,pos,True,pos,1.0,0.28168765
poet,pos,True,neg,1.0,0.39515507
sir,pos,True,neg,1.0,0.26210552
temptress,pos,True,pos,1.0,0.6555398
maiden,pos,True,pos,1.0,0.3021017
witch,pos,True,pos,1.0,0.5970901
imposter,pos,False,pos,1.0,0.33931237
mrs,pos,True,pos,1.0,0.43225762
