word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.3483572
stepsister,pos,True,pos,1.0,0.5348651
stepfather,pos,True,neg,1.0,0.43307412
settler,pos,False,pos,1.0,0.19839439
minx,pos,True,pos,1.0,0.71448225
lesbian,pos,True,pos,1.0,0.38456014
mademoiselle,pos,True,pos,1.0,0.60181534
boar,pos,True,neg,1.0,0.33237472
seductress,pos,True,pos,1.0,0.65975755
employer,pos,False,pos,1.0,0.20384729
spokeswoman,pos,True,pos,1.0,0.22802785
actress,pos,True,pos,1.0,0.62419504
trafficker,pos,False,pos,1.0,0.3141956
empress,pos,True,pos,1.0,0.53353995
cow,pos,True,pos,1.0,0.36680168
dame,pos,True,pos,1.0,0.5719245
godmother,pos,True,pos,1.0,0.5422808
girl,pos,True,pos,1.0,0.6815344
genius,pos,False,pos,1.0,0.23354201
hero,pos,True,neg,1.0,0.3084055
ewe,pos,True,pos,1.0,0.36868683
sidekick,pos,False,pos,1.0,0.4180628
businessman,pos,True,neg,1.0,0.27803633
maiden,pos,True,pos,1.0,0.29769564
mum,pos,True,pos,1.0,0.5298102
human,pos,True,neg,1.0,0.17140454
girlfriend,pos,True,pos,1.0,0.57840204
nun,pos,True,pos,1.0,0.5502334
amazon,pos,True,pos,1.0,0.3552944
junior,pos,False,pos,1.0,0.15279487
landlady,pos,True,pos,1.0,0.61159503
tiger,neg,True,neg,1.0,0.24927257
fisherman,neg,True,neg,1.0,0.26904672
communist,neg,False,pos,1.0,0.16501386
friar,neg,False,pos,1.0,0.3483572
doe,neg,True,pos,1.0,0.34373233
countertenor,neg,False,pos,1.0,0.28957292
settler,neg,False,pos,1.0,0.19839439
businessman,neg,True,neg,1.0,0.27803633
diva,neg,True,pos,1.0,0.6085612
molly,neg,True,pos,1.0,0.3899928
boar,neg,True,neg,1.0,0.33237472
lesbian,neg,True,pos,1.0,0.38456014
groom,neg,True,neg,1.0,0.3578012
surveyor,neg,False,pos,1.0,0.20227946
human,neg,True,neg,1.0,0.17140454
begum,neg,True,pos,1.0,0.48460907
maiden,neg,True,pos,1.0,0.29769564
trafficker,neg,False,pos,1.0,0.3141956
