,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6358679699171008,0.6659090909090908,0.6451064424914336,0.6659090909090908,31.0,34.9,44.0,0.5824242424242423
1,cold,0.8321092024033201,0.7810810810810811,0.717709332891776,0.7810810810810811,27.0,35.1,37.0,0.6157094594594594
2,red,0.8224226304609502,0.8220338983050846,0.8210444861190002,0.8220338983050846,33.0,34.9,59.0,0.401252763448784
3,roll,0.795047435729254,0.7727272727272728,0.7559908407761053,0.7727272727272728,20.0,25.3,33.0,0.4574042309891365
4,wings,0.7787147935106148,0.7754716981132075,0.775955884153763,0.7754716981132075,23.0,24.5,53.0,0.40918390543305294
5,black,0.9308731024877483,0.9285714285714285,0.9276195732205637,0.9285714285714285,31.0,32.9,49.0,0.49030612244897964
6,fly,0.6574937313934949,0.6811320754716981,0.6487476991978393,0.6811320754716981,18.0,9.5,53.0,0.5253001715265865
7,round,0.7969907582255142,0.8272727272727274,0.8063179580465025,0.8272727272727274,37.0,40.0,44.0,0.7682379349046017
8,lay_eggs,0.7809246795030547,0.78,0.7777472324338305,0.78,13.0,12.1,35.0,0.4852130325814536
9,used_in_cooking,0.6995316716598214,0.7096774193548387,0.6895513077765372,0.7096774193548387,40.0,48.2,62.0,0.5060088551549652
10,yellow,0.6309919689219562,0.6478260869565218,0.6342907344858788,0.6478260869565218,16.0,12.2,46.0,0.5148741418764303
11,swim,0.7305283046604435,0.7425531914893617,0.7175338334357761,0.7425531914893617,32.0,38.5,47.0,0.5515755453810935
12,sweet,0.6961883187040907,0.6950819672131148,0.6785053373457879,0.6950819672131148,36.0,44.8,61.0,0.4380598276153457
13,female,0.6838547084854737,0.6762376237623762,0.6777818328881646,0.6762376237623762,43.0,48.5,101.0,0.4189551030574755
14,dangerous,0.6400526970736212,0.6434782608695653,0.634438778026975,0.6434782608695653,26.0,30.4,46.0,0.4082125603864736
15,warm,0.8088324912569208,0.8262295081967214,0.7937477519350986,0.8262295081967214,49.0,56.4,61.0,0.7156482861400894
16,juicy,0.6343908657501279,0.6413793103448275,0.6205352498857977,0.6413793103448275,34.0,43.0,58.0,0.43328335832083964
17,square,0.7595020759525044,0.7883720930232557,0.7699897816072789,0.7883720930232557,35.0,37.7,43.0,0.7304710793082886
18,hot,0.8222019437564114,0.8263157894736842,0.8205553310493668,0.8263157894736842,40.0,43.1,57.0,0.5787665038885875
19,blue,0.8086611518562739,0.8075757575757576,0.8079883147232125,0.8075757575757576,24.0,24.5,66.0,0.4949494949494949
20,green,0.7766334244078177,0.7770491803278688,0.7751359245129998,0.7770491803278688,35.0,37.6,61.0,0.4183743169398907
21,wheels,0.8106148253516674,0.7947368421052633,0.7514629334069063,0.7947368421052633,28.0,34.8,38.0,0.6251993620414672
22,female-fly,0.833381444449093,0.8245283018867925,0.8126587866128325,0.8245283018867925,18.0,11.5,53.0,0.5253001715265865
23,female-wheels,0.7515239078087375,0.7631578947368421,0.7096501852231903,0.7631578947368421,28.0,35.2,38.0,0.6251993620414672
24,female-blue,0.7778345680407941,0.7803030303030303,0.7734426483420499,0.7803030303030303,24.0,18.9,66.0,0.4949494949494949
25,female-sweet,0.7835698420501628,0.7754098360655738,0.7664370200911604,0.7754098360655738,36.0,43.3,61.0,0.4380598276153457
26,female-wings,0.8707103132384366,0.869811320754717,0.869806629263484,0.869811320754717,23.0,23.1,53.0,0.40918390543305294
27,female-roll,0.767151211784137,0.6757575757575758,0.6014275150619689,0.6757575757575758,20.0,30.3,33.0,0.4574042309891365
28,female-black,0.7337620827094512,0.736734693877551,0.7197951522752906,0.736734693877551,31.0,37.5,49.0,0.49030612244897964
29,female-yellow,0.8288529512697324,0.8297872340425533,0.8288285546828252,0.8297872340425533,17.0,16.2,47.0,0.4973749654600719
30,female-cold,0.8582092787975141,0.8297297297297297,0.7999944827869252,0.8297297297297297,27.0,33.1,37.0,0.6157094594594594
31,female-juicy,0.8060979557791276,0.7982758620689655,0.7921343016623925,0.7982758620689655,34.0,39.9,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.8793131972017395,0.8581395348837209,0.8192560859513123,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
34,female-hot,0.8507788491219843,0.8526315789473683,0.8486560877043502,0.8526315789473683,40.0,42.6,57.0,0.5787665038885875
35,female-red,0.684397915449384,0.6868852459016395,0.684300137390637,0.6868852459016395,35.0,37.5,61.0,0.4183743169398907
36,female-green,0.6168280211162379,0.6241935483870967,0.5954700829154735,0.6241935483870967,36.0,47.7,62.0,0.4265964450296248
37,female-made_of_wood,0.8324828566256587,0.825,0.8074468345530448,0.825,31.0,36.5,44.0,0.5824242424242423
38,female-swim,0.7602331759134671,0.7638297872340427,0.7520034512081859,0.7638297872340427,32.0,36.1,47.0,0.5515755453810935
39,female-lay_eggs,0.6825447650324498,0.6914285714285715,0.6713022596324929,0.6914285714285715,13.0,8.2,35.0,0.4852130325814536
40,female-dangerous,0.7796008813125397,0.7760869565217391,0.7731820155522107,0.7760869565217391,26.0,28.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.7430683635241474,0.7483870967741935,0.7397517444243411,0.7483870967741935,40.0,44.8,62.0,0.5060088551549652
