word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.5567817
coquette,pos,True,pos,1.0,0.6608481
dowager,pos,True,pos,1.0,0.5900454
damsel,pos,True,pos,1.0,0.57023495
wife,pos,True,pos,1.0,0.59033924
siren,pos,True,pos,1.0,0.27782318
mare,pos,True,pos,1.0,0.40424797
heiress,pos,True,pos,1.0,0.54086494
barmaid,pos,True,pos,1.0,0.61207813
policewoman,pos,True,pos,1.0,0.53134644
stepdaughter,pos,True,pos,1.0,0.6144889
missus,pos,True,pos,1.0,0.5540677
courtesan,pos,True,pos,1.0,0.6554771
chambermaid,pos,True,pos,1.0,0.51587903
bachelorette,pos,True,pos,1.0,0.48663053
goddess,pos,True,pos,1.0,0.58148706
bitch,pos,True,pos,1.0,0.52398753
granddaughter,pos,True,pos,1.0,0.6435922
daughter,pos,True,pos,1.0,0.6857723
empress,pos,True,pos,1.0,0.5445449
ballerina,pos,True,pos,1.0,0.5853092
showgirl,pos,True,pos,1.0,0.5856084
superwoman,pos,True,pos,1.0,0.4811625
cinderella,pos,True,pos,1.0,0.30018026
bride,pos,True,pos,1.0,0.6315535
woman,pos,True,pos,1.0,0.6553655
doll,pos,True,pos,1.0,0.45698744
grandmother,pos,True,pos,1.0,0.6629292
maid,pos,True,pos,1.0,0.6500004
witch,pos,True,pos,1.0,0.59507364
flapper,pos,True,pos,1.0,0.5102586
cyprian,pos,True,pos,1.0,oov
mom,pos,True,pos,1.0,0.5565768
stepmother,pos,True,pos,1.0,0.5817083
niece,pos,True,pos,1.0,0.69867903
nymph,pos,True,pos,1.0,0.4494917
mrs,pos,True,pos,1.0,0.4088349
noblewoman,pos,True,pos,1.0,0.6015771
cow,pos,True,pos,1.0,0.36363173
widow,pos,True,pos,1.0,0.57383376
skirt,pos,True,pos,1.0,0.35399985
aunt,pos,True,pos,1.0,0.6526877
housemaid,pos,True,pos,1.0,0.5950387
granny,pos,True,pos,1.0,0.62101984
stepsister,pos,True,pos,1.0,0.5522279
prefect,neg,False,pos,1.0,0.22923176
dad,neg,True,neg,1.0,0.47179416
lifeguard,neg,False,pos,1.0,0.21188352
junior,neg,False,pos,1.0,0.15184456
paterfamilias,neg,False,pos,1.0,0.38511914
scorer,neg,False,pos,1.0,0.17013839
newcomer,neg,False,pos,1.0,0.21623813
orthodontist,neg,False,pos,1.0,0.27294493
baby,neg,True,neg,1.0,0.46863204
cook,neg,False,pos,1.0,0.3172306
grandfather,neg,True,neg,1.0,0.43773723
fiance,neg,True,neg,1.0,0.575033
father,neg,True,neg,1.0,0.50101477
twin,neg,False,pos,1.0,oov
