word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.096661955
ewe,pos,True,pos,1.0,0.3485041
molly,pos,True,pos,1.0,0.3809523
handmaiden,pos,True,pos,1.0,0.41351527
headmistress,pos,True,pos,1.0,0.47172073
lioness,pos,True,pos,1.0,0.5082031
duchess,pos,True,pos,1.0,0.5238658
mum,pos,True,pos,1.0,0.534267
handmaid,pos,True,pos,1.0,0.5483524
hostess,pos,True,pos,1.0,0.5565387
concubine,pos,True,pos,1.0,0.5624036
grandma,pos,True,pos,1.0,0.5809168
wench,pos,True,pos,1.0,0.5849917
vamp,pos,True,pos,1.0,0.5872242
mademoiselle,pos,True,pos,1.0,0.5932943
matriarch,pos,True,pos,1.0,0.6009713
mistress,pos,True,pos,1.0,0.61376023
countess,pos,True,pos,1.0,0.6281122
enchantress,pos,True,pos,1.0,0.64456725
vixen,pos,True,pos,1.0,0.65381026
seductress,pos,True,pos,1.0,0.65982825
girl,pos,True,pos,1.0,0.67521995
mother,pos,True,pos,1.0,0.71106005
scout,neg,False,pos,1.0,0.11164046
separatist,neg,False,pos,1.0,0.15856302
employer,neg,False,pos,1.0,0.20726578
angler,neg,False,pos,1.0,0.2124544
psychologist,neg,False,pos,1.0,0.22806622
hematologist,neg,False,pos,1.0,0.2506727
countertenor,neg,False,pos,1.0,0.3045475
emperor,neg,True,neg,1.0,0.36842883
murderer,neg,True,neg,1.0,0.41311425
nephew,neg,True,neg,1.0,0.43960628
