word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
nightmare,pos,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
sycamore,pos,True,['variability_limited'],0.875,0.5013577
cilantro,pos,True,['variability_limited'],1.0,0.6692026
frog,pos,True,['typical_of_property'],0.6,0.5336102
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6061658
water,pos,True,['variability_limited'],0.6666666666666666,0.3523154
mushroom,pos,False,"['unusual', 'rare']",1.0,0.599478
human,pos,False,['creative'],0.7142857142857143,0.15070131
peanut,pos,False,['unusual'],0.75,0.46909985
grape,pos,True,['variability_limited'],1.0,0.6503301
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
discussion,pos,False,['impossible'],1.0,0.05031695
aubergine,pos,False,['rare'],0.7,0.6008613
budgie,pos,True,['variability_limited'],0.875,0.42730966
blackberry,pos,True,['variability_limited'],1.0,0.50257134
beet,pos,False,['unusual'],0.625,0.57864434
pear,pos,True,['variability_limited'],1.0,0.7207361
iceberg,pos,False,['unusual'],0.7142857142857143,0.16559732
quesadilla,pos,False,['unusual'],0.8571428571428571,oov
champagne,pos,False,['impossible'],0.625,0.2784382
paint,pos,False,['variability_open'],1.0,0.2191215
chutney,pos,True,['variability_limited'],0.75,0.57860297
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
radish,pos,True,['variability_limited'],0.75,0.71991515
stocking,pos,False,['variability_open'],1.0,0.20258775
shrub,pos,True,['typical_of_property'],0.875,0.64908844
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
lawn,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
pepper,pos,True,['variability_limited'],1.0,0.5582132
eye,pos,True,['variability_limited'],0.875,0.1880587
robin,pos,False,['impossible'],0.625,0.49866465
leafs,pos,True,['typical_of_property'],1.0,0.32608467
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
cabbage,pos,True,['variability_limited'],1.0,0.7123276
strawberry,pos,True,['variability_limited'],0.7,0.6993467
