word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tigress,pos,True,pos,1.0,0.45115843
monastic,pos,False,pos,1.0,0.19882871
man,pos,True,neg,1.0,0.42783993
godfather,pos,False,pos,1.0,0.2982754
lassie,pos,True,pos,1.0,0.5834129
refugee,pos,False,pos,1.0,0.23019333
prince,pos,True,neg,1.0,0.5002073
sister,pos,True,pos,1.0,0.57988864
landlady,pos,True,pos,1.0,0.6087819
diplomat,pos,False,pos,1.0,0.29868168
murderer,pos,True,neg,1.0,0.41144451
soprano,pos,True,pos,1.0,0.4913403
aunt,pos,True,pos,1.0,0.62886006
pioneer,pos,False,pos,1.0,0.1446914
ally,pos,False,pos,1.0,0.23237522
hostess,pos,True,pos,1.0,0.559792
nephew,pos,True,neg,1.0,0.40640536
federalist,pos,False,pos,1.0,0.16464555
woman,pos,True,pos,1.0,0.6529768
countess,pos,True,pos,1.0,0.62219614
spokeswoman,pos,True,pos,1.0,0.21858351
baritone,pos,False,pos,1.0,0.2978469
mistress,pos,True,pos,1.0,0.5874342
lover,pos,True,neg,1.0,0.61035717
dame,pos,True,pos,1.0,0.5749848
girl,pos,True,pos,1.0,0.6771072
countertenor,pos,False,pos,1.0,0.30579254
mother,pos,True,pos,1.0,0.6900193
suitor,pos,True,neg,1.0,0.40638462
inmate,pos,False,pos,1.0,0.2619575
heir,pos,True,neg,1.0,0.37822118
stallion,pos,True,neg,1.0,0.32900175
brother,pos,True,neg,1.0,0.37201923
mare,pos,True,pos,1.0,0.41510528
madam,pos,True,pos,1.0,0.5780461
matriarch,pos,True,pos,1.0,0.59549886
grandmother,pos,True,pos,1.0,0.63443995
coquette,pos,True,pos,1.0,0.6578675
mister,pos,True,neg,1.0,0.29531288
duchess,pos,True,pos,1.0,0.52176297
wench,pos,True,pos,1.0,0.5923795
peri,pos,True,pos,1.0,0.21687528
socialite,pos,True,neg,1.0,0.60863316
mom,pos,True,pos,1.0,0.5486317
grandma,pos,True,pos,1.0,0.5735709
goddaughter,pos,True,pos,1.0,0.5249927
maiden,pos,True,pos,1.0,0.2969271
damsel,pos,True,pos,1.0,0.5779054
nun,pos,True,pos,1.0,0.55010146
missus,pos,True,pos,1.0,0.54705507
lady,pos,True,pos,1.0,0.66032803
comedienne,pos,True,pos,1.0,0.55042124
tigress,neg,True,pos,1.0,0.45115843
superwoman,neg,True,pos,1.0,0.4832287
monastic,neg,False,pos,1.0,0.19882871
stepmother,neg,True,pos,1.0,0.5588654
man,neg,True,neg,1.0,0.42783993
showgirl,neg,True,pos,1.0,0.5840206
lassie,neg,True,pos,1.0,0.5834129
scorer,neg,False,pos,1.0,0.17962795
granddaughter,neg,True,pos,1.0,0.61279434
refugee,neg,False,pos,1.0,0.23019333
prince,neg,True,neg,1.0,0.5002073
kinsman,neg,False,pos,1.0,0.2951508
noblewoman,neg,True,pos,1.0,0.5837108
sister,neg,True,pos,1.0,0.57988864
ms,neg,True,pos,1.0,0.16811989
miss,neg,True,pos,1.0,0.08703041
murderer,neg,True,neg,1.0,0.41144451
soprano,neg,True,pos,1.0,0.4913403
aunt,neg,True,pos,1.0,0.62886006
seductress,neg,True,pos,1.0,0.6544523
nephew,neg,True,neg,1.0,0.40640536
federalist,neg,False,pos,1.0,0.16464555
countess,neg,True,pos,1.0,0.62219614
christ,neg,False,pos,1.0,0.26604912
god,neg,True,neg,1.0,0.3787041
baritone,neg,False,pos,1.0,0.2978469
mistress,neg,True,pos,1.0,0.5874342
begum,neg,True,pos,1.0,0.4868712
lover,neg,True,neg,1.0,0.61035717
dame,neg,True,pos,1.0,0.5749848
girl,neg,True,pos,1.0,0.6771072
groom,neg,True,neg,1.0,0.35442454
countertenor,neg,False,pos,1.0,0.30579254
heiress,neg,True,pos,1.0,0.53616494
uncle,neg,True,neg,1.0,0.4445706
ewe,neg,True,pos,1.0,0.3770282
mother,neg,True,pos,1.0,0.6900193
minx,neg,True,pos,1.0,0.7106576
suitor,neg,True,neg,1.0,0.40638462
heir,neg,True,neg,1.0,0.37822118
stallion,neg,True,neg,1.0,0.32900175
headmaster,neg,True,neg,1.0,0.27514097
brother,neg,True,neg,1.0,0.37201923
mare,neg,True,pos,1.0,0.41510528
chairwoman,neg,True,pos,1.0,0.26034972
matriarch,neg,True,pos,1.0,0.59549886
dancer,neg,True,neg,1.0,0.49966276
coquette,neg,True,pos,1.0,0.6578675
mister,neg,True,neg,1.0,0.29531288
wench,neg,True,pos,1.0,0.5923795
peri,neg,True,pos,1.0,0.21687528
masseuse,neg,True,pos,1.0,0.38870436
grandma,neg,True,pos,1.0,0.5735709
bitch,neg,True,pos,1.0,0.54051864
empress,neg,True,pos,1.0,0.5298608
doe,neg,True,pos,1.0,0.3592126
maiden,neg,True,pos,1.0,0.2969271
damsel,neg,True,pos,1.0,0.5779054
concierge,neg,False,pos,1.0,0.23557328
missus,neg,True,pos,1.0,0.54705507
mrs,neg,True,pos,1.0,0.43407708
lady,neg,True,pos,1.0,0.66032803
comedienne,neg,True,pos,1.0,0.55042124
