word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.38870436
seductress,pos,True,pos,1.0,0.6544523
granddaughter,pos,True,pos,1.0,0.61279434
batman,pos,True,neg,1.0,0.27487576
ewe,pos,True,pos,1.0,0.3770282
mrs,pos,True,pos,1.0,0.43407708
scorer,pos,False,pos,1.0,0.17962795
kinsman,pos,False,pos,1.0,0.2951508
mademoiselle,pos,True,pos,1.0,0.60570234
uncle,pos,True,neg,1.0,0.4445706
doe,pos,True,pos,1.0,0.3592126
imposter,pos,False,pos,1.0,0.34548151
dowager,pos,True,pos,1.0,0.58684677
flapper,pos,True,pos,1.0,0.5047655
heiress,pos,True,pos,1.0,0.53616494
ms,pos,True,pos,1.0,0.16811989
bitch,pos,True,pos,1.0,0.54051864
begum,pos,True,pos,1.0,0.4868712
dancer,pos,True,neg,1.0,0.49966276
stepmother,pos,True,pos,1.0,0.5588654
doll,pos,True,pos,1.0,0.44730705
miss,pos,True,pos,1.0,0.08703041
prisoner,pos,False,pos,1.0,0.28259724
empress,pos,True,pos,1.0,0.5298608
noblewoman,pos,True,pos,1.0,0.5837108
superwoman,pos,True,pos,1.0,0.4832287
groom,pos,True,neg,1.0,0.35442454
minx,pos,True,pos,1.0,0.7106576
chairwoman,pos,True,pos,1.0,0.26034972
christ,pos,False,pos,1.0,0.26604912
god,pos,True,neg,1.0,0.3787041
showgirl,pos,True,pos,1.0,0.5840206
concierge,pos,False,pos,1.0,0.23557328
princess,pos,True,pos,1.0,0.65928715
headmaster,pos,True,neg,1.0,0.27514097
woman,neg,True,pos,1.0,0.6529768
mademoiselle,neg,True,pos,1.0,0.60570234
doll,neg,True,pos,1.0,0.44730705
madam,neg,True,pos,1.0,0.5780461
hostess,neg,True,pos,1.0,0.559792
godfather,neg,False,pos,1.0,0.2982754
duchess,neg,True,pos,1.0,0.52176297
nun,neg,True,pos,1.0,0.55010146
goddaughter,neg,True,pos,1.0,0.5249927
princess,neg,True,pos,1.0,0.65928715
socialite,neg,True,neg,1.0,0.60863316
landlady,neg,True,pos,1.0,0.6087819
spokeswoman,neg,True,pos,1.0,0.21858351
dowager,neg,True,pos,1.0,0.58684677
flapper,neg,True,pos,1.0,0.5047655
inmate,neg,False,pos,1.0,0.2619575
diplomat,neg,False,pos,1.0,0.29868168
batman,neg,True,neg,1.0,0.27487576
pioneer,neg,False,pos,1.0,0.1446914
grandmother,neg,True,pos,1.0,0.63443995
mom,neg,True,pos,1.0,0.5486317
ally,neg,False,pos,1.0,0.23237522
prisoner,neg,False,pos,1.0,0.28259724
imposter,neg,False,pos,1.0,0.34548151
