,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8267460958762267,0.8289473684210528,0.8095779672377033,0.8289473684210528,28.0,32.5,38.0,0.6251993620414672
1,fly,0.7770017464745544,0.781132075471698,0.7774942405658046,0.781132075471698,18.0,16.0,53.0,0.5253001715265865
2,square,0.823239947988433,0.8465116279069766,0.8285177426674049,0.8465116279069766,35.0,38.2,43.0,0.7304710793082886
3,swim,0.6681300321912914,0.7,0.6483001691124228,0.7,32.0,41.5,47.0,0.5515755453810935
4,warm,0.8989331566464054,0.8841269841269843,0.8652889579434915,0.8841269841269843,50.0,57.3,63.0,0.7023458350891979
5,dangerous,0.7381156181133368,0.7326086956521738,0.7240194793789004,0.7326086956521738,26.0,31.3,46.0,0.4082125603864736
6,yellow,0.7502848279907399,0.7446808510638298,0.7466117840912971,0.7446808510638298,17.0,18.4,47.0,0.4973749654600719
7,green,0.8747826086956522,0.8403225806451612,0.8311800946752367,0.8403225806451612,36.0,45.9,62.0,0.4265964450296248
8,black,0.7730152102421008,0.773469387755102,0.7632529634201001,0.773469387755102,31.0,36.1,49.0,0.49030612244897964
9,wings,0.6826166457216023,0.681132075471698,0.669350118627948,0.681132075471698,23.0,16.1,53.0,0.40918390543305294
10,made_of_wood,0.7737366324304707,0.75,0.6920504210125085,0.75,31.0,40.6,44.0,0.5824242424242423
11,hot,0.8428378427234262,0.843859649122807,0.8350359033580933,0.843859649122807,40.0,44.9,57.0,0.5787665038885875
12,sweet,0.8395164716149575,0.8065573770491804,0.793311063999897,0.8065573770491804,36.0,46.4,61.0,0.4380598276153457
13,used_in_cooking,0.7305343427693658,0.7322580645161291,0.7081308063658236,0.7322580645161291,40.0,49.8,62.0,0.5060088551549652
14,roll,0.7802937602473208,0.7727272727272728,0.7743973057342689,0.7727272727272728,20.0,18.5,33.0,0.4574042309891365
15,lay_eggs,0.6361242343577748,0.637142857142857,0.6354121556643512,0.637142857142857,13.0,12.7,35.0,0.4852130325814536
16,red,0.9211355224400579,0.9180327868852458,0.9171887634918336,0.9180327868852458,35.0,38.0,61.0,0.4183743169398907
17,cold,0.842277502554199,0.8432432432432432,0.8311894913793842,0.8432432432432432,27.0,30.4,37.0,0.6157094594594594
18,female,0.878415059429283,0.8534653465346536,0.8539460275676871,0.8534653465346536,43.0,54.8,101.0,0.4189551030574755
19,round,0.9156650220433544,0.9088888888888891,0.8927549443489434,0.9088888888888891,38.0,41.9,45.0,0.7732262382864793
20,juicy,0.746766620013283,0.7396551724137931,0.7412201857473155,0.7396551724137931,34.0,31.1,58.0,0.43328335832083964
21,blue,0.8236704115204384,0.8242424242424242,0.8200889234599129,0.8242424242424242,24.0,20.0,66.0,0.4949494949494949
22,female-round,0.8192371779813639,0.8600000000000001,0.8090825290522725,0.8600000000000001,38.0,44.1,45.0,0.7732262382864793
23,female-lay_eggs,0.6898710709580275,0.6942857142857144,0.6911914423740508,0.6942857142857144,13.0,11.9,35.0,0.4852130325814536
24,female-dangerous,0.7613057042886987,0.7521739130434782,0.7434390892116272,0.7521739130434782,26.0,31.8,46.0,0.4082125603864736
25,female-green,0.7010274130291249,0.7016129032258065,0.6913764503160496,0.7016129032258065,36.0,42.9,62.0,0.4265964450296248
26,female-yellow,0.7569948319779942,0.7574468085106384,0.7563182655331989,0.7574468085106384,17.0,16.4,47.0,0.4973749654600719
27,female-cold,0.849253074555494,0.8405405405405405,0.8222631139112728,0.8405405405405405,27.0,31.7,37.0,0.6157094594594594
28,female-hot,0.858424040295845,0.8508771929824561,0.8386677694755782,0.8508771929824561,40.0,46.5,57.0,0.5787665038885875
29,female-made_of_wood,0.8374366698379857,0.8295454545454545,0.8124144381678292,0.8295454545454545,31.0,36.7,44.0,0.5824242424242423
30,female-black,0.8193283753434129,0.8081632653061224,0.7964083324484216,0.8081632653061224,31.0,37.4,49.0,0.49030612244897964
31,female-roll,0.6519435353232164,0.6454545454545455,0.5939824916132707,0.6454545454545455,20.0,28.1,33.0,0.4574042309891365
32,female-wings,0.7855757017537787,0.7735849056603773,0.7655982245377797,0.7735849056603773,23.0,16.4,53.0,0.40918390543305294
33,female-juicy,0.7414152042730445,0.7413793103448276,0.735087017065535,0.7413793103448276,34.0,39.0,58.0,0.43328335832083964
34,female-red,0.7179843499931655,0.7196721311475409,0.7163571275970965,0.7196721311475409,35.0,38.3,61.0,0.4183743169398907
35,female-wheels,0.8228819282767901,0.8210526315789473,0.8022588879316533,0.8210526315789473,28.0,32.4,38.0,0.6251993620414672
36,female-sweet,0.8392324849087613,0.839344262295082,0.838963830768621,0.839344262295082,36.0,36.6,61.0,0.4380598276153457
37,female-blue,0.7983320846184799,0.7984848484848484,0.798121219052373,0.7984848484848484,24.0,23.7,66.0,0.4949494949494949
38,female-fly,0.8032031304202576,0.8056603773584905,0.8030881364525981,0.8056603773584905,18.0,16.3,53.0,0.5253001715265865
39,female-used_in_cooking,0.8047547306763896,0.7935483870967742,0.7772898905078084,0.7935483870967742,40.0,49.0,62.0,0.5060088551549652
40,female-swim,0.8059755013002496,0.8042553191489361,0.7887465682159563,0.8042553191489361,32.0,37.8,47.0,0.5515755453810935
41,female-square,0.7524394112123611,0.7883720930232556,0.7648716305406333,0.7883720930232556,35.0,38.3,43.0,0.7304710793082886
