,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.8378510378510379,0.8285714285714286,0.8201298701298702,0.8285714285714286,13,9,35,0.4852130325814536
2,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
3,fly,0.8086944502038841,0.8113207547169812,0.8046277409484957,0.8113207547169812,18,14,53,0.5253001715265866
4,female-dangerous,0.7405797101449274,0.7391304347826086,0.7339544513457554,0.7391304347826086,26,30,46,0.40821256038647347
5,female-green,0.7570357454228422,0.7580645161290323,0.757349691975774,0.7580645161290323,36,37,62,0.4265964450296248
6,female-yellow,0.8258194364577344,0.8085106382978723,0.7936911188737166,0.8085106382978723,17,10,47,0.49737496546007187
7,female-cold,0.6266560678325385,0.7027027027027027,0.6397191643093283,0.7027027027027027,27,34,37,0.6157094594594593
8,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
9,swim,0.8034954407294834,0.8085106382978723,0.8021594156875197,0.8085106382978723,32,35,47,0.5515755453810934
10,warm,0.8659611992945326,0.873015873015873,0.8639138639138639,0.873015873015873,50,54,63,0.7023458350891979
11,dangerous,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,26,28,46,0.40821256038647347
12,yellow,0.6770332875772135,0.6808510638297872,0.6786314487744554,0.6808510638297872,17,16,47,0.49737496546007187
13,green,0.8228503614197863,0.8225806451612904,0.8206978275181039,0.8225806451612904,36,39,62,0.4265964450296248
14,black,0.7785535266738275,0.7755102040816326,0.7767037696780085,0.7755102040816326,31,30,49,0.49030612244897964
15,wings,0.7158925979680697,0.6981132075471698,0.6777478286912247,0.6981132075471698,23,13,53,0.40918390543305294
16,female-hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
17,female-made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
18,made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
19,hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
20,female-black,0.9195269016697588,0.9183673469387755,0.9172418967587034,0.9183673469387755,31,33,49,0.49030612244897964
21,female-roll,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,20,20,33,0.45740423098913663
22,sweet,0.8176558253703866,0.8032786885245902,0.7943793911007025,0.8032786885245902,36,44,61,0.4380598276153456
23,female-wings,0.7993065634575068,0.7924528301886793,0.793344547352208,0.7924528301886793,23,26,53,0.40918390543305294
24,female-juicy,0.6712109061748196,0.6724137931034483,0.6537600330703779,0.6724137931034483,34,43,58,0.4332833583208396
25,female-red,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
26,used_in_cooking,0.7874762808349146,0.7903225806451613,0.7830487033523086,0.7903225806451613,40,45,62,0.5060088551549652
27,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
28,female-sweet,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,36,36,61,0.4380598276153456
29,female-blue,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,24,18,66,0.4949494949494949
30,roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
31,female-fly,0.7675029373142581,0.7735849056603774,0.7655532891381948,0.7735849056603774,18,14,53,0.5253001715265866
32,female-used_in_cooking,0.7761136712749617,0.7741935483870968,0.7593678722710981,0.7741935483870968,40,48,62,0.5060088551549652
33,lay_eggs,0.7142857142857143,0.7142857142857143,0.6885714285714286,0.7142857142857143,13,7,35,0.4852130325814536
34,red,0.6920750416410976,0.6885245901639344,0.6736705965244165,0.6885245901639344,35,44,61,0.4183743169398907
35,cold,0.9496738117427773,0.9459459459459459,0.943908193908194,0.9459459459459459,27,29,37,0.6157094594594593
36,female-swim,0.82044462629569,0.8085106382978723,0.7888105692433974,0.8085106382978723,32,39,47,0.5515755453810934
37,female,0.7912392468755073,0.7920792079207921,0.7909424535649879,0.7920792079207921,43,40,101,0.4189551030574755
38,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.7039880869281958,0.7068965517241379,0.6998934428930804,0.7068965517241379,34,39,58,0.4332833583208396
41,blue,0.816600790513834,0.8181818181818182,0.8140495867768595,0.8181818181818182,24,20,66,0.4949494949494949
