word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hostess,pos,True,pos,1.0,0.56463647
ballerina,pos,True,pos,1.0,0.5829375
landlady,pos,True,pos,1.0,0.61670065
paterfamilias,pos,False,pos,1.0,0.35873225
waitress,pos,True,pos,1.0,0.62064654
wife,pos,True,pos,1.0,0.58586586
lioness,pos,True,pos,1.0,0.52183896
bride,pos,True,pos,1.0,0.60622686
witch,pos,True,pos,1.0,0.5937958
federalist,pos,False,pos,1.0,0.14798912
stepsister,pos,True,pos,1.0,0.5528711
siren,pos,True,pos,1.0,0.27682877
barmaid,pos,True,pos,1.0,0.6248978
nymph,pos,True,pos,1.0,0.4259806
ms,pos,True,pos,1.0,0.13628714
homeboy,pos,False,pos,1.0,0.25482044
stallion,pos,True,neg,1.0,0.32322115
granddaughter,pos,True,pos,1.0,0.6272804
fox,pos,True,neg,1.0,0.365022
master,pos,False,pos,1.0,0.17122233
handmaiden,pos,True,pos,1.0,0.40810362
fisherman,pos,True,neg,1.0,0.2791395
adventuress,pos,True,pos,1.0,0.64070565
housemaid,pos,True,pos,1.0,0.58723307
businessman,pos,True,neg,1.0,0.2823979
doll,pos,True,pos,1.0,0.4537854
god,pos,True,neg,1.0,0.35480073
comedienne,pos,True,pos,1.0,0.55797136
masseur,pos,False,pos,1.0,0.3286663
tomboy,pos,True,pos,1.0,0.6034023
assistant,pos,False,pos,1.0,0.21043736
grandmother,pos,True,pos,1.0,0.65338767
dad,pos,True,neg,1.0,0.46165353
socialite,pos,True,neg,1.0,0.6224826
mommy,pos,True,pos,1.0,0.5329744
damsel,pos,True,pos,1.0,0.573066
psychologist,pos,False,pos,1.0,0.2505391
actor,pos,True,neg,1.0,0.40780917
stepmother,pos,True,pos,1.0,0.570107
tigress,pos,True,pos,1.0,0.45541802
flapper,pos,True,pos,1.0,0.5006471
temptress,pos,True,pos,1.0,0.6488832
rooster,pos,True,neg,1.0,0.37073666
mare,pos,True,pos,1.0,0.42090762
groom,pos,True,neg,1.0,0.35604095
vixen,pos,True,pos,1.0,0.6707847
headmaster,pos,True,neg,1.0,0.28731337
coquette,pos,True,pos,1.0,0.6371684
chit,pos,True,pos,1.0,0.26262942
heiress,pos,True,pos,1.0,0.538685
peacock,pos,True,neg,1.0,0.37730867
hostess,neg,True,pos,1.0,0.56463647
godmother,neg,True,pos,1.0,0.5612096
ballerina,neg,True,pos,1.0,0.5829375
hound,neg,True,neg,1.0,0.3448906
landlady,neg,True,pos,1.0,0.61670065
widow,neg,True,pos,1.0,0.5635853
paterfamilias,neg,False,pos,1.0,0.35873225
wife,neg,True,pos,1.0,0.58586586
lioness,neg,True,pos,1.0,0.52183896
bride,neg,True,pos,1.0,0.60622686
witch,neg,True,pos,1.0,0.5937958
leader,neg,False,pos,1.0,0.13155465
federalist,neg,False,pos,1.0,0.14798912
barmaid,neg,True,pos,1.0,0.6248978
duchess,neg,True,pos,1.0,0.5050261
nymph,neg,True,pos,1.0,0.4259806
ms,neg,True,pos,1.0,0.13628714
cow,neg,True,pos,1.0,0.37194818
homeboy,neg,False,pos,1.0,0.25482044
stallion,neg,True,neg,1.0,0.32322115
granddaughter,neg,True,pos,1.0,0.6272804
fox,neg,True,neg,1.0,0.365022
master,neg,False,pos,1.0,0.17122233
handmaiden,neg,True,pos,1.0,0.40810362
lass,neg,True,pos,1.0,0.65383035
fisherman,neg,True,neg,1.0,0.2791395
concubine,neg,True,pos,1.0,0.51943845
businessman,neg,True,neg,1.0,0.2823979
doll,neg,True,pos,1.0,0.4537854
god,neg,True,neg,1.0,0.35480073
matriarch,neg,True,pos,1.0,0.6081983
comedienne,neg,True,pos,1.0,0.55797136
masseur,neg,False,pos,1.0,0.3286663
chairwoman,neg,True,pos,1.0,0.28470963
valet,neg,True,neg,1.0,0.28316575
grandmother,neg,True,pos,1.0,0.65338767
dad,neg,True,neg,1.0,0.46165353
orthodontist,neg,False,pos,1.0,0.28049788
mum,neg,True,pos,1.0,0.547341
son,neg,True,neg,1.0,0.473687
socialite,neg,True,neg,1.0,0.6224826
friar,neg,False,pos,1.0,0.32532156
goddaughter,neg,True,pos,1.0,0.5347541
masseuse,neg,True,pos,1.0,0.38962635
damsel,neg,True,pos,1.0,0.573066
fiance,neg,True,neg,1.0,0.56968915
wench,neg,True,pos,1.0,0.57236606
psychologist,neg,False,pos,1.0,0.2505391
murderer,neg,True,neg,1.0,0.4088527
sister,neg,True,pos,1.0,0.59513414
stepmother,neg,True,pos,1.0,0.570107
tigress,neg,True,pos,1.0,0.45541802
flapper,neg,True,pos,1.0,0.5006471
comrade,neg,False,pos,1.0,0.3037701
rooster,neg,True,neg,1.0,0.37073666
mare,neg,True,pos,1.0,0.42090762
groom,neg,True,neg,1.0,0.35604095
miss,neg,True,pos,1.0,0.08797731
headmaster,neg,True,neg,1.0,0.28731337
chit,neg,True,pos,1.0,0.26262942
mistress,neg,True,pos,1.0,0.5791127
