word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fiance,pos,True,neg,1.0,0.56968915
bull,pos,True,neg,1.0,0.19008054
headmistress,pos,True,pos,1.0,0.48871428
docent,pos,False,pos,1.0,0.2723989
tiger,pos,True,neg,1.0,0.25917816
mum,pos,True,pos,1.0,0.547341
orthodontist,pos,False,pos,1.0,0.28049788
son,pos,True,neg,1.0,0.473687
vamp,pos,True,pos,1.0,0.58667827
hound,pos,True,neg,1.0,0.3448906
webmaster,pos,True,neg,1.0,0.14887607
cow,pos,True,pos,1.0,0.37194818
goddaughter,pos,True,pos,1.0,0.5347541
grandma,pos,True,pos,1.0,0.5823426
lass,pos,True,pos,1.0,0.65383035
daddy,pos,True,neg,1.0,0.5283727
miss,pos,True,pos,1.0,0.08797731
lady,pos,True,pos,1.0,0.6675467
matriarch,pos,True,pos,1.0,0.6081983
concubine,pos,True,pos,1.0,0.51943845
wench,pos,True,pos,1.0,0.57236606
superwoman,pos,True,pos,1.0,0.49251235
chairwoman,pos,True,pos,1.0,0.28470963
valet,pos,True,neg,1.0,0.28316575
duchess,pos,True,pos,1.0,0.5050261
godmother,pos,True,pos,1.0,0.5612096
leader,pos,False,pos,1.0,0.13155465
sister,pos,True,pos,1.0,0.59513414
comrade,pos,False,pos,1.0,0.3037701
murderer,pos,True,neg,1.0,0.4088527
friar,pos,False,pos,1.0,0.32532156
widow,pos,True,pos,1.0,0.5635853
mistress,pos,True,pos,1.0,0.5791127
masseuse,pos,True,pos,1.0,0.38962635
vamp,neg,True,pos,1.0,0.58667827
stepsister,neg,True,pos,1.0,0.5528711
grandma,neg,True,pos,1.0,0.5823426
headmistress,neg,True,pos,1.0,0.48871428
mommy,neg,True,pos,1.0,0.5329744
siren,neg,True,pos,1.0,0.27682877
heiress,neg,True,pos,1.0,0.538685
superwoman,neg,True,pos,1.0,0.49251235
vixen,neg,True,pos,1.0,0.6707847
bull,neg,True,neg,1.0,0.19008054
actor,neg,True,neg,1.0,0.40780917
coquette,neg,True,pos,1.0,0.6371684
lady,neg,True,pos,1.0,0.6675467
housemaid,neg,True,pos,1.0,0.58723307
daddy,neg,True,neg,1.0,0.5283727
assistant,neg,False,pos,1.0,0.21043736
docent,neg,False,pos,1.0,0.2723989
adventuress,neg,True,pos,1.0,0.64070565
temptress,neg,True,pos,1.0,0.6488832
peacock,neg,True,neg,1.0,0.37730867
webmaster,neg,True,neg,1.0,0.14887607
tiger,neg,True,neg,1.0,0.25917816
waitress,neg,True,pos,1.0,0.62064654
tomboy,neg,True,pos,1.0,0.6034023
