,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.12592592592592594,0.15555555555555556,0.13444444444444445,0.15555555555555556,25,15,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
3,female-made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
4,black,0.05477980665950591,0.12244897959183673,0.07569573283858998,0.12244897959183673,32,11,49,0.5159989921894684
5,female-juicy,0.13939393939393938,0.2909090909090909,0.1884763124199744,0.2909090909090909,32,7,55,0.42800417972831767
6,female-wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
7,used_in_cooking,0.08641975308641975,0.23333333333333334,0.12612612612612611,0.23333333333333334,40,6,60,0.5333333333333333
8,wings,0.16520650813516893,0.35294117647058826,0.22506393861892582,0.35294117647058826,22,47,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
13,made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
14,wheels,0.07716049382716049,0.2777777777777778,0.1207729468599034,0.2777777777777778,26,0,36,0.6057347670250895
15,female-green,0.16845313156788566,0.2459016393442623,0.1851831339536258,0.2459016393442623,35,13,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.1675084175084175,0.2222222222222222,0.1809734262564451,0.2222222222222222,25,12,45,0.39682539682539686
18,hot,0.0688259109311741,0.21052631578947367,0.10373760488176965,0.21052631578947367,40,5,57,0.5787665038885874
19,warm,0.042622950819672135,0.19672131147540983,0.07006512463507748,0.19672131147540983,48,1,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.15543766578249338,0.22413793103448276,0.168873010303359,0.22413793103448276,34,13,58,0.4332833583208396
23,female,0.24250936329588013,0.3645833333333333,0.23815676141257536,0.3645833333333333,40,89,96,0.4298245614035088
24,female-swim,0.07954545454545454,0.22727272727272727,0.11784511784511785,0.22727272727272727,30,4,44,0.5528255528255529
25,female-wings,0.22155722754217966,0.31372549019607837,0.22983164159634747,0.3137254901960784,22,43,51,0.4122549019607843
26,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
27,female-square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
28,red,0.18793103448275864,0.27586206896551724,0.19905956112852663,0.27586206896551724,34,10,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
31,female-black,0.0826044703595724,0.20408163265306123,0.11760636457973021,0.20408163265306123,32,7,49,0.5159989921894684
32,juicy,0.1450834879406308,0.3090909090909091,0.19747474747474747,0.3090909090909091,32,6,55,0.42800417972831767
33,female-sweet,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
34,swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
35,sweet,0.20025021502854012,0.29310344827586204,0.2086541947248739,0.29310344827586204,34,9,58,0.4332833583208396
36,green,0.14005009107468122,0.19672131147540983,0.15457191881601406,0.19672131147540983,35,16,61,0.4183743169398907
37,female-roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
38,female-cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
