,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7351092141583428,0.730909090909091,0.7320138919744992,0.730909090909091,34.0,32.8,55.0,0.47231869254341163
1,juicy,0.7159366994831595,0.7173076923076923,0.7003294368531096,0.7173076923076923,32.0,39.1,52.0,0.46886446886446886
2,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
3,fly,0.7903477238063704,0.7857142857142857,0.7696732230365272,0.7857142857142857,17.0,10.5,49.0,0.5159989921894683
4,made_of_wood,0.6859232038123168,0.6999999999999998,0.6754456481804627,0.6999999999999998,26.0,31.8,40.0,0.5121212121212121
5,wings,0.9026682295586543,0.8960784313725492,0.8945050726912556,0.8960784313725492,22.0,18.5,51.0,0.4122549019607843
6,roll,0.6085603631992129,0.6258064516129033,0.6109727340134216,0.6258064516129033,20.0,22.6,31.0,0.5060088551549652
7,wheels,0.7957977915804004,0.8,0.7954384847159892,0.8,22.0,23.4,32.0,0.5601851851851851
8,female,0.9468791738592749,0.945977011494253,0.9458325926572195,0.945977011494253,40.0,37.9,87.0,0.37896723280150973
9,cold,0.750871794871795,0.77,0.7480332787779599,0.77,22.0,25.3,30.0,0.6205128205128203
10,lay_eggs,0.8377945624710863,0.8379310344827584,0.8362487471972202,0.8379310344827584,11.0,10.1,29.0,0.4754218635363171
11,square,0.8970083758319053,0.8810810810810811,0.8617348844969811,0.8810810810810811,29.0,33.4,37.0,0.6887796887796888
12,black,0.5796348048503221,0.5857142857142856,0.5821772457878913,0.5857142857142856,27.0,28.0,42.0,0.5031055900621118
13,blue,0.7366659919137634,0.7424242424242424,0.7372731490687647,0.7424242424242424,23.0,19.8,66.0,0.5140394773422298
14,hot,0.8180004474175051,0.8236363636363636,0.8178292462232605,0.8236363636363636,40.0,42.5,55.0,0.6124401913875598
15,green,0.6729404004777372,0.6701754385964913,0.6710427077023265,0.6701754385964913,35.0,34.2,57.0,0.46720061022120507
16,yellow,0.687603061837843,0.7046511627906977,0.687887294566072,0.7046511627906977,14.0,9.7,43.0,0.5432816537467701
17,dangerous,0.7937051739028191,0.7756097560975609,0.7705295517333005,0.7756097560975609,21.0,26.2,41.0,0.3469708890637294
18,swim,0.723689395903552,0.7368421052631577,0.7202839037684773,0.7368421052631577,26.0,29.8,38.0,0.555921052631579
19,warm,0.8453712898264719,0.8166666666666667,0.7709536135259284,0.8166666666666667,41.0,50.7,54.0,0.6553606237816766
20,used_in_cooking,0.8056800183946999,0.7964912280701755,0.7997114878127537,0.7964912280701755,40.0,37.8,57.0,0.5787665038885875
21,red,0.646293147914887,0.6439999999999999,0.6445720837263984,0.6439999999999999,29.0,28.2,50.0,0.4258227848101265
22,female-juicy,0.9092062198171647,0.9,0.9010725201812727,0.9,32.0,28.8,52.0,0.46886446886446886
23,female-wings,0.9849588867805187,0.9843137254901961,0.9842486162774137,0.9843137254901961,22.0,21.2,51.0,0.4122549019607843
24,female-black,0.9022877578946822,0.8928571428571429,0.8885282296409105,0.8928571428571429,27.0,30.7,42.0,0.5031055900621118
25,female-blue,0.9205692873039913,0.9196969696969699,0.9185605608254512,0.9196969696969699,23.0,20.9,66.0,0.5140394773422298
26,female-green,0.928562182261435,0.9263157894736841,0.9266358810494845,0.9263157894736841,35.0,33.8,57.0,0.46720061022120507
27,female-made_of_wood,0.9095973568721065,0.905,0.9021988314560485,0.905,26.0,28.4,40.0,0.5121212121212121
28,female-red,0.9061298701298701,0.906,0.9059541488579212,0.906,29.0,29.1,50.0,0.4258227848101265
29,female-square,0.9738738738738737,0.972972972972973,0.9723011146739962,0.972972972972973,29.0,30.0,37.0,0.6887796887796888
30,female-cold,0.9152893719806763,0.9100000000000001,0.9040430946036867,0.9100000000000001,22.0,24.3,30.0,0.6205128205128203
31,female-round,0.8529122605980192,0.8657894736842104,0.8484617684946629,0.8657894736842104,31.0,34.1,38.0,0.7330282227307398
32,female-sweet,0.909766110541675,0.9072727272727275,0.9077031298910574,0.9072727272727275,34.0,32.9,55.0,0.47231869254341163
33,female-wheels,0.9051854804816761,0.89375,0.886633415367705,0.89375,22.0,25.0,32.0,0.5601851851851851
34,female-roll,0.9532730710150064,0.9451612903225808,0.9459598761960171,0.9451612903225808,20.0,18.3,31.0,0.5060088551549652
35,female-swim,0.951795676931793,0.9473684210526315,0.94558139990807,0.9473684210526315,26.0,28.0,38.0,0.555921052631579
36,female-yellow,0.9821605401350337,0.9813953488372092,0.9811538293091309,0.9813953488372092,14.0,13.2,43.0,0.5432816537467701
37,female-fly,0.9429219869766088,0.9428571428571427,0.9424517149517151,0.9428571428571427,17.0,16.2,49.0,0.5159989921894683
38,female-dangerous,0.9316106803932609,0.9268292682926831,0.9265222952430762,0.9268292682926831,21.0,23.0,41.0,0.3469708890637294
39,female-lay_eggs,0.8964689722042664,0.8896551724137929,0.8905440549396806,0.8896551724137929,11.0,12.2,29.0,0.4754218635363171
