word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boiler,pos,True,['affording_activity'],1.0,0.48419148
countertop,pos,False,['unusual'],1.0,0.5241527
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
jug,pos,False,['variability_open'],0.7142857142857143,0.5296928
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
argument,pos,False,['creative'],0.8,0.18095756
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
puzzle,pos,False,['unusual'],0.75,0.21548618
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
firebox,pos,True,['affording_activity'],1.0,0.5927054
wok,pos,True,['affording_activity'],1.0,0.6889553
burner,pos,True,['affording_activity'],1.0,0.3275028
winter,pos,False,['rare'],0.7777777777777778,0.23611912
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
quesadilla,pos,True,['affording_activity'],0.8571428571428571,0.5826069
toe,pos,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
juice,pos,False,['rare'],0.875,0.4412047
icicle,pos,False,['impossible'],1.0,0.39530286
river,pos,False,['unusual'],0.6666666666666666,0.24439228
bottle,pos,False,['variability_open'],0.75,0.46128815
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
soup,pos,True,['affording_activity'],0.875,0.6858375
boot,pos,False,['unusual'],0.6666666666666666,0.20190394
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
vinyl,pos,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
fruitcake,pos,True,['variability_limited'],0.7142857142857143,0.50305885
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
pastry,pos,False,['variability_open'],1.0,0.6527313
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
cheesecloth,pos,False,['unusual'],0.875,0.49583957
cream,pos,False,['rare'],0.7142857142857143,0.42632404
hair,pos,False,['unusual'],0.6666666666666666,0.3028077
problem,pos,False,['creative'],1.0,0.11856975
basement,pos,False,['unusual'],1.0,0.35898918
yogurt,pos,False,['unusual'],0.8571428571428571,0.5345455
beer,pos,False,['rare'],0.75,0.40824366
outfit,pos,False,['variability_open'],0.7142857142857143,0.1320561
kiln,pos,True,['affording_activity'],1.0,0.49840048
tandoor,pos,True,['affording_activity'],0.875,0.5165873
people,pos,False,['creative'],0.625,0.107243516
idea,pos,False,['impossible'],0.8888888888888888,0.20752566
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
sundae,pos,False,['creative'],0.875,0.5202522
atmosphere,pos,False,['variability_open'],1.0,0.2774599
lightning,pos,True,['affording_activity'],0.6666666666666666,0.19520593
charcoal,pos,True,['affording_activity'],1.0,0.56998223
snack,pos,False,['variability_open'],0.75,0.49673477
