,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.0615579083104279,0.1276595744680851,0.07665725201697382,0.1276595744680851,32.0,9.4,47.0,0.5515755453810935
1,wings,0.19413990780889878,0.18867924528301885,0.1876379780042377,0.18867924528301885,23.0,30.4,53.0,0.40918390543305294
2,made_of_wood,0.13897057650723338,0.13636363636363633,0.10686723602484471,0.13636363636363633,31.0,10.0,44.0,0.5824242424242423
3,hot,0.14007949539191142,0.12280701754385966,0.10461658616528549,0.12280701754385966,40.0,14.4,57.0,0.5787665038885875
4,square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
5,roll,0.19809893809893814,0.18181818181818185,0.18211981566820284,0.18181818181818185,20.0,13.4,33.0,0.4574042309891365
6,cold,0.08571428571428573,0.0810810810810811,0.06330014224751067,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
7,green,0.21769331551269064,0.2096774193548387,0.20699347160452689,0.2096774193548387,36.0,25.2,62.0,0.4265964450296248
8,sweet,0.15635516455188586,0.14754098360655735,0.1469442899517983,0.14754098360655735,36.0,25.0,61.0,0.4380598276153457
9,dangerous,0.10488821636653294,0.10869565217391305,0.10405138630400708,0.10869565217391305,26.0,18.6,46.0,0.4082125603864736
10,used_in_cooking,0.09431977559607294,0.1290322580645161,0.09609650311737597,0.1290322580645161,40.0,16.0,62.0,0.5060088551549652
11,juicy,0.12753108972096255,0.12068965517241378,0.12053165330027374,0.12068965517241378,34.0,24.2,58.0,0.43328335832083964
12,lay_eggs,0.197285873192436,0.2571428571428571,0.1829499072356215,0.2571428571428571,13.0,29.2,35.0,0.4852130325814536
13,red,0.20212353220549942,0.19672131147540986,0.1942467449535202,0.19672131147540986,35.0,25.4,61.0,0.4183743169398907
14,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
15,yellow,0.15572948328267477,0.2553191489361702,0.16331737815215713,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
16,wheels,0.1296990749364732,0.13157894736842105,0.0923406763022251,0.13157894736842105,28.0,7.0,38.0,0.6251993620414672
17,round,0.06625313283208019,0.04444444444444445,0.028841607565011824,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
18,blue,0.11157696501139858,0.2575757575757577,0.15092495153917312,0.2575757575757577,24.0,58.8,66.0,0.4949494949494949
19,black,0.03518907563025211,0.061224489795918366,0.043722396650968075,0.061224489795918366,31.0,15.2,49.0,0.49030612244897964
20,warm,0.03497873471557682,0.11111111111111113,0.04352104060014809,0.11111111111111113,50.0,6.2,63.0,0.7023458350891979
21,female,0.18959348935059744,0.20792079207920794,0.18635326461476084,0.20792079207920794,43.0,68.6,101.0,0.4189551030574755
22,female-yellow,0.1819224924012158,0.2553191489361702,0.17140953278900023,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
23,female-round,0.04286299081035923,0.04444444444444445,0.02260047281323877,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
24,female-swim,0.17294256041205355,0.1276595744680851,0.13327736768466253,0.1276595744680851,32.0,16.0,47.0,0.5515755453810935
25,female-square,0.047237735794173674,0.13953488372093026,0.04913872678062965,0.13953488372093026,35.0,2.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.11458944281524926,0.09677419354838711,0.0967741935483871,0.09677419354838711,40.0,22.0,62.0,0.5060088551549652
27,female-lay_eggs,0.3035714285714285,0.28571428571428564,0.2497739917637364,0.28571428571428564,13.0,26.4,35.0,0.4852130325814536
28,female-red,0.16302926138991714,0.16393442622950818,0.15807108769422862,0.16393442622950818,35.0,24.0,61.0,0.4183743169398907
29,female-blue,0.16598005027978266,0.2575757575757577,0.16664876976712553,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
30,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
31,female-sweet,0.19036563052956498,0.18032786885245902,0.1787814861078187,0.18032786885245902,36.0,24.6,61.0,0.4380598276153457
32,female-cold,0.11542412267662547,0.10810810810810814,0.08270748368309344,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
33,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
34,female-juicy,0.14294578829416676,0.15517241379310345,0.14056406897125423,0.15517241379310345,34.0,20.0,58.0,0.43328335832083964
35,female-roll,0.14038521864608816,0.15151515151515155,0.1348781937017231,0.15151515151515155,20.0,10.8,33.0,0.4574042309891365
36,female-dangerous,0.13748758487888926,0.13043478260869562,0.13274421230942968,0.13043478260869562,26.0,21.8,46.0,0.4082125603864736
37,female-green,0.15158093938458594,0.14516129032258068,0.14431420686778357,0.14516129032258068,36.0,25.8,62.0,0.4265964450296248
38,female-black,0.19207706159386825,0.1836734693877551,0.16816214841059562,0.1836734693877551,31.0,15.2,49.0,0.49030612244897964
39,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
40,female-wings,0.2500939806906989,0.2641509433962264,0.24159120563425077,0.2641509433962264,23.0,36.0,53.0,0.40918390543305294
41,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
