word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.5805904
widow,pos,True,pos,1.0,0.5697902
lover,pos,True,neg,1.0,0.60783225
heroine,pos,True,pos,1.0,0.7051971
duchess,pos,True,pos,1.0,0.54416126
goddaughter,pos,True,pos,1.0,0.53752315
damsel,pos,True,pos,1.0,0.59511584
lady,pos,True,pos,1.0,0.6593193
maid,pos,True,pos,1.0,0.63897306
bitch,pos,True,pos,1.0,0.5078628
temptress,pos,True,pos,1.0,0.6660612
lass,pos,True,pos,1.0,0.6545525
concubine,pos,True,pos,1.0,0.5366234
princess,pos,True,pos,1.0,0.67988527
policewoman,pos,True,pos,1.0,0.55968934
leader,pos,False,pos,1.0,0.1302769
queen,pos,True,pos,1.0,0.611749
courtesan,pos,True,pos,1.0,0.66552216
countess,pos,True,pos,1.0,0.6334465
grandpa,pos,True,neg,1.0,0.4235841
governess,pos,True,pos,1.0,0.6201652
comrade,pos,False,pos,1.0,0.31108454
waitress,pos,True,pos,1.0,0.61947393
womanizer,pos,False,pos,1.0,0.49752453
barmaid,pos,True,pos,1.0,0.6389216
stepdaughter,pos,True,pos,1.0,0.6086298
mistress,pos,True,pos,1.0,0.5976658
paterfamilias,pos,False,pos,1.0,0.3820303
dowager,pos,True,pos,1.0,0.60105574
headmistress,neg,True,pos,1.0,0.496373
skirt,neg,True,pos,1.0,0.34728634
cow,neg,True,pos,1.0,0.35374147
siren,neg,True,pos,1.0,0.3000371
buck,neg,True,neg,1.0,0.11558129
sir,neg,True,neg,1.0,0.24700576
scorer,neg,False,pos,1.0,0.16612318
lion,neg,True,neg,1.0,0.20203859
novice,neg,False,pos,1.0,0.11803075
angler,neg,False,pos,1.0,0.2075875
prisoner,neg,False,pos,1.0,0.2900034
ally,neg,False,pos,1.0,0.24288698
founder,neg,False,pos,1.0,0.036124017
friar,neg,False,pos,1.0,0.349242
bondsman,neg,False,pos,1.0,0.19694062
hijacker,neg,False,pos,1.0,0.26074153
rover,neg,True,neg,1.0,0.14618918
valet,neg,True,neg,1.0,0.28986573
inmate,neg,False,pos,1.0,0.2601936
liberal,neg,False,pos,1.0,0.17574903
