word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.6667811
comedienne,pos,True,pos,1.0,0.55610245
dad,pos,True,neg,1.0,0.43823683
mommy,pos,True,pos,1.0,0.5026871
uncle,pos,True,neg,1.0,0.43954957
landlady,pos,True,pos,1.0,0.6176466
grandma,pos,True,pos,1.0,0.54993933
godmother,pos,True,pos,1.0,0.5483751
stepsister,pos,True,pos,1.0,0.55612844
policeman,pos,True,neg,1.0,0.39074695
hero,pos,True,neg,1.0,0.33286119
wife,pos,True,pos,1.0,0.5704855
bride,pos,True,pos,1.0,0.63133323
murderess,pos,True,pos,1.0,0.56920445
matriarch,pos,True,pos,1.0,0.6023282
coquette,pos,True,pos,1.0,0.66624576
vamp,pos,True,pos,1.0,0.6096596
gal,pos,True,pos,1.0,0.6152755
girl,pos,True,pos,1.0,0.68515086
dame,pos,True,pos,1.0,0.58573925
doll,neg,True,pos,1.0,0.45379376
lesbian,neg,True,pos,1.0,0.39862126
maiden,neg,True,pos,1.0,0.2995123
master,neg,False,pos,1.0,0.18643644
junior,neg,False,pos,1.0,0.15337628
monk,neg,False,pos,1.0,0.3587535
settler,neg,False,pos,1.0,0.19675338
imposter,neg,False,pos,1.0,0.33182606
goddess,neg,True,pos,1.0,0.5746456
nymph,neg,True,pos,1.0,0.44906226
newcomer,neg,False,pos,1.0,0.246092
freelancer,neg,False,pos,1.0,0.23165168
doe,neg,True,pos,1.0,0.3259477
