,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.05974172969079592,0.13157894736842105,0.06765023733468668,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
3,swim,0.14705268604987007,0.1276595744680851,0.11563274955372219,0.1276595744680851,32.0,13.4,47.0,0.5515755453810935
4,warm,0.07352915116073011,0.11111111111111113,0.05252583792137544,0.11111111111111113,50.0,7.0,63.0,0.7023458350891979
5,dangerous,0.09759439165865984,0.10869565217391305,0.09981558029919795,0.10869565217391305,26.0,17.6,46.0,0.4082125603864736
6,yellow,0.16500453260811604,0.2553191489361702,0.1678948935919346,0.2553191489361702,17.0,40.4,47.0,0.4973749654600719
7,green,0.16631920479296425,0.2096774193548387,0.17185372735511742,0.2096774193548387,36.0,16.8,62.0,0.4265964450296248
8,black,0.03796518607442979,0.061224489795918366,0.045058608058608056,0.061224489795918366,31.0,15.4,49.0,0.49030612244897964
9,wings,0.19487938981991487,0.18867924528301885,0.18850570073655537,0.18867924528301885,23.0,29.8,53.0,0.40918390543305294
10,made_of_wood,0.09580111398293216,0.13636363636363633,0.08860208450969322,0.13636363636363633,31.0,8.4,44.0,0.5824242424242423
11,hot,0.15810150731337697,0.12280701754385966,0.1148617072694508,0.12280701754385966,40.0,15.8,57.0,0.5787665038885875
12,sweet,0.10690086755995279,0.14754098360655735,0.11765874755267233,0.14754098360655735,36.0,18.0,61.0,0.4380598276153457
13,used_in_cooking,0.11871034528818544,0.1290322580645161,0.10861724278142848,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
14,roll,0.138973063973064,0.18181818181818185,0.14543618984108417,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
15,lay_eggs,0.15221186385813745,0.2571428571428571,0.16846815089672235,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
16,red,0.18607885414360503,0.19672131147540986,0.18201439530200567,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
17,cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
18,female,0.21232540045322926,0.20792079207920794,0.2032388314649891,0.20792079207920794,43.0,61.2,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.12638101447696654,0.12068965517241378,0.11969365264389242,0.12068965517241378,34.0,23.8,58.0,0.43328335832083964
21,blue,0.16598005027978266,0.2575757575757577,0.16664876976712553,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
22,female-round,0.06625313283208019,0.04444444444444445,0.028841607565011817,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.1766071428571429,0.28571428571428564,0.18356096960748125,0.28571428571428564,13.0,31.0,35.0,0.4852130325814536
24,female-dangerous,0.12892817327599934,0.13043478260869562,0.12648221343873517,0.13043478260869562,26.0,18.8,46.0,0.4082125603864736
25,female-green,0.150992904344938,0.14516129032258068,0.14386932593638754,0.14516129032258068,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.16964205727083667,0.2553191489361702,0.1701836513118233,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
27,female-cold,0.043303745903857126,0.10810810810810814,0.05578998457047237,0.10810810810810814,27.0,6.2,37.0,0.6157094594594594
28,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
29,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.17214786098465884,0.1836734693877551,0.1553471668822157,0.1836734693877551,31.0,13.4,49.0,0.49030612244897964
31,female-roll,0.12971830102264886,0.15151515151515155,0.1289843741856126,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
32,female-wings,0.2613986193184871,0.2641509433962264,0.25076251454810433,0.2641509433962264,23.0,34.2,53.0,0.40918390543305294
33,female-juicy,0.1509367203756851,0.15517241379310345,0.14563781614665722,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
34,female-red,0.13081537410875443,0.16393442622950818,0.13817846870465944,0.16393442622950818,35.0,19.0,61.0,0.4183743169398907
35,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
36,female-sweet,0.16706192071878356,0.18032786885245902,0.16201104683869538,0.18032786885245902,36.0,20.0,61.0,0.4380598276153457
37,female-blue,0.11837735066994659,0.2575757575757577,0.15289042881766718,0.2575757575757577,24.0,58.6,66.0,0.4949494949494949
38,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.0836628001109067,0.09677419354838711,0.0801541473096469,0.09677419354838711,40.0,18.8,62.0,0.5060088551549652
40,female-swim,0.15335076297294697,0.1276595744680851,0.11982631350412505,0.1276595744680851,32.0,14.0,47.0,0.5515755453810935
41,female-square,0.08726056983288974,0.13953488372093026,0.056291358320056974,0.13953488372093026,35.0,2.6,43.0,0.7304710793082886
