word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hematologist,pos,False,pos,1.0,0.25646248
skirt,pos,True,pos,1.0,0.36032182
woman,pos,True,pos,1.0,0.6562101
scorer,pos,False,pos,1.0,0.17475241
godmother,pos,True,pos,1.0,0.5556138
poet,pos,True,neg,1.0,0.39681005
mum,pos,True,pos,1.0,0.52548206
sidekick,pos,False,pos,1.0,0.41398254
nun,pos,True,pos,1.0,0.55533516
tomboy,pos,True,pos,1.0,0.6105383
grandmother,pos,True,pos,1.0,0.6347452
leader,pos,False,pos,1.0,0.12783618
lesbian,pos,True,pos,1.0,0.39049596
adventurer,pos,False,pos,1.0,0.37043983
aunt,pos,True,pos,1.0,0.6270667
handmaiden,pos,True,pos,1.0,0.43093473
sister,pos,True,pos,1.0,0.58159393
seductress,pos,True,pos,1.0,0.67346305
psychologist,pos,False,pos,1.0,0.24165387
peacock,pos,True,neg,1.0,0.37470517
nymph,pos,True,pos,1.0,0.4378911
stepfather,pos,True,neg,1.0,0.44736275
diva,pos,True,pos,1.0,0.6085278
doll,pos,True,pos,1.0,0.4489924
courtesan,pos,True,pos,1.0,0.6490874
nationalist,pos,False,pos,1.0,0.14449793
cow,pos,True,pos,1.0,0.35066438
genius,pos,False,pos,1.0,0.23861146
madam,pos,True,pos,1.0,0.5833567
chairwoman,pos,True,pos,1.0,0.280607
wench,pos,True,pos,1.0,0.5910074
cinderella,pos,True,pos,1.0,0.3116883
landlady,neg,True,pos,1.0,0.608195
duchess,neg,True,pos,1.0,0.51757866
madam,neg,True,pos,1.0,0.5833567
chit,neg,True,pos,1.0,0.27480584
stepfather,neg,True,neg,1.0,0.44736275
courtesan,neg,True,pos,1.0,0.6490874
skirt,neg,True,pos,1.0,0.36032182
matriarch,neg,True,pos,1.0,0.6047196
brother,neg,True,neg,1.0,0.3705034
twin,neg,False,pos,1.0,0.21618915
maiden,neg,True,pos,1.0,0.2896836
mother,neg,True,pos,1.0,0.68976045
masseuse,neg,True,pos,1.0,0.3760272
