word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6270692
actress,pos,True,pos,1.0,0.6247585
hen,pos,True,pos,1.0,0.40824288
driver,pos,False,pos,1.0,0.2434181
doe,pos,True,pos,1.0,0.3509371
god,pos,True,neg,1.0,0.35480073
countess,pos,True,pos,1.0,0.59870446
matriarch,pos,True,pos,1.0,0.6081983
waitress,pos,True,pos,1.0,0.62064654
hostess,pos,True,pos,1.0,0.56463647
heroine,pos,True,pos,1.0,0.68348986
peacock,pos,True,neg,1.0,0.37730867
husband,pos,True,neg,1.0,0.5890825
lady,pos,True,pos,1.0,0.6675467
princess,pos,True,pos,1.0,0.6639034
wench,pos,True,pos,1.0,0.57236606
molly,pos,True,pos,1.0,0.3769077
actor,pos,True,neg,1.0,0.40780917
rooster,pos,True,neg,1.0,0.37073666
granddaughter,pos,True,pos,1.0,0.6272804
vamp,pos,True,pos,1.0,0.58667827
mistress,pos,True,pos,1.0,0.5791127
diva,pos,True,pos,1.0,0.6034496
sister,pos,True,pos,1.0,0.59513414
son,pos,True,neg,1.0,0.473687
girl,pos,True,pos,1.0,0.6999553
businesswoman,pos,True,pos,1.0,0.56487095
cow,pos,True,pos,1.0,0.37194818
bitch,pos,True,pos,1.0,0.53355914
lass,pos,True,pos,1.0,0.65383035
adventuress,pos,True,pos,1.0,0.64070565
fox,pos,True,neg,1.0,0.365022
ballerina,pos,True,pos,1.0,0.5829375
governess,pos,True,pos,1.0,0.5921371
heiress,pos,True,pos,1.0,0.538685
murderess,pos,True,pos,1.0,0.5611254
headmistress,pos,True,pos,1.0,0.48871428
aunt,pos,True,pos,1.0,0.64511037
niece,pos,True,pos,1.0,0.68631566
murderer,pos,True,neg,1.0,0.4088527
landlady,pos,True,pos,1.0,0.61670065
duchess,pos,True,pos,1.0,0.5050261
housewife,pos,True,pos,1.0,0.6639983
superwoman,pos,True,pos,1.0,0.49251235
friar,pos,False,pos,1.0,0.32532156
tomboy,pos,True,pos,1.0,0.6034023
prince,pos,True,neg,1.0,0.4876662
dad,pos,True,neg,1.0,0.46165353
concubine,pos,True,pos,1.0,0.51943845
housemaid,pos,True,pos,1.0,0.58723307
girlfriend,pos,True,pos,1.0,0.5945994
granny,neg,True,pos,1.0,0.6166189
mum,neg,True,pos,1.0,0.547341
handmaiden,neg,True,pos,1.0,0.40810362
flapper,neg,True,pos,1.0,0.5006471
ms,neg,True,pos,1.0,0.13628714
nymph,neg,True,pos,1.0,0.4259806
godmother,neg,True,pos,1.0,0.5612096
maiden,neg,True,pos,1.0,0.28960234
lioness,neg,True,pos,1.0,0.52183896
mare,neg,True,pos,1.0,0.42090762
stepsister,neg,True,pos,1.0,0.5528711
chit,neg,True,pos,1.0,0.26262942
doll,neg,True,pos,1.0,0.4537854
miss,neg,True,pos,1.0,0.08797731
psychologist,neg,False,pos,1.0,0.2505391
docent,neg,False,pos,1.0,0.2723989
sophomore,neg,False,pos,1.0,0.20220862
hematologist,neg,False,pos,1.0,0.25705352
freelancer,neg,False,pos,1.0,0.25253218
stallion,neg,True,neg,1.0,0.32322115
tiger,neg,True,neg,1.0,0.25917816
pioneer,neg,False,pos,1.0,0.15623745
master,neg,False,pos,1.0,0.17122233
groom,neg,True,neg,1.0,0.35604095
senator,neg,False,pos,1.0,0.29565865
human,neg,True,neg,1.0,0.16599838
comrade,neg,False,pos,1.0,0.3037701
ally,neg,False,pos,1.0,0.24140608
homeboy,neg,False,pos,1.0,0.25482044
poet,neg,True,neg,1.0,0.38567418
buck,neg,True,neg,1.0,0.13501842
spokesman,neg,False,pos,1.0,0.026127048
leader,neg,False,pos,1.0,0.13155465
mister,neg,True,neg,1.0,0.26840875
bull,neg,True,neg,1.0,0.19008054
suitor,neg,True,neg,1.0,0.4024382
orthodontist,neg,False,pos,1.0,0.28049788
