word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mrs,pos,True,pos,1.0,0.42963922
wench,pos,True,pos,1.0,0.5847395
noblewoman,pos,True,pos,1.0,0.580484
comedienne,pos,True,pos,1.0,0.5638145
uncle,pos,True,neg,1.0,0.42319423
showgirl,pos,True,pos,1.0,0.60182035
senator,pos,False,pos,1.0,0.28677642
mistress,pos,True,pos,1.0,0.58849585
brother,pos,True,neg,1.0,0.35262534
coquette,pos,True,pos,1.0,0.6696861
lesbian,pos,True,pos,1.0,0.384709
webmaster,pos,True,neg,1.0,0.15316465
heiress,pos,True,pos,1.0,0.5376828
matriarch,pos,True,pos,1.0,0.6016252
murderess,pos,True,pos,1.0,0.5673005
mom,pos,True,pos,1.0,0.5405605
skirt,pos,True,pos,1.0,0.35209912
masseuse,pos,True,pos,1.0,0.3802173
actress,pos,True,pos,1.0,0.6143402
soprano,pos,True,pos,1.0,0.5023791
assistant,pos,False,pos,1.0,0.1989971
newcomer,pos,False,pos,1.0,0.2476967
fisherman,pos,True,neg,1.0,0.26490515
robert,pos,True,neg,1.0,0.21854544
chairwoman,pos,True,pos,1.0,0.27572164
ewe,pos,True,pos,1.0,0.3606641
girl,pos,True,pos,1.0,0.6722316
maiden,pos,True,pos,1.0,0.29244497
empress,pos,True,pos,1.0,0.53551674
peri,pos,True,pos,1.0,0.21410498
godfather,pos,False,pos,1.0,0.29817265
heroine,pos,True,pos,1.0,0.6880786
hijacker,pos,False,pos,1.0,0.25925675
dame,pos,True,pos,1.0,0.5803496
granny,pos,True,pos,1.0,0.6167412
enchantress,pos,True,pos,1.0,0.6513993
lioness,pos,True,pos,1.0,0.5167243
businesswoman,pos,True,pos,1.0,0.5548619
minx,pos,True,pos,1.0,0.72118956
princess,pos,True,pos,1.0,0.67244
concubine,pos,True,pos,1.0,0.5443919
goddaughter,pos,True,pos,1.0,0.52447337
goddess,pos,True,pos,1.0,0.5820053
tomboy,pos,True,pos,1.0,0.6002976
witch,pos,True,pos,1.0,0.59956545
godmother,pos,True,pos,1.0,0.5492531
courtesan,pos,True,pos,1.0,0.6554408
ms,pos,True,pos,1.0,0.16571368
spokeswoman,pos,True,pos,1.0,0.23096175
bachelorette,pos,True,pos,1.0,0.49727046
wife,pos,True,pos,1.0,0.5582419
headmistress,pos,True,pos,1.0,0.49268174
hen,neg,True,pos,1.0,0.40482977
mrs,neg,True,pos,1.0,0.42963922
wench,neg,True,pos,1.0,0.5847395
noblewoman,neg,True,pos,1.0,0.580484
amazon,neg,True,pos,1.0,0.3611837
comedienne,neg,True,pos,1.0,0.5638145
uncle,neg,True,neg,1.0,0.42319423
niece,neg,True,pos,1.0,0.6619347
senator,neg,False,pos,1.0,0.28677642
mistress,neg,True,pos,1.0,0.58849585
superwoman,neg,True,pos,1.0,0.49011847
driver,neg,False,pos,1.0,0.21487255
brother,neg,True,neg,1.0,0.35262534
lesbian,neg,True,pos,1.0,0.384709
webmaster,neg,True,neg,1.0,0.15316465
hostess,neg,True,pos,1.0,0.5613391
heiress,neg,True,pos,1.0,0.5376828
lassie,neg,True,pos,1.0,0.5819773
