word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6469876
dowager,pos,True,pos,1.0,0.5883534
hen,pos,True,pos,1.0,0.40482977
mother,pos,True,pos,1.0,0.6784069
niece,pos,True,pos,1.0,0.6619347
grandmother,pos,True,pos,1.0,0.62449914
batman,pos,True,neg,1.0,0.28375506
temptress,pos,True,pos,1.0,0.6611591
widow,pos,True,pos,1.0,0.5516582
missus,pos,True,pos,1.0,0.5431677
vamp,pos,True,pos,1.0,0.6052262
doe,pos,True,pos,1.0,0.34023863
tigress,pos,True,pos,1.0,0.44875145
superwoman,pos,True,pos,1.0,0.49011847
duke,pos,True,neg,1.0,0.2637813
mommy,pos,True,pos,1.0,0.5225219
housewife,pos,True,pos,1.0,0.6529434
seductress,pos,True,pos,1.0,0.6706369
granddaughter,pos,True,pos,1.0,0.60273314
molly,pos,True,pos,1.0,0.40139824
duchess,pos,True,pos,1.0,0.5240989
flapper,pos,True,pos,1.0,0.5200744
handmaid,pos,True,pos,1.0,0.54032916
lassie,pos,True,pos,1.0,0.5819773
driver,pos,False,pos,1.0,0.21487255
stepmother,pos,True,pos,1.0,0.5474371
grandma,pos,True,pos,1.0,0.5643431
amazon,pos,True,pos,1.0,0.3611837
hostess,pos,True,pos,1.0,0.5613391
scout,pos,False,pos,1.0,0.114847615
chit,pos,True,pos,1.0,0.26478666
chambermaid,pos,True,pos,1.0,0.5222609
barmaid,pos,True,pos,1.0,0.6191353
queen,pos,True,pos,1.0,0.6078435
mademoiselle,pos,True,pos,1.0,0.6025455
duke,neg,True,neg,1.0,0.2637813
ms,neg,True,pos,1.0,0.16571368
princess,neg,True,pos,1.0,0.67244
showgirl,neg,True,pos,1.0,0.60182035
coquette,neg,True,pos,1.0,0.6696861
godmother,neg,True,pos,1.0,0.5492531
housewife,neg,True,pos,1.0,0.6529434
doe,neg,True,pos,1.0,0.34023863
