word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mother,pos,True,pos,1.0,0.69558644
superman,pos,True,neg,1.0,0.27582812
nymph,pos,True,pos,1.0,0.43025848
lass,pos,True,pos,1.0,0.65062386
murderess,pos,True,pos,1.0,0.5725138
aunt,pos,True,pos,1.0,0.62812054
empress,pos,True,pos,1.0,0.5254482
womanizer,pos,False,pos,1.0,0.49641716
ballerina,pos,True,pos,1.0,0.5988567
murderer,pos,True,neg,1.0,0.41880366
girl,pos,True,pos,1.0,0.6965282
noblewoman,pos,True,pos,1.0,0.58640605
headmistress,pos,True,pos,1.0,0.4993969
coquette,pos,True,pos,1.0,0.64897287
bitch,pos,True,pos,1.0,0.52593565
granny,pos,True,pos,1.0,0.5972335
witch,pos,True,pos,1.0,0.5986634
macho,pos,False,pos,1.0,0.27299672
monastic,pos,False,pos,1.0,0.18953589
mistress,pos,True,pos,1.0,0.58677053
boyfriend,pos,True,neg,1.0,0.5970202
vixen,pos,True,pos,1.0,0.66887
grandson,pos,True,neg,1.0,0.41927698
tomboy,pos,True,pos,1.0,0.5963582
socialite,pos,True,neg,1.0,0.6228833
brother,pos,True,neg,1.0,0.3689243
vamp,pos,True,pos,1.0,0.59785455
nephew,pos,True,neg,1.0,0.40241694
niece,pos,True,pos,1.0,0.6705422
woman,pos,True,pos,1.0,0.6655461
countess,pos,True,pos,1.0,0.6169281
duchess,pos,True,pos,1.0,0.5178174
czar,neg,False,pos,1.0,0.17134392
ram,neg,True,neg,1.0,0.12083627
rover,neg,True,neg,1.0,0.14509666
hen,neg,True,pos,1.0,0.39944258
buck,neg,True,neg,1.0,0.12349582
chit,neg,True,pos,1.0,0.26506713
peacock,neg,True,neg,1.0,0.37114492
doll,neg,True,pos,1.0,0.45049495
spokesman,neg,False,pos,1.0,0.023035662
refugee,neg,False,pos,1.0,0.23986094
lion,neg,True,neg,1.0,0.18813069
scout,neg,False,pos,1.0,0.12636988
newcomer,neg,False,pos,1.0,0.24134585
maiden,neg,True,pos,1.0,0.2872994
cockerel,neg,True,neg,1.0,0.3403466
hostess,neg,True,pos,1.0,0.5728397
assistant,neg,False,pos,1.0,0.20870815
hematologist,neg,False,pos,1.0,0.26928857
senator,neg,False,pos,1.0,0.29553124
cook,neg,False,pos,1.0,0.32262054
flapper,neg,True,pos,1.0,0.5111311
masseuse,neg,True,pos,1.0,0.39083213
lifeguard,neg,False,pos,1.0,0.2203814
