,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7858313167977414,0.7947368421052633,0.7883518536207426,0.7947368421052633,28.0,29.6,38.0,0.6251993620414672
1,fly,0.8474143996247655,0.7979166666666668,0.7744499639980351,0.7979166666666668,18.0,8.3,48.0,0.4807692307692307
2,square,0.914499428578376,0.9095238095238096,0.8967651025870204,0.9095238095238096,35.0,38.4,42.0,0.7575757575757577
3,swim,0.7448209893276307,0.7466666666666667,0.7452783677228121,0.7466666666666667,32.0,32.4,45.0,0.591053391053391
4,warm,0.6870609305220985,0.7793650793650793,0.7102785760299766,0.7793650793650793,50.0,60.9,63.0,0.7023458350891979
5,dangerous,0.7537687783514866,0.7534883720930232,0.7493683248362751,0.7534883720930232,26.0,28.4,43.0,0.45567913717559827
6,yellow,0.6578827968533851,0.6800000000000002,0.6569614706441442,0.6800000000000002,15.0,9.4,45.0,0.5333333333333333
7,green,0.6677336784243478,0.6551724137931034,0.6586754615444208,0.6551724137931034,36.0,32.6,58.0,0.4754218635363171
8,black,0.6286035201357782,0.6363636363636365,0.6270893124545319,0.6363636363636365,26.0,29.8,44.0,0.4389610389610391
9,wings,0.8172227065247659,0.817391304347826,0.8169906652441948,0.817391304347826,20.0,19.4,46.0,0.4082125603864736
10,made_of_wood,0.685596512537558,0.7135135135135136,0.6863805890914041,0.7135135135135136,26.0,30.6,37.0,0.58000858000858
11,hot,0.7850645876191447,0.7636363636363637,0.7703739236159111,0.7636363636363637,40.0,36.4,55.0,0.6124401913875598
12,sweet,0.7792742074600498,0.7803278688524589,0.7792567402435153,0.7803278688524589,36.0,37.2,61.0,0.4380598276153457
13,used_in_cooking,0.9375612634967473,0.9290322580645162,0.9300275944118737,0.9290322580645162,40.0,36.4,62.0,0.5060088551549652
14,roll,0.35213333534995017,0.45,0.39034434760705244,0.45,17.0,22.8,28.0,0.4587301587301586
15,lay_eggs,0.8822390572390573,0.8766666666666669,0.8730624732563115,0.8766666666666669,11.0,8.7,30.0,0.4911564625850341
16,red,0.6438579045626527,0.6459016393442623,0.64426136217065,0.6459016393442623,35.0,36.4,61.0,0.4183743169398907
17,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
18,female,0.9558060795124037,0.9553191489361703,0.9550500444781813,0.9553191489361703,36.0,34.0,94.0,0.4708846584546472
19,round,0.7268473459609195,0.844736842105263,0.7755519232864769,0.844736842105263,32.0,37.9,38.0,0.769924812030075
20,juicy,0.6826882903433237,0.6775862068965518,0.679157447571379,0.6775862068965518,34.0,31.9,58.0,0.43328335832083964
21,blue,0.7593783173348391,0.75,0.7354869271364779,0.75,24.0,15.2,60.0,0.45000000000000007
22,female-round,0.9461984730096182,0.9421052631578949,0.9354188689797027,0.9421052631578949,32.0,34.2,38.0,0.769924812030075
23,female-lay_eggs,0.9368333333333334,0.9366666666666668,0.9366300366300366,0.9366666666666668,11.0,10.9,30.0,0.4911564625850341
24,female-dangerous,0.9528965048279614,0.9511627906976743,0.9513497926302306,0.9511627906976743,26.0,25.1,43.0,0.45567913717559827
25,female-green,0.9558735632183908,0.9500000000000002,0.9504994007555492,0.9500000000000002,36.0,33.1,58.0,0.4754218635363171
26,female-yellow,0.9126555791878375,0.9111111111111112,0.909089158956346,0.9111111111111112,15.0,12.8,45.0,0.5333333333333333
27,female-cold,0.9197631010964346,0.9090909090909094,0.903659401134191,0.9090909090909094,23.0,26.0,33.0,0.5725108225108225
28,female-hot,0.9821729490022173,0.9818181818181818,0.9816571848755755,0.9818181818181818,40.0,40.8,55.0,0.6124401913875598
29,female-made_of_wood,0.9801801801801802,0.9783783783783784,0.9786364369484574,0.9783783783783784,26.0,25.2,37.0,0.58000858000858
30,female-black,0.9287305764411027,0.9227272727272726,0.9231349874888133,0.9227272727272726,26.0,24.0,44.0,0.4389610389610391
31,female-roll,0.8858552631578946,0.8785714285714284,0.8754888508271966,0.8785714285714284,17.0,19.2,28.0,0.4587301587301586
32,female-wings,0.9458852445122469,0.9456521739130436,0.9455417429166403,0.9456521739130436,20.0,19.5,46.0,0.4082125603864736
33,female-juicy,0.949072432557006,0.9448275862068967,0.9441114495492939,0.9448275862068967,34.0,37.0,58.0,0.43328335832083964
34,female-red,0.9517405219669335,0.9508196721311476,0.9508773606011249,0.9508196721311476,35.0,34.6,61.0,0.4183743169398907
35,female-wheels,0.9559424701910503,0.9526315789473685,0.9506779552026463,0.9526315789473685,28.0,29.8,38.0,0.6251993620414672
36,female-sweet,0.9130962930143258,0.9131147540983606,0.9129772636654033,0.9131147540983606,36.0,36.5,61.0,0.4380598276153457
37,female-blue,0.868440636815923,0.8683333333333334,0.8671806375128058,0.8683333333333334,24.0,21.9,60.0,0.45000000000000007
38,female-fly,0.8641618185735833,0.8541666666666667,0.847806807607715,0.8541666666666667,18.0,13.0,48.0,0.4807692307692307
39,female-used_in_cooking,0.9657487542617362,0.964516129032258,0.9641636115571673,0.964516129032258,40.0,41.8,62.0,0.5060088551549652
40,female-swim,0.976287037037037,0.9733333333333334,0.9737658811177251,0.9733333333333334,32.0,30.8,45.0,0.591053391053391
41,female-square,0.9549549549549547,0.9523809523809523,0.9490740740740742,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
