,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
1,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
2,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
3,female-dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
4,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
5,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
6,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
7,juicy,0.13909774436090225,0.14035087719298245,0.1345227475468332,0.14035087719298245,33,22,57,0.424561403508772
8,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
9,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
10,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
11,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
12,female-sweet,0.18086285299400054,0.18032786885245902,0.17105356133408706,0.18032786885245902,36,22,61,0.4380598276153456
13,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
14,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
15,female,0.15835660489125836,0.16831683168316833,0.1557006764506238,0.16831683168316833,43,65,101,0.4189551030574755
16,female-black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
17,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
18,yellow,0.24326617179215274,0.30434782608695654,0.2027515653937737,0.30434782608695654,17,41,46,0.487536231884058
19,wings,0.21727140783744558,0.2641509433962264,0.21797363087402577,0.2641509433962264,23,40,53,0.40918390543305294
20,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
21,female-green,0.18944281524926687,0.1935483870967742,0.18175076684531635,0.1935483870967742,36,22,62,0.4265964450296248
22,female-lay_eggs,0.2857142857142857,0.2857142857142857,0.2316472425808002,0.2857142857142857,13,28,35,0.4852130325814536
23,dangerous,0.2453597762522248,0.2391304347826087,0.23661219035872133,0.2391304347826087,26,19,46,0.40821256038647347
24,square,0.09043927648578812,0.023255813953488372,0.03699788583509513,0.023255813953488372,35,9,43,0.7304710793082886
25,female-blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
26,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
27,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
28,sweet,0.08,0.1,0.08392857142857142,0.1,36,20,60,0.44999999999999996
29,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
30,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
31,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
32,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
33,swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
34,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
35,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
36,red,0.1825,0.2,0.18114478114478116,0.2,34,20,60,0.4099290780141844
37,green,0.12734556188066626,0.1774193548387097,0.14003926174208978,0.1774193548387097,36,17,62,0.4265964450296248
38,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
39,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
40,made_of_wood,0.11049783549783548,0.06818181818181818,0.0763683345078694,0.06818181818181818,31,14,44,0.5824242424242424
41,female-wings,0.25236540696065957,0.24528301886792453,0.2431328280384884,0.24528301886792453,23,31,53,0.40918390543305294
