word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
penguin,pos,True,['variability_limited'],1.0,0.57205915
bottle,pos,False,"['rare', 'unusual']",0.625,0.38614067
grape,pos,True,['variability_limited'],0.7142857142857143,0.4507389
magpie,pos,True,['variability_limited'],0.75,0.56059664
tar,pos,True,['typical_of_property'],0.7777777777777778,0.28629026
starling,pos,True,['variability_limited'],0.75,0.5589955
monkey,pos,True,['variability_limited'],0.875,0.6454706
avocado,pos,False,['unusual'],1.0,0.4141473
beet,pos,False,"['rare', 'unusual']",0.75,0.38256016
woodpecker,pos,True,['variability_limited'],0.75,0.5772849
cucumber,pos,False,['unusual'],1.0,0.42373705
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.6091182
sand,pos,True,['variability_limited'],0.625,0.3234177
beetle,pos,True,['variability_limited'],0.75,0.6059163
butter,pos,False,['impossible'],0.6666666666666666,0.21814749
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
sky,pos,True,['variability_limited'],0.8888888888888888,0.2749309
giraffe,pos,False,['impossible'],0.875,0.57976687
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
hornet,pos,True,['variability_limited'],0.8571428571428571,0.52986145
frog,pos,True,['variability_limited'],0.875,0.69841146
lobster,pos,True,['variability_limited'],0.5555555555555556,0.4768874
tomato,pos,False,['unusual'],0.7142857142857143,0.4497479
wine,pos,True,['variability_limited'],0.5714285714285714,0.30894247
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
pea,pos,True,['variability_limited'],0.75,0.49340498
glass,pos,False,['variability_open'],1.0,0.33672506
skunk,pos,True,['variability_limited'],0.875,0.62690246
onion,pos,False,['unusual'],0.6,0.38404256
fox,pos,True,['variability_limited'],0.6666666666666666,0.6568436
rice,pos,True,['variability_limited'],0.5555555555555556,0.33531383
mussel,pos,True,['variability_limited'],1.0,0.49771568
market,neg,False,['variability_open'],0.6666666666666666,0.14351775
pot,neg,False,['variability_open'],0.75,0.33699298
brick,neg,False,"['rare', 'unusual']",0.75,0.2714918
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.21020299
rain,neg,False,['creative'],0.8571428571428571,0.23017852
bear,neg,True,['variability_limited'],0.8571428571428571,0.43845165
pyramid,neg,False,['unusual'],1.0,0.23173858
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
weasel,neg,True,['variability_limited'],1.0,0.43886468
human,neg,True,['variability_limited'],0.75,0.301225
hair,neg,True,['typical_of_property'],0.625,0.38777757
heart,neg,False,['creative'],1.0,0.21057792
nightmare,neg,False,['variability_open'],0.7142857142857143,0.18953323
parka,neg,False,['variability_open'],1.0,0.36630276
lion,neg,True,['variability_limited'],0.6666666666666666,0.44306508
oven,neg,False,['variability_open'],0.875,0.3159964
weed,neg,True,['variability_limited'],0.6666666666666666,0.34679443
