word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
snake,pos,True,['typical_of_property'],0.75,0.55547273
goat,pos,False,"['rare', 'unusual']",0.8,0.3531621
penicillin,pos,False,['rare'],0.875,0.2905618
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
firearm,pos,True,['typical_of_property'],0.75,0.6009642
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
sword,pos,True,['typical_of_property'],1.0,0.5788234
shaft,pos,False,['variability_open'],0.75,0.26904413
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
rabbit,pos,False,['unusual'],0.875,0.43063784
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
pestle,pos,False,['unusual'],0.625,0.3625156
gutter,pos,False,['unusual'],0.75,0.26845106
arrow,pos,True,['affording_activity'],1.0,0.55261964
mafioso,pos,True,['affording_activity'],1.0,0.4039271
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
alligator,pos,True,['affording_activity'],0.875,0.47262657
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
scimitar,pos,True,['affording_activity'],1.0,0.52669686
virus,pos,True,['affording_activity'],1.0,0.2934168
toad,pos,False,['unusual'],1.0,0.42585096
raper,pos,True,['typical_of_property'],0.75,0.35390818
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
shotgun,pos,True,['affording_activity'],1.0,0.581252
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
tiger,pos,True,['affording_activity'],1.0,0.4135643
beetle,pos,False,['unusual'],1.0,0.38148585
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
gun,pos,True,['typical_of_property'],1.0,0.65702903
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
jack,pos,False,['unusual'],1.0,0.25672805
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
buckshot,pos,True,['affording_activity'],1.0,0.5183347
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
hijacker,neg,True,['affording_activity'],0.625,0.42259282
bow,neg,True,['affording_activity'],0.75,0.35598698
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
sniper,neg,True,['affording_activity'],1.0,0.509346
grenade,neg,True,['affording_activity'],1.0,0.56040233
scalpel,neg,True,['variability_limited'],0.625,0.42415926
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
harpoon,neg,True,['affording_activity'],0.875,0.52418953
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
fork,neg,False,['rare'],0.8571428571428571,0.2501501
flack,neg,False,['unusual'],0.7777777777777778,0.1736905
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
clipper,neg,False,['unusual'],0.75,0.29618245
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
file,neg,False,['rare'],1.0,0.08841699
hoe,neg,False,['unusual'],0.75,0.3156823
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
opener,neg,False,['rare'],1.0,0.18042113
bar,neg,False,['unusual'],1.0,0.23559979
mop,neg,False,['rare'],1.0,0.19126254
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
tap,neg,False,['unusual'],1.0,0.085515775
spud,neg,False,['unusual'],0.875,0.1897519
elixir,neg,False,['rare'],0.75,0.23591204
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
