,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.27654698242933534,0.2727272727272727,0.2654931275620931,0.2727272727272727,24,34,55,0.4063424947145878
1,female-red,0.13410852713178295,0.18333333333333332,0.14782608695652175,0.18333333333333332,34,17,60,0.4099290780141844
2,female-dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
3,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
4,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
5,female-blue,0.1800944669365722,0.26153846153846155,0.16738461538461538,0.26153846153846155,23,57,65,0.5072609633357297
6,female-used_in_cooking,0.10917202984956766,0.11290322580645161,0.09833031921604911,0.11290322580645161,40,19,62,0.5060088551549652
7,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
8,dangerous,0.23793985360261044,0.2391304347826087,0.22938032644807163,0.2391304347826087,26,17,46,0.40821256038647347
9,made_of_wood,0.14512310606060605,0.11363636363636363,0.10493305144467935,0.11363636363636363,31,12,44,0.5824242424242424
10,female-square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,juicy,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
12,round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
13,female-roll,0.17565359477124184,0.14705882352941177,0.1582132417047028,0.14705882352941177,21,16,34,0.47165775401069526
14,red,0.22397228472445443,0.21311475409836064,0.21480698043363303,0.21311475409836064,35,27,61,0.4183743169398907
15,blue,0.17482517482517482,0.21212121212121213,0.1602870813397129,0.21212121212121213,24,52,66,0.4949494949494949
16,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32,11,45,0.591053391053391
17,female-black,0.13485011229372132,0.1836734693877551,0.13508260447035955,0.1836734693877551,31,11,49,0.49030612244897964
18,wings,0.22341917389087204,0.24528301886792453,0.21848509707410443,0.24528301886792453,23,37,53,0.40918390543305294
19,female-green,0.1497695852534562,0.1774193548387097,0.1546602065536147,0.1774193548387097,35,20,62,0.4073827735284337
20,lay_eggs,0.22539682539682537,0.22857142857142856,0.19539170506912443,0.22857142857142856,13,26,35,0.4852130325814536
21,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
22,female,0.24552905388386195,0.26732673267326734,0.23427711656490427,0.26732673267326734,43,73,101,0.4189551030574755
23,female-sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
24,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
25,female-juicy,0.05952873088052914,0.1016949152542373,0.07509778357235983,0.1016949152542373,35,18,59,0.4417598269022719
26,female-yellow,0.2396149949341439,0.2978723404255319,0.1958683220854155,0.2978723404255319,17,42,47,0.49737496546007187
27,sweet,0.15374390784226852,0.14754098360655737,0.1447911158117398,0.14754098360655737,36,24,61,0.4380598276153456
28,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
29,roll,0.2357397504456328,0.21212121212121213,0.22087542087542086,0.21212121212121213,20,16,33,0.45740423098913663
30,wheels,0.14371788055998583,0.07894736842105263,0.0897983003246161,0.07894736842105263,28,11,38,0.6251993620414672
31,female-hot,0.14841156946420106,0.08771929824561403,0.1046133853151397,0.08771929824561403,40,20,57,0.5787665038885874
32,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
33,warm,0.011680143755615454,0.047619047619047616,0.01875901875901876,0.047619047619047616,50,10,63,0.7023458350891979
34,female-swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
35,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
36,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
37,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
38,green,0.1156891495601173,0.12903225806451613,0.11629082819294166,0.12903225806451613,36,22,62,0.4265964450296248
39,swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
40,black,0.18798917416428934,0.16326530612244897,0.16326530612244897,0.16326530612244897,31,18,49,0.49030612244897964
41,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
