word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5594501
settler,pos,False,pos,1.0,0.19435388
psychologist,pos,False,pos,1.0,0.24488576
bull,pos,True,neg,1.0,0.16833793
hitchhiker,pos,False,pos,1.0,0.39344025
waitress,pos,True,pos,1.0,0.61950463
socialite,pos,True,neg,1.0,0.61733264
superwoman,pos,True,pos,1.0,0.49357143
neurobiologist,pos,False,pos,1.0,0.15726733
fox,pos,True,neg,1.0,0.32433084
stallion,pos,True,neg,1.0,0.31317028
tiger,pos,True,neg,1.0,0.22209762
nymph,pos,True,pos,1.0,0.42540503
woman,pos,True,pos,1.0,0.6521315
businessman,pos,True,neg,1.0,0.30021143
granny,pos,True,pos,1.0,0.6248804
buck,pos,True,neg,1.0,0.10662362
friar,pos,False,pos,1.0,0.30540097
girlfriend,pos,True,pos,1.0,0.61896145
tenor,pos,False,pos,1.0,0.2021019
federalist,pos,False,pos,1.0,0.12609239
prince,pos,True,neg,1.0,0.47770566
daddy,pos,True,neg,1.0,0.539441
madam,pos,True,pos,1.0,0.6099759
temptress,pos,True,pos,1.0,0.62945473
settler,neg,False,pos,1.0,0.19435388
superwoman,neg,True,pos,1.0,0.49357143
neurobiologist,neg,False,pos,1.0,0.15726733
fox,neg,True,neg,1.0,0.32433084
stallion,neg,True,neg,1.0,0.31317028
nymph,neg,True,pos,1.0,0.42540503
woman,neg,True,pos,1.0,0.6521315
superman,neg,True,neg,1.0,0.29437363
friar,neg,False,pos,1.0,0.30540097
tenor,neg,False,pos,1.0,0.2021019
headmistress,neg,True,pos,1.0,0.47839937
prince,neg,True,neg,1.0,0.47770566
