word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cockerel,pos,True,neg,1.0,0.32259613
businesswoman,pos,True,pos,1.0,0.57503706
damsel,pos,True,pos,1.0,0.56930184
comrade,pos,False,pos,1.0,0.29547033
baby,pos,True,neg,1.0,0.4437601
soprano,pos,True,pos,1.0,0.5132154
dame,pos,True,pos,1.0,0.5615769
pioneer,pos,False,pos,1.0,0.14791913
nationalist,pos,False,pos,1.0,0.13804132
spokeswoman,pos,True,pos,1.0,0.2445844
seductress,pos,True,pos,1.0,0.6683956
temptress,pos,True,pos,1.0,0.65615916
chairwoman,pos,True,pos,1.0,0.2890351
stepdaughter,pos,True,pos,1.0,0.6152922
missus,pos,True,pos,1.0,0.5346685
hostess,pos,True,pos,1.0,0.58064336
hen,pos,True,pos,1.0,0.3780501
heiress,pos,True,pos,1.0,0.55510837
princess,pos,True,pos,1.0,0.673384
hound,pos,True,neg,1.0,0.31958753
wench,pos,True,pos,1.0,0.5669084
master,pos,False,pos,1.0,0.17989248
communist,pos,False,pos,1.0,0.17164114
mistress,pos,True,pos,1.0,0.5969073
stepsister,pos,True,pos,1.0,0.54858154
dancer,pos,True,neg,1.0,0.5307143
superman,pos,True,neg,1.0,0.2711703
ms,pos,True,pos,1.0,0.13306707
granddaughter,pos,True,pos,1.0,0.62770903
actor,pos,True,neg,1.0,0.41721156
sow,pos,True,pos,1.0,0.16001293
baritone,pos,False,pos,1.0,0.30766326
neurobiologist,pos,False,pos,1.0,0.18618137
cofounder,pos,False,pos,1.0,0.029714078
lioness,pos,True,pos,1.0,0.49750438
adventuress,pos,True,pos,1.0,0.6650185
coquette,pos,True,pos,1.0,0.66063577
policewoman,pos,True,pos,1.0,0.55035394
empress,pos,True,pos,1.0,0.542967
lesbian,pos,True,pos,1.0,0.38295227
mommy,pos,True,pos,1.0,0.49978825
handmaiden,pos,True,pos,1.0,0.40540844
nymph,pos,True,pos,1.0,0.42574885
housemaid,pos,True,pos,1.0,0.5870125
girl,pos,True,pos,1.0,0.680763
psychologist,pos,False,pos,1.0,0.26405078
sister,pos,True,pos,1.0,0.5906221
cockerel,neg,True,neg,1.0,0.32259613
businesswoman,neg,True,pos,1.0,0.57503706
damsel,neg,True,pos,1.0,0.56930184
tigress,neg,True,pos,1.0,0.43010595
matriarch,neg,True,pos,1.0,0.6175912
housewife,neg,True,pos,1.0,0.667164
comrade,neg,False,pos,1.0,0.29547033
godmother,neg,True,pos,1.0,0.56207204
baby,neg,True,neg,1.0,0.4437601
goddaughter,neg,True,pos,1.0,0.5421351
soprano,neg,True,pos,1.0,0.5132154
dame,neg,True,pos,1.0,0.5615769
molly,neg,True,pos,1.0,0.35016274
man,neg,True,neg,1.0,0.41806036
pioneer,neg,False,pos,1.0,0.14791913
nationalist,neg,False,pos,1.0,0.13804132
bachelorette,neg,True,pos,1.0,0.5012163
spokeswoman,neg,True,pos,1.0,0.2445844
seductress,neg,True,pos,1.0,0.6683956
flapper,neg,True,pos,1.0,0.5120306
superwoman,neg,True,pos,1.0,0.4783259
bondsman,neg,False,pos,1.0,0.19856009
girlfriend,neg,True,pos,1.0,0.59646904
chairwoman,neg,True,pos,1.0,0.2890351
stepdaughter,neg,True,pos,1.0,0.6152922
missus,neg,True,pos,1.0,0.5346685
hostess,neg,True,pos,1.0,0.58064336
hen,neg,True,pos,1.0,0.3780501
stepmother,neg,True,pos,1.0,0.57928157
heir,neg,True,neg,1.0,0.3834691
princess,neg,True,pos,1.0,0.673384
hound,neg,True,neg,1.0,0.31958753
courtesan,neg,True,pos,1.0,0.6567298
wench,neg,True,pos,1.0,0.5669084
master,neg,False,pos,1.0,0.17989248
communist,neg,False,pos,1.0,0.17164114
daughter,neg,True,pos,1.0,0.68101907
mistress,neg,True,pos,1.0,0.5969073
countess,neg,True,pos,1.0,0.63192725
stepsister,neg,True,pos,1.0,0.54858154
superman,neg,True,neg,1.0,0.2711703
mother,neg,True,pos,1.0,0.7010324
ms,neg,True,pos,1.0,0.13306707
granddaughter,neg,True,pos,1.0,0.62770903
sow,neg,True,pos,1.0,0.16001293
baritone,neg,False,pos,1.0,0.30766326
angler,neg,False,pos,1.0,0.22233027
cofounder,neg,False,pos,1.0,0.029714078
lioness,neg,True,pos,1.0,0.49750438
adventuress,neg,True,pos,1.0,0.6650185
mom,neg,True,pos,1.0,0.5443087
dad,neg,True,neg,1.0,0.43899617
masseuse,neg,True,pos,1.0,0.39033726
lesbian,neg,True,pos,1.0,0.38295227
mommy,neg,True,pos,1.0,0.49978825
governess,neg,True,pos,1.0,0.6195799
nymph,neg,True,pos,1.0,0.42574885
housemaid,neg,True,pos,1.0,0.5870125
girl,neg,True,pos,1.0,0.680763
murderess,neg,True,pos,1.0,0.571024
madam,neg,True,pos,1.0,0.56355107
psychologist,neg,False,pos,1.0,0.26405078
diva,neg,True,pos,1.0,0.6036618
sister,neg,True,pos,1.0,0.5906221
