word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
beetle,pos,True,['variability_limited'],0.8333333333333334,0.64661145
catbird,pos,True,['affording_activity'],1.0,0.67714286
albatross,pos,True,['affording_activity'],1.0,0.42478523
drone,pos,True,['affording_activity'],0.7142857142857143,0.3868483
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80702513
quail,pos,True,['affording_activity'],1.0,0.60733473
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.47156549
canary,pos,True,['affording_activity'],0.8571428571428571,0.3723305
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7211086
cricket,pos,False,['implied_category'],0.8333333333333334,0.24303985
owl,pos,True,['affording_activity'],1.0,0.7314125
fowl,pos,True,['affording_activity'],1.0,0.5860004
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69065154
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.52749825
crow,pos,True,['affording_activity'],0.8888888888888888,0.62395966
spoonbill,pos,True,['affording_activity'],1.0,0.6898356
egret,pos,True,['affording_activity'],1.0,0.6960877
gadfly,pos,True,['affording_activity'],1.0,0.30138025
dragonfly,pos,True,['affording_activity'],1.0,0.7285929
plane,pos,True,['affording_activity'],1.0,0.36602774
wasp,pos,True,['affording_activity'],1.0,0.66014206
gull,pos,True,['affording_activity'],1.0,0.6710581
weaver,pos,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34142226
robin,pos,True,['affording_activity'],1.0,0.7372958
stork,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.56464416
pigeon,pos,True,['affording_activity'],1.0,0.683376
insect,pos,True,['variability_limited'],1.0,0.6641168
guinea,pos,True,['affording_activity'],0.7142857142857143,0.4660612
hawk,pos,True,['typical_of_property'],1.0,0.4958092
duck,pos,True,['affording_activity'],0.8333333333333334,0.5670764
falcon,pos,True,['affording_activity'],1.0,0.70823574
sedan,neg,False,['impossible'],0.8,0.19105926
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
snowplow,neg,False,['impossible'],1.0,0.23494348
amphibian,neg,False,['impossible'],0.8571428571428571,0.60671365
cat,neg,False,['impossible'],1.0,0.55926126
scooter,neg,False,['unusual'],0.75,0.20464604
parachute,neg,False,['impossible'],0.6,0.27281544
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1460387
cab,neg,False,['impossible'],0.625,0.20018494
caboose,neg,False,['impossible'],0.7777777777777778,0.21425791
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37759957
diver,neg,False,['impossible'],0.625,0.27889425
diner,neg,False,['impossible'],0.6666666666666666,0.24585539
worker,neg,False,['impossible'],0.7777777777777778,0.1515556
forklift,neg,False,['impossible'],1.0,0.17302023
pushcart,neg,False,['impossible'],0.8,0.13369441
admiral,neg,False,['impossible'],0.8,0.24294958
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2932714
limo,neg,False,['impossible'],0.75,0.16837595
copper,neg,False,['impossible'],1.0,0.19528988
engine,neg,False,['impossible'],0.5714285714285714,0.217032
locomotive,neg,False,['creative'],1.0,0.23357879
automobile,neg,False,"['impossible', 'creative']",1.0,0.1505745
ant,neg,False,['rare'],0.8,0.5553898
hobby,neg,False,['impossible'],1.0,0.2716922
platypus,neg,False,['impossible'],1.0,0.46245956
trolley,neg,False,['impossible'],0.8333333333333334,0.16305707
car,neg,False,['impossible'],0.9,0.20073695
balloon,neg,False,['impossible'],1.0,0.31277663
bicycle,neg,False,['impossible'],0.7777777777777778,0.22959627
pen,neg,False,['impossible'],0.5714285714285714,0.20983179
flea,neg,False,['impossible'],1.0,0.30783764
monarch,neg,False,['impossible'],0.5714285714285714,0.28236958
queen,neg,False,['impossible'],0.6666666666666666,0.29147187
cabriolet,neg,False,['creative'],0.75,0.22598
kite,neg,False,['creative'],0.6666666666666666,0.4272923
wheel,neg,False,['impossible'],1.0,0.1271697
gondola,neg,False,['impossible'],0.7272727272727273,0.18801294
bus,neg,False,['impossible'],0.625,0.12359181
van,neg,False,['impossible'],0.75,0.15886928
truck,neg,False,['impossible'],0.8,0.19788367
crab,neg,False,['impossible'],0.8571428571428571,0.4620071
trailer,neg,False,['creative'],1.0,0.16159447
