,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6384724707953318,0.6727272727272727,0.64892714930441,0.6727272727272727,31.0,35.4,44.0,0.5824242424242423
1,cold,0.8177528966131907,0.8055555555555556,0.7635465821573074,0.8055555555555556,27.0,33.2,36.0,0.6428571428571427
2,red,0.8316407564931788,0.8288135593220339,0.8268925246113928,0.8288135593220339,33.0,36.5,59.0,0.401252763448784
3,roll,0.7371412346292731,0.7393939393939395,0.7360309655579428,0.7393939393939395,20.0,21.2,33.0,0.4574042309891365
4,wings,0.7776698030528808,0.7773584905660378,0.77716614124963,0.7773584905660378,23.0,22.8,53.0,0.40918390543305294
5,black,0.8097883337732963,0.7959183673469389,0.7815268305966513,0.7959183673469389,31.0,38.0,49.0,0.49030612244897964
6,fly,0.7447180255148012,0.7452830188679245,0.7447010486992103,0.7452830188679245,18.0,17.7,53.0,0.5253001715265865
7,round,0.9161532573117939,0.906818181818182,0.8897554906415668,0.906818181818182,37.0,41.1,44.0,0.7682379349046017
8,lay_eggs,0.8121974025974026,0.8114285714285714,0.8094522267741511,0.8114285714285714,13.0,11.8,35.0,0.4852130325814536
9,used_in_cooking,0.7650366077309622,0.7693548387096774,0.7627007220443213,0.7693548387096774,40.0,44.1,62.0,0.5060088551549652
10,yellow,0.8603182453377457,0.848936170212766,0.8510017724189576,0.848936170212766,17.0,19.9,47.0,0.4973749654600719
11,swim,0.6946297676710658,0.7127659574468086,0.6730460743529375,0.7127659574468086,32.0,40.3,47.0,0.5515755453810935
12,sweet,0.697938275967201,0.6950819672131148,0.676320443718538,0.6950819672131148,36.0,45.6,61.0,0.4380598276153457
13,female,0.8306987396912933,0.8306930693069307,0.830468504712141,0.8306930693069307,43.0,42.3,101.0,0.4189551030574755
14,dangerous,0.7782020815726098,0.7782608695652173,0.7766299925930339,0.7782608695652173,26.0,27.8,46.0,0.4082125603864736
15,warm,0.8722087705138553,0.8476190476190475,0.8094192055471062,0.8476190476190475,50.0,59.6,63.0,0.7023458350891979
16,juicy,0.5490478548690889,0.560344827586207,0.551112748038444,0.560344827586207,34.0,38.5,58.0,0.43328335832083964
17,square,0.7034395652231265,0.8139534883720929,0.741391088171994,0.8139534883720929,35.0,42.4,43.0,0.7304710793082886
18,hot,0.883142506722734,0.8596491228070174,0.8442381030399,0.8596491228070174,40.0,48.0,57.0,0.5787665038885875
19,blue,0.7761741713570982,0.7712121212121212,0.772854849120181,0.7712121212121212,24.0,25.9,66.0,0.4949494949494949
20,green,0.8463304202820332,0.8451612903225805,0.8452943477945603,0.8451612903225805,36.0,35.4,62.0,0.4265964450296248
21,wheels,0.6874303405572755,0.7368421052631577,0.6741013773059614,0.7368421052631577,28.0,35.4,38.0,0.6251993620414672
22,female-fly,0.8280762186334941,0.8283018867924529,0.8279038253901014,0.8283018867924529,18.0,17.7,53.0,0.5253001715265865
23,female-wheels,0.7228369218500796,0.7500000000000001,0.723055076215128,0.7500000000000001,28.0,32.5,38.0,0.6251993620414672
24,female-blue,0.7283274993727488,0.734848484848485,0.726936588733824,0.734848484848485,24.0,19.3,66.0,0.4949494949494949
25,female-sweet,0.8284653997596788,0.8147540983606557,0.8066281188605584,0.8147540983606557,36.0,43.5,61.0,0.4380598276153457
26,female-wings,0.6086505859786302,0.6132075471698113,0.6068126204674295,0.6132075471698113,23.0,19.1,53.0,0.40918390543305294
27,female-roll,0.6437031487031486,0.6545454545454545,0.6309451374273509,0.6545454545454545,20.0,25.2,33.0,0.4574042309891365
28,female-black,0.8628093367296559,0.8244897959183672,0.8072991473833515,0.8244897959183672,31.0,39.6,49.0,0.49030612244897964
29,female-yellow,0.8829754626232983,0.8808510638297872,0.8813362223015458,0.8808510638297872,17.0,17.8,47.0,0.4973749654600719
30,female-cold,0.7026896262190381,0.7405405405405406,0.6791609424872248,0.7405405405405406,27.0,34.4,37.0,0.6157094594594594
31,female-juicy,0.6256500498662839,0.6344827586206896,0.6211387697441436,0.6344827586206896,34.0,40.6,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.6614386154678203,0.8069767441860464,0.726974575811785,0.8069767441860464,35.0,42.7,43.0,0.7304710793082886
34,female-hot,0.7445730550587053,0.7578947368421052,0.7433004567819171,0.7578947368421052,40.0,45.2,57.0,0.5787665038885875
35,female-red,0.7435252352339637,0.7442622950819671,0.7406006818626908,0.7442622950819671,35.0,38.8,61.0,0.4183743169398907
36,female-green,0.5803265523468017,0.5935483870967743,0.5759754580328279,0.5935483870967743,36.0,44.2,62.0,0.4265964450296248
37,female-made_of_wood,0.7985812517062517,0.8,0.7809090529020292,0.8,31.0,36.6,44.0,0.5824242424242423
38,female-swim,0.7985222583878798,0.8,0.7879837548147668,0.8,32.0,36.8,47.0,0.5515755453810935
39,female-lay_eggs,0.7381017986141826,0.7171428571428572,0.7210888908936115,0.7171428571428572,13.0,16.1,35.0,0.4852130325814536
40,female-dangerous,0.7510467270599597,0.7456521739130435,0.7465614058097036,0.7456521739130435,26.0,23.9,46.0,0.4082125603864736
41,female-used_in_cooking,0.6812560557721848,0.6951612903225806,0.6709125431230627,0.6951612903225806,40.0,49.1,62.0,0.5060088551549652
