word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
spiciness,pos,True,['variability_limited'],1.0,0.5259076
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
carrot,pos,True,['affording_activity'],1.0,0.4629849
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
penknife,pos,False,['unusual'],0.75,0.35434195
cheese,pos,True,['variability_limited'],0.875,0.6710985
clipper,pos,False,['impossible'],0.75,0.24291039
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
cake,pos,True,['variability_limited'],0.75,0.5207062
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
gang,pos,False,['impossible'],0.8888888888888888,0.0671308
slicer,pos,True,['variability_limited'],0.75,0.54448456
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
bacon,pos,True,['affording_activity'],1.0,0.6571746
artichoke,pos,True,['affording_activity'],1.0,0.7185504
onion,pos,True,['affording_activity'],1.0,0.7154099
lentil,pos,True,['affording_activity'],1.0,0.6050384
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
steak,pos,True,['variability_limited'],1.0,0.6297612
canary,pos,False,['unusual'],0.75,0.13767475
auger,pos,False,['impossible'],0.875,0.26488015
flour,pos,True,['typical_of_property'],1.0,0.60481095
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
file,pos,False,['unusual'],0.5714285714285714,0.05922548
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
chicken,pos,True,['variability_limited'],0.9,0.65840346
flannel,pos,False,['impossible'],0.9,0.33421126
clincher,pos,False,['impossible'],0.75,0.13249813
mallet,pos,False,['unusual'],0.625,0.36296487
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
stamper,pos,False,['impossible'],0.8888888888888888,0.2430239
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
gavel,pos,False,['unusual'],0.5555555555555556,0.09951185
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
chorizo,pos,True,['variability_limited'],1.0,0.6819242
almond,pos,True,['variability_limited'],1.0,0.5723453
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
stamp,pos,False,['impossible'],1.0,0.14942694
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
grappler,pos,False,['impossible'],0.7,0.14955504
planer,pos,False,['impossible'],1.0,0.2570243
vinegar,pos,True,['variability_limited'],0.8,0.6285241
turnip,pos,True,['affording_activity'],1.0,0.5353838
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
sauce,pos,True,['affording_activity'],1.0,0.7413243
flatbread,pos,True,['variability_limited'],0.875,0.67183214
lancet,pos,False,['impossible'],0.875,0.3014053
jigsaw,pos,False,['impossible'],1.0,0.16218264
blade,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
hammer,neg,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
lettuce,neg,True,['affording_activity'],1.0,0.65836453
violin,neg,False,['impossible'],1.0,0.25117236
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
stew,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
spiciness,neg,True,['variability_limited'],1.0,0.5259076
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
gravy,neg,True,['variability_limited'],1.0,0.627097
penknife,neg,False,['unusual'],0.75,0.35434195
broccoli,neg,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
cheese,neg,True,['variability_limited'],0.875,0.6710985
clipper,neg,False,['impossible'],0.75,0.24291039
spinach,neg,True,['affording_activity'],0.8888888888888888,0.6548663
cake,neg,True,['variability_limited'],0.75,0.5207062
trowel,neg,False,['unusual'],0.6666666666666666,0.41905615
bacon,neg,True,['affording_activity'],1.0,0.6571746
pea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
artichoke,neg,True,['affording_activity'],1.0,0.7185504
bread,neg,True,['affording_activity'],0.875,0.5783786
onion,neg,True,['affording_activity'],1.0,0.7154099
lentil,neg,True,['affording_activity'],1.0,0.6050384
marinade,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
polisher,neg,False,['impossible'],0.9,0.21155034
hoe,neg,False,['unusual'],0.8571428571428571,0.31463543
canary,neg,False,['unusual'],0.75,0.13767475
ham,neg,True,['variability_limited'],1.0,0.5958572
auger,neg,False,['impossible'],0.875,0.26488015
flour,neg,True,['typical_of_property'],1.0,0.60481095
switchblade,neg,False,"['rare', 'unusual']",0.75,0.31312877
opener,neg,True,['variability_limited'],0.75,0.14015377
corn,neg,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
file,neg,False,['unusual'],0.5714285714285714,0.05922548
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
confit,neg,True,['affording_activity'],0.875,0.66392267
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
chicken,neg,True,['variability_limited'],0.9,0.65840346
celery,neg,True,['affording_activity'],1.0,0.7295388
flannel,neg,False,['impossible'],0.9,0.33421126
soup,neg,True,['affording_activity'],1.0,0.72009075
mallet,neg,False,['unusual'],0.625,0.36296487
vinaigrette,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
cornmeal,neg,True,['affording_activity'],1.0,0.692076
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
mower,neg,False,['impossible'],0.75,0.2700992
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
chorizo,neg,True,['variability_limited'],1.0,0.6819242
almond,neg,True,['variability_limited'],1.0,0.5723453
stamp,neg,False,['impossible'],1.0,0.14942694
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
garlic,neg,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
sausage,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
meat,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
grappler,neg,False,['impossible'],0.7,0.14955504
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
router,neg,False,['impossible'],0.625,0.21139847
planer,neg,False,['impossible'],1.0,0.2570243
reamer,neg,False,['impossible'],0.8,0.35289267
vinegar,neg,True,['variability_limited'],0.8,0.6285241
casserole,neg,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
turnip,neg,True,['affording_activity'],1.0,0.5353838
spatula,neg,True,['affording_activity'],0.8888888888888888,0.5541007
cauliflower,neg,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
dough,neg,True,['affording_activity'],1.0,0.59306943
toaster,neg,True,['affording_activity'],0.8888888888888888,0.3921522
sauce,neg,True,['affording_activity'],1.0,0.7413243
flatbread,neg,True,['variability_limited'],0.875,0.67183214
lancet,neg,False,['impossible'],0.875,0.3014053
cabbage,neg,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
jigsaw,neg,False,['impossible'],1.0,0.16218264
lobster,neg,True,['variability_limited'],1.0,0.56189764
spoon,neg,True,['variability_limited'],0.875,0.613629
