word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.6064619
peri,pos,True,pos,1.0,0.20362236
enchantress,pos,True,pos,1.0,0.6463836
cinderella,pos,True,pos,1.0,0.29924998
mistress,pos,True,pos,1.0,0.5859142
assistant,pos,False,pos,1.0,0.20098512
comedienne,pos,True,pos,1.0,0.56164044
fisherman,pos,True,neg,1.0,0.27114508
founder,pos,False,pos,1.0,0.036441546
settler,pos,False,pos,1.0,0.20058155
niece,pos,True,pos,1.0,0.66701543
lion,pos,True,neg,1.0,0.20262383
heiress,pos,True,pos,1.0,0.53459686
gal,pos,True,pos,1.0,0.63120896
king,pos,True,neg,1.0,0.32508633
nephew,pos,True,neg,1.0,0.39815488
sister,pos,True,pos,1.0,0.5745541
macho,pos,False,pos,1.0,0.28503165
vixen,pos,True,pos,1.0,0.67442167
communist,pos,False,pos,1.0,0.17069511
mum,pos,True,pos,1.0,0.52540123
emperor,pos,True,neg,1.0,0.35156277
trafficker,pos,False,pos,1.0,0.31222084
daughter,pos,True,pos,1.0,0.660497
lad,pos,False,pos,1.0,0.43279204
superman,pos,True,neg,1.0,0.29546532
minx,pos,True,pos,1.0,0.71717435
employer,pos,False,pos,1.0,0.19905663
pathologist,pos,False,pos,1.0,0.25864062
nun,pos,True,pos,1.0,0.5526846
ram,pos,True,neg,1.0,0.1274544
fox,pos,True,neg,1.0,0.3571316
hostess,pos,True,pos,1.0,0.5637483
skirt,pos,True,pos,1.0,0.35210854
freelancer,pos,False,pos,1.0,0.24497639
cofounder,pos,False,pos,1.0,0.017125908
goddess,pos,True,pos,1.0,0.57889414
flapper,pos,True,pos,1.0,0.5102515
mare,pos,True,pos,1.0,0.4134981
courtesan,pos,True,pos,1.0,0.65247357
sidekick,pos,False,pos,1.0,0.4216922
monk,pos,False,pos,1.0,0.36107937
patriarch,pos,False,pos,1.0,0.30523202
spokeswoman,pos,True,pos,1.0,0.22116964
valet,pos,True,neg,1.0,0.29018146
master,pos,False,pos,1.0,0.17973582
hen,pos,True,pos,1.0,0.40411532
prefect,pos,False,pos,1.0,0.23397669
tenor,pos,False,pos,1.0,0.22548234
handmaiden,pos,True,pos,1.0,0.41353807
stepsister,pos,True,pos,1.0,0.5359101
steward,pos,False,pos,1.0,0.24889366
guard,pos,False,pos,1.0,0.16591187
governess,pos,True,pos,1.0,0.60107344
god,pos,True,neg,1.0,0.3701215
comrade,pos,False,pos,1.0,0.30540073
human,pos,True,neg,1.0,0.17280772
brother,pos,True,neg,1.0,0.36394876
mademoiselle,pos,True,pos,1.0,0.6017015
chit,pos,True,pos,1.0,0.2688172
nymph,pos,True,pos,1.0,0.43433794
tiger,pos,True,neg,1.0,0.24946558
millionaire,pos,False,pos,1.0,0.34275472
molly,pos,True,pos,1.0,0.39064032
masseur,pos,False,pos,1.0,0.33388972
philosopher,neg,False,pos,1.0,0.27073765
bride,neg,True,pos,1.0,0.6064619
begum,neg,True,pos,1.0,0.49069238
waitress,neg,True,pos,1.0,0.61065996
enchantress,neg,True,pos,1.0,0.6463836
cinderella,neg,True,pos,1.0,0.29924998
assistant,neg,False,pos,1.0,0.20098512
fisherman,neg,True,neg,1.0,0.27114508
housewife,neg,True,pos,1.0,0.6585526
niece,neg,True,pos,1.0,0.66701543
lion,neg,True,neg,1.0,0.20262383
sister,neg,True,pos,1.0,0.5745541
macho,neg,False,pos,1.0,0.28503165
communist,neg,False,pos,1.0,0.17069511
mum,neg,True,pos,1.0,0.52540123
trafficker,neg,False,pos,1.0,0.31222084
idiot,neg,False,pos,1.0,0.32988983
hematologist,neg,False,pos,1.0,0.26062685
bassist,neg,False,pos,1.0,0.1805714
inmate,neg,False,pos,1.0,0.25772503
nun,neg,True,pos,1.0,0.5526846
godfather,neg,False,pos,1.0,0.29822427
fox,neg,True,neg,1.0,0.3571316
skirt,neg,True,pos,1.0,0.35210854
freelancer,neg,False,pos,1.0,0.24497639
empress,neg,True,pos,1.0,0.53278923
godson,neg,False,pos,1.0,0.3482341
prince,neg,True,neg,1.0,0.50106335
scout,neg,False,pos,1.0,0.116156645
boyfriend,neg,True,neg,1.0,0.59264904
mare,neg,True,pos,1.0,0.4134981
sidekick,neg,False,pos,1.0,0.4216922
hippy,neg,False,pos,1.0,0.3676162
matriarch,neg,True,pos,1.0,0.60066986
policeman,neg,True,neg,1.0,0.3787496
prefect,neg,False,pos,1.0,0.23397669
handmaiden,neg,True,pos,1.0,0.41353807
stepsister,neg,True,pos,1.0,0.5359101
buck,neg,True,neg,1.0,0.12807994
steward,neg,False,pos,1.0,0.24889366
refugee,neg,False,pos,1.0,0.23677063
princess,neg,True,pos,1.0,0.6695469
comrade,neg,False,pos,1.0,0.30540073
human,neg,True,neg,1.0,0.17280772
nymph,neg,True,pos,1.0,0.43433794
tiger,neg,True,neg,1.0,0.24946558
granny,neg,True,pos,1.0,0.6142677
maiden,neg,True,pos,1.0,0.2956289
molly,neg,True,pos,1.0,0.39064032
masseur,neg,False,pos,1.0,0.33388972
