,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.058548009367681494,0.09836065573770492,0.07340347443112306,0.09836065573770492,36,19,61,0.4380598276153456
1,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
2,female-made_of_wood,0.13573573573573575,0.15555555555555556,0.1048888888888889,0.15555555555555556,32,8,45,0.591053391053391
3,red,0.1463276836158192,0.1694915254237288,0.1506875599616246,0.1694915254237288,33,20,59,0.401252763448784
4,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
5,used_in_cooking,0.03819648093841642,0.03225806451612903,0.03225806451612903,0.03225806451612903,40,22,62,0.5060088551549652
6,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
7,green,0.21869224062772452,0.20967741935483872,0.20741524178858925,0.20967741935483872,36,25,62,0.4265964450296248
8,female-red,0.14418331374853116,0.15,0.1421888053467001,0.15,34,23,60,0.4099290780141844
9,female-lay_eggs,0.2821565407772304,0.2777777777777778,0.22275132275132276,0.2777777777777778,13,29,36,0.49811676082862516
10,yellow,0.21847826086956523,0.2391304347826087,0.19017269304389897,0.2391304347826087,17,36,46,0.487536231884058
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,blue,0.11692307692307692,0.2923076923076923,0.16703296703296702,0.2923076923076923,24,60,65,0.4879535558780841
13,female,0.2452297303463065,0.25742574257425743,0.23350269798780612,0.25742574257425743,43,70,101,0.4189551030574755
14,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
15,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
16,lay_eggs,0.14126984126984127,0.17142857142857143,0.1357910906298003,0.17142857142857143,13,26,35,0.4852130325814536
17,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
18,female-used_in_cooking,0.14235624123422158,0.16129032258064516,0.12957441040932502,0.16129032258064516,40,16,62,0.5060088551549652
19,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
20,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
21,female-juicy,0.12257430606730532,0.11864406779661017,0.11560490940970193,0.11864406779661017,35,23,59,0.4417598269022719
22,female-blue,0.2745143745143745,0.27692307692307694,0.2110116298795544,0.27692307692307694,23,54,65,0.5072609633357297
23,juicy,0.18005540166204986,0.19298245614035087,0.17546036306647517,0.19298245614035087,33,19,57,0.424561403508772
24,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
25,wings,0.23882820258192652,0.2641509433962264,0.23198267862666255,0.2641509433962264,23,38,53,0.40918390543305294
26,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
27,made_of_wood,0.15654615654615653,0.18181818181818182,0.1198086124401914,0.18181818181818182,31,7,44,0.5824242424242424
28,female-sweet,0.11854562987639171,0.16393442622950818,0.12918409338479536,0.16393442622950818,36,17,61,0.4380598276153456
29,black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
30,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
31,wheels,0.04643962848297214,0.15789473684210525,0.07177033492822966,0.15789473684210525,28,4,38,0.6251993620414672
32,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
33,female-wings,0.28063241106719367,0.2727272727272727,0.2708032708032708,0.2727272727272727,24,32,55,0.4063424947145878
34,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
35,female-hot,0.14620743034055728,0.10526315789473684,0.10526315789473684,0.10526315789473684,40,17,57,0.5787665038885874
36,female-green,0.16407624633431084,0.1774193548387097,0.16341889871525228,0.1774193548387097,35,22,62,0.4073827735284337
37,female-yellow,0.14203565267395055,0.19148936170212766,0.13908589440504338,0.19148936170212766,17,37,47,0.49737496546007187
38,female-swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
39,swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
40,female-fly,0.26666666666666666,0.2962962962962963,0.18039215686274512,0.2962962962962963,18,50,54,0.5333333333333333
41,hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
