word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5582419
missus,pos,True,pos,1.0,0.5431677
courtesan,pos,True,pos,1.0,0.6554408
widow,pos,True,pos,1.0,0.5516582
godfather,pos,False,pos,1.0,0.29817265
granny,pos,True,pos,1.0,0.6167412
maiden,pos,True,pos,1.0,0.29244497
assistant,pos,False,pos,1.0,0.1989971
coquette,pos,True,pos,1.0,0.6696861
twin,pos,False,pos,1.0,0.22050542
ms,pos,True,pos,1.0,0.16571368
princess,pos,True,pos,1.0,0.67244
policewoman,pos,True,pos,1.0,0.54265517
mrs,pos,True,pos,1.0,0.42963922
niece,pos,True,pos,1.0,0.6619347
duke,pos,True,neg,1.0,0.2637813
goddess,pos,True,pos,1.0,0.5820053
mademoiselle,pos,True,pos,1.0,0.6025455
nationalist,pos,False,pos,1.0,0.1381005
girlfriend,pos,True,pos,1.0,0.56764144
mommy,pos,True,pos,1.0,0.5225219
woman,pos,True,pos,1.0,0.6469876
minx,pos,True,pos,1.0,0.72118956
batman,pos,True,neg,1.0,0.28375506
lassie,pos,True,pos,1.0,0.5819773
hijacker,pos,False,pos,1.0,0.25925675
noblewoman,pos,True,pos,1.0,0.580484
actress,pos,True,pos,1.0,0.6143402
lioness,pos,True,pos,1.0,0.5167243
lass,pos,True,pos,1.0,0.6504782
masseuse,pos,True,pos,1.0,0.3802173
chairwoman,pos,True,pos,1.0,0.27572164
barmaid,pos,True,pos,1.0,0.6191353
enchantress,pos,True,pos,1.0,0.6513993
newcomer,pos,False,pos,1.0,0.2476967
missus,neg,True,pos,1.0,0.5431677
showgirl,neg,True,pos,1.0,0.60182035
duchess,neg,True,pos,1.0,0.5240989
molly,neg,True,pos,1.0,0.40139824
actress,neg,True,pos,1.0,0.6143402
policewoman,neg,True,pos,1.0,0.54265517
goddaughter,neg,True,pos,1.0,0.52447337
superwoman,neg,True,pos,1.0,0.49011847
