,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
1,fly,0.2056636608131625,0.2653061224489796,0.1731471535982814,0.2653061224489796,17.0,43.0,49.0,0.5159989921894683
2,black,0.19702881152460988,0.16326530612244894,0.16326530612244894,0.16326530612244894,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.08387040648355665,0.11666666666666667,0.08394633616943123,0.11666666666666667,40.0,14.8,60.0,0.5333333333333333
4,wings,0.30370044665952595,0.2941176470588235,0.29602769892795466,0.2941176470588235,22.0,26.6,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.20420716246633938,0.3030303030303031,0.1964249420040685,0.3030303030303031,12.0,29.6,33.0,0.4949494949494949
7,cold,0.08397959183673469,0.1142857142857143,0.06973386973386972,0.1142857142857143,26.0,6.0,35.0,0.6332552693208431
8,made_of_wood,0.07064983164983166,0.08888888888888889,0.06546845424628701,0.08888888888888889,31.0,11.4,45.0,0.5619883040935674
9,wheels,0.1598214285714286,0.16666666666666669,0.1161987382672367,0.16666666666666669,26.0,6.2,36.0,0.6057347670250895
10,blue,0.20350020350020345,0.22727272727272724,0.1710701547256571,0.22727272727272735,23.0,53.2,66.0,0.5140394773422298
11,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
12,warm,0.09107468123861565,0.09836065573770493,0.05595147644006028,0.09836065573770493,48.0,8.6,61.0,0.6930365468491502
13,yellow,0.11005291005291007,0.28888888888888886,0.15938697318007664,0.28888888888888886,16.0,42.0,45.0,0.5051051051051053
14,female,0.23587781475318215,0.23958333333333331,0.2223205652289027,0.23958333333333331,40.0,64.4,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.1700910760785718,0.15517241379310345,0.16129038499805487,0.15517241379310345,34.0,28.6,58.0,0.43328335832083964
17,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
18,juicy,0.1554198070561707,0.16363636363636364,0.15151537070847415,0.16363636363636364,32.0,19.6,55.0,0.4280041797283177
19,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
20,sweet,0.21947759833200936,0.2241379310344828,0.2073499034216634,0.2241379310344828,34.0,19.2,58.0,0.43328335832083964
21,green,0.19863490693947983,0.21311475409836061,0.19366276068301141,0.21311475409836061,35.0,20.0,61.0,0.4183743169398907
22,female-round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
23,female-made_of_wood,0.13514957264957264,0.11111111111111113,0.10320597277119017,0.11111111111111113,31.0,13.0,45.0,0.5619883040935674
24,female-juicy,0.12897269912749787,0.14545454545454548,0.12959043851443935,0.14545454545454548,32.0,18.8,55.0,0.4280041797283177
25,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
27,female-green,0.19933154092990168,0.19672131147540986,0.19131493641021144,0.19672131147540986,35.0,23.8,61.0,0.4183743169398907
28,female-dangerous,0.06513147417037576,0.06666666666666667,0.06491545893719806,0.06666666666666667,25.0,19.6,45.0,0.39682539682539686
29,female-blue,0.2109616741283408,0.22727272727272724,0.1754054852201299,0.22727272727272735,23.0,52.6,66.0,0.5140394773422298
30,female-red,0.13390117916256647,0.15517241379310345,0.13506097459252955,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
31,female-swim,0.184025974025974,0.13636363636363633,0.14137022397891963,0.13636363636363633,30.0,14.8,44.0,0.5528255528255529
32,female-wings,0.24011598092494077,0.23529411764705882,0.23144812802680287,0.23529411764705882,22.0,30.0,51.0,0.4122549019607843
33,female-square,0.030793650793650783,0.023809523809523808,0.017497231450719814,0.023809523809523808,34.0,7.6,42.0,0.7243107769423559
34,female-fly,0.2591994996873046,0.2653061224489796,0.19893334673770985,0.2653061224489796,17.0,40.8,49.0,0.5159989921894683
35,female-black,0.14285714285714282,0.14285714285714282,0.12350692785475395,0.14285714285714282,32.0,14.0,49.0,0.5159989921894683
36,female-sweet,0.08375680580762253,0.10344827586206898,0.08845218967577143,0.10344827586206898,34.0,20.0,58.0,0.43328335832083964
37,female-roll,0.16009721272879168,0.15151515151515155,0.14745989304812834,0.15151515151515155,20.0,12.4,33.0,0.4574042309891365
38,female-cold,0.15849886116849404,0.14285714285714282,0.1028737284387439,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
39,female-yellow,0.10634288134288136,0.22222222222222227,0.1345522537975368,0.22222222222222227,16.0,38.6,45.0,0.5051051051051053
