,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.09812326833603427,0.10638297872340427,0.08507385999754177,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
1,wings,0.20925230162621808,0.20754716981132076,0.20272770242841806,0.20754716981132076,23.0,31.6,53.0,0.40918390543305294
2,made_of_wood,0.26525373217468806,0.20454545454545453,0.1803589533353837,0.20454545454545453,31.0,10.2,44.0,0.5824242424242423
3,hot,0.02711323763955343,0.07017543859649122,0.039114178889847584,0.07017543859649122,40.0,13.0,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.23560934015479468,0.2424242424242425,0.21440281803648512,0.2424242424242425,20.0,9.4,33.0,0.4574042309891365
6,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
7,green,0.0786429185693636,0.1129032258064516,0.0902841663829667,0.1129032258064516,36.0,20.0,62.0,0.4265964450296248
8,sweet,0.1898029432728187,0.22950819672131145,0.18735547783388226,0.22950819672131145,36.0,15.4,61.0,0.4380598276153457
9,dangerous,0.12993178319265275,0.13043478260869562,0.12714097496706192,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
10,used_in_cooking,0.06899789428468713,0.14516129032258068,0.09153738359435373,0.14516129032258068,40.0,13.2,62.0,0.5060088551549652
11,juicy,0.1773874035291778,0.17241379310344832,0.16826597453961195,0.17241379310344832,34.0,22.8,58.0,0.43328335832083964
12,lay_eggs,0.20082142857142857,0.28571428571428564,0.1909536114187277,0.28571428571428564,13.0,30.6,35.0,0.4852130325814536
13,red,0.17058203943449843,0.16393442622950818,0.1634395797774514,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
14,fly,0.30291973658377486,0.3018867924528302,0.21310809836359038,0.3018867924528302,18.0,46.6,53.0,0.5253001715265865
15,yellow,0.3068341065429531,0.29787234042553196,0.23424863747372146,0.29787234042553196,17.0,38.8,47.0,0.4973749654600719
16,wheels,0.09276315789473687,0.10526315789473684,0.07132414369256473,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
17,round,0.08111111111111112,0.08888888888888889,0.03889195196468824,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
18,blue,0.21863263173608,0.27272727272727265,0.19176293625074115,0.27272727272727265,24.0,56.2,66.0,0.4949494949494949
19,black,0.1259008641050405,0.10204081632653059,0.10797115100220689,0.10204081632653059,31.0,19.6,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.24684369732883632,0.26732673267326723,0.23543093427127526,0.26732673267326723,43.0,72.6,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
24,female-swim,0.1785790050717985,0.14893617021276598,0.13842682140554477,0.14893617021276598,32.0,13.6,47.0,0.5515755453810935
25,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.13359363521004472,0.16129032258064518,0.1260735845444345,0.16129032258064518,40.0,15.6,62.0,0.5060088551549652
27,female-lay_eggs,0.25367276044517423,0.2571428571428571,0.21533619763694953,0.2571428571428571,13.0,26.8,35.0,0.4852130325814536
28,female-red,0.14745670305485742,0.14754098360655735,0.14285909662831195,0.14754098360655735,35.0,24.2,61.0,0.4183743169398907
29,female-blue,0.12852544584602,0.22727272727272735,0.14561055182024846,0.22727272727272735,24.0,55.8,66.0,0.4949494949494949
30,female-made_of_wood,0.13315034536541887,0.11363636363636367,0.09885059791626212,0.11363636363636367,31.0,11.4,44.0,0.5824242424242423
31,female-sweet,0.24634983216015924,0.2459016393442623,0.22862381912526558,0.2459016393442623,36.0,19.8,61.0,0.4380598276153457
32,female-cold,0.1590559945120568,0.16216216216216212,0.10954269790344662,0.16216216216216212,27.0,6.0,37.0,0.6157094594594594
33,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.1667138752924892,0.15517241379310345,0.157033902048937,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
35,female-roll,0.1275811730357185,0.12121212121212124,0.11845831587767072,0.12121212121212124,20.0,12.8,33.0,0.4574042309891365
36,female-dangerous,0.14193575882032466,0.15217391304347827,0.14177756551536372,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
37,female-green,0.1889400921658986,0.17741935483870971,0.17934577321145276,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
38,female-black,0.18959414065285668,0.16326530612244894,0.16572780537345405,0.16326530612244894,31.0,19.0,49.0,0.49030612244897964
39,female-fly,0.27930680885972103,0.28301886792452835,0.19848842195540306,0.28301886792452835,18.0,46.2,53.0,0.5253001715265865
40,female-wings,0.2355185974997296,0.24528301886792453,0.22772899264653393,0.24528301886792453,23.0,35.2,53.0,0.40918390543305294
41,female-hot,0.10492212465896675,0.10526315789473684,0.083425393535258,0.10526315789473684,40.0,14.0,57.0,0.5787665038885875
