,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1383618433328495,0.15517241379310345,0.1378076882924521,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
1,juicy,0.2230819407369078,0.2181818181818182,0.2116298942762575,0.2181818181818182,32.0,21.0,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
5,wings,0.12398881763317193,0.11764705882352941,0.11900609300323903,0.11764705882352941,22.0,28.2,51.0,0.4122549019607843
6,roll,0.20882113056026097,0.2121212121212121,0.19184491978609622,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.10937499999999997,0.16666666666666669,0.09697420634920635,0.16666666666666669,26.0,5.0,36.0,0.6057347670250895
8,female,0.25842486097163764,0.26041666666666663,0.24139444730960427,0.26041666666666663,40.0,65.2,96.0,0.42982456140350866
9,cold,0.033179836036978896,0.05714285714285715,0.033667953667953665,0.05714285714285715,26.0,7.4,35.0,0.6332552693208431
10,lay_eggs,0.17327885828998174,0.3030303030303031,0.18814071573685864,0.3030303030303031,12.0,30.0,33.0,0.4949494949494949
11,square,0.13771929824561405,0.09523809523809523,0.06311782420478071,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
12,black,0.10743490743490743,0.14285714285714282,0.10611758841572505,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
13,blue,0.15722332682599421,0.27272727272727265,0.162072853975293,0.27272727272727265,23.0,59.8,66.0,0.5140394773422298
14,hot,0.0812441437941358,0.15789473684210528,0.08985645933014354,0.15789473684210528,40.0,8.8,57.0,0.5787665038885875
15,green,0.11285213187452295,0.1311475409836065,0.11624536350329302,0.1311475409836065,35.0,21.4,61.0,0.4183743169398907
16,yellow,0.13515343915343916,0.28888888888888886,0.16556746836665703,0.28888888888888886,16.0,41.6,45.0,0.5051051051051053
17,dangerous,0.2044053282981806,0.19999999999999998,0.2003152644456992,0.19999999999999998,25.0,21.0,45.0,0.39682539682539686
18,swim,0.050950515759899936,0.06818181818181816,0.050307128684169755,0.06818181818181816,30.0,12.0,44.0,0.5528255528255529
19,warm,0.0658014571948998,0.09836065573770493,0.04928335028910667,0.09836065573770493,48.0,8.0,61.0,0.6930365468491502
20,used_in_cooking,0.14134689860313568,0.11666666666666667,0.11463626294178642,0.11666666666666667,40.0,19.8,60.0,0.5333333333333333
21,red,0.16515525926465618,0.15517241379310345,0.1557263391938985,0.15517241379310345,34.0,24.4,58.0,0.43328335832083964
22,female-juicy,0.08363636363636363,0.14545454545454548,0.10620490620490622,0.14545454545454548,32.0,15.0,55.0,0.4280041797283177
23,female-wings,0.16781985128734359,0.215686274509804,0.17674806599755888,0.215686274509804,22.0,37.2,51.0,0.4122549019607843
24,female-black,0.09995120585346151,0.12244897959183673,0.09570942550468844,0.12244897959183673,32.0,13.2,49.0,0.5159989921894683
25,female-blue,0.12234146400069683,0.2424242424242425,0.14389248962419693,0.2424242424242425,23.0,58.2,66.0,0.5140394773422298
26,female-green,0.1255042336050378,0.11475409836065573,0.11914630027970899,0.11475409836065573,35.0,29.4,61.0,0.4183743169398907
27,female-made_of_wood,0.07193289443289445,0.17777777777777778,0.09660137043044924,0.17777777777777778,31.0,6.2,45.0,0.5619883040935674
28,female-red,0.11651210857079011,0.15517241379310345,0.12574772899926573,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.11041309096582926,0.10344827586206898,0.10387520525451559,0.10344827586206898,34.0,24.2,58.0,0.43328335832083964
33,female-wheels,0.17127976190476193,0.16666666666666669,0.1197205636640621,0.16666666666666669,26.0,6.4,36.0,0.6057347670250895
34,female-roll,0.08961785689058414,0.12121212121212124,0.09736251542703156,0.12121212121212124,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.18088452088452087,0.20454545454545453,0.14392549686667339,0.20454545454545453,30.0,7.6,44.0,0.5528255528255529
36,female-yellow,0.26683143756827965,0.28888888888888886,0.21506543713274198,0.28888888888888886,16.0,37.8,45.0,0.5051051051051053
37,female-fly,0.16206746767971256,0.24489795918367346,0.15720916208560068,0.24489795918367346,17.0,42.4,49.0,0.5159989921894683
38,female-dangerous,0.12523719313182916,0.13333333333333333,0.12602477043966837,0.13333333333333333,25.0,17.8,45.0,0.39682539682539686
39,female-lay_eggs,0.13350649350649352,0.27272727272727265,0.16355644355644358,0.27272727272727265,12.0,29.6,33.0,0.4949494949494949
