,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7995951417004049,0.8,0.7993966817496228,0.8,25,26,45,0.39682539682539686
1,fly,0.8811928811928812,0.8571428571428571,0.8602470975352332,0.8571428571428571,17,22,49,0.5159989921894684
2,female-round,0.8734347048300536,0.8837209302325582,0.8701902748414377,0.8837209302325582,36,39,43,0.7630261995878715
3,female-made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
4,black,0.8968850698174006,0.8775510204081632,0.8696793002915452,0.8775510204081632,32,38,49,0.5159989921894684
5,female-juicy,0.8176725235548765,0.8181818181818182,0.8168044077134986,0.8181818181818182,32,34,55,0.42800417972831767
6,female-wheels,0.8645833333333334,0.8333333333333334,0.80623973727422,0.8333333333333334,26,32,36,0.6057347670250895
7,used_in_cooking,0.8062200956937798,0.8,0.8021978021978022,0.8,40,38,60,0.5333333333333333
8,wings,0.7835667600373483,0.7843137254901961,0.7836335953380168,0.7843137254901961,22,21,51,0.4122549019607843
9,female-lay_eggs,0.816600790513834,0.8181818181818182,0.8140495867768595,0.8181818181818182,12,10,33,0.4949494949494949
10,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
11,lay_eggs,0.7525691699604743,0.7575757575757576,0.7520661157024794,0.7575757575757576,12,10,33,0.4949494949494949
12,cold,0.7177339901477833,0.7428571428571429,0.7241558441558441,0.7428571428571429,26,29,35,0.6332552693208431
13,made_of_wood,0.73739837398374,0.7333333333333333,0.6777777777777778,0.7333333333333333,31,41,45,0.5619883040935673
14,wheels,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
15,female-green,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,35,35,61,0.4183743169398907
16,blue,0.8626033057851239,0.8636363636363636,0.8629049111807733,0.8636363636363636,23,22,66,0.5140394773422297
17,female-dangerous,0.8891138101664416,0.8888888888888888,0.8885537120831241,0.8888888888888888,25,26,45,0.39682539682539686
18,hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
19,warm,0.8618467143057306,0.8688524590163934,0.8595529061102831,0.8688524590163934,48,52,61,0.6930365468491502
20,yellow,0.9351540616246499,0.9333333333333333,0.9337586390217969,0.9333333333333333,16,17,45,0.5051051051051052
21,female-blue,0.7674663299663299,0.7727272727272727,0.7651129358446431,0.7727272727272727,23,18,66,0.5140394773422297
22,female-red,0.8773055332798717,0.8448275862068966,0.8359915946122843,0.8448275862068966,34,43,58,0.4332833583208396
23,female,0.8260567500365658,0.8229166666666666,0.8236800412659813,0.8229166666666666,40,43,96,0.4298245614035088
24,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
25,female-wings,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,22,22,51,0.4122549019607843
26,roll,0.6626984126984128,0.6666666666666666,0.6640650406504064,0.6666666666666666,20,21,33,0.45740423098913663
27,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
28,red,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
29,female-fly,0.8433941997851772,0.8367346938775511,0.8386365298807695,0.8367346938775511,17,19,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.7032967032967032,0.7142857142857143,0.703641456582633,0.7142857142857143,32,36,49,0.5159989921894684
32,juicy,0.7624675324675324,0.7636363636363637,0.7606828437095706,0.7636363636363637,32,35,55,0.42800417972831767
33,female-sweet,0.8855518477320479,0.8793103448275862,0.8800748946793571,0.8793103448275862,34,31,58,0.4332833583208396
34,swim,0.7641711229946523,0.7727272727272727,0.7608901515151516,0.7727272727272727,30,34,44,0.5528255528255529
35,sweet,0.7688834154351396,0.7586206896551724,0.7471869328493648,0.7586206896551724,34,42,58,0.4332833583208396
36,green,0.8682772505033074,0.8524590163934426,0.8476900149031296,0.8524590163934426,35,42,61,0.4183743169398907
37,female-roll,0.9094516594516594,0.9090909090909091,0.908381374722838,0.9090909090909091,20,21,33,0.45740423098913663
38,female-cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
39,female-yellow,0.8033613445378152,0.8,0.8012759170653906,0.8,16,17,45,0.5051051051051052
