word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7297483
princess,pos,True,pos,1.0,0.67767185
bitch,pos,True,pos,1.0,0.5317015
dowager,pos,True,pos,1.0,0.62189364
girl,pos,True,pos,1.0,0.64490813
boar,pos,True,neg,1.0,0.3296837
husband,pos,True,neg,1.0,0.50840557
ewe,pos,True,pos,1.0,0.35228315
duchess,pos,True,pos,1.0,0.5600149
stepdaughter,pos,True,pos,1.0,0.5451011
courtesan,pos,True,pos,1.0,0.6769378
hitchhiker,pos,False,pos,1.0,0.3792989
friar,pos,False,pos,1.0,0.36506966
headmaster,pos,True,neg,1.0,0.31455833
headmistress,pos,True,pos,1.0,0.5157852
lad,pos,False,pos,1.0,0.4202232
grandson,pos,True,neg,1.0,0.3708861
waitress,pos,True,pos,1.0,0.58925736
countess,pos,True,pos,1.0,0.64377683
tiger,pos,True,neg,1.0,0.21402743
uncle,pos,True,neg,1.0,0.38083997
dame,pos,True,pos,1.0,0.6100049
aunt,pos,True,pos,1.0,0.5655074
matriarch,pos,True,pos,1.0,0.6065877
boy,pos,True,neg,1.0,0.44207013
hound,pos,True,neg,1.0,0.3401514
mrs,neg,True,pos,1.0,0.43994915
missus,neg,True,pos,1.0,0.51178366
doll,neg,True,pos,1.0,0.44217592
goddess,neg,True,pos,1.0,0.5921548
godmother,neg,True,pos,1.0,0.536099
sow,neg,True,pos,1.0,0.2097572
cinderella,neg,True,pos,1.0,0.31423646
skirt,neg,True,pos,1.0,0.37005734
ms,neg,True,pos,1.0,0.20146725
businesswoman,neg,True,pos,1.0,0.5355957
god,neg,True,neg,1.0,0.38697967
cofounder,neg,False,pos,1.0,0.012810955
pathologist,neg,False,pos,1.0,0.2503156
sculptor,neg,True,neg,1.0,0.2941839
fisherman,neg,True,neg,1.0,0.2469733
hero,neg,True,neg,1.0,0.30834913
dancer,neg,True,neg,1.0,0.4961556
baritone,neg,False,pos,1.0,0.2956299
manager,neg,True,neg,1.0,0.11455119
hematologist,neg,False,pos,1.0,0.24536082
liberal,neg,False,pos,1.0,0.18503122
fiance,neg,True,neg,1.0,0.48929858
driver,neg,False,pos,1.0,0.19727911
baby,neg,True,neg,1.0,0.4031553
founder,neg,False,pos,1.0,0.032115303
socialite,neg,True,neg,1.0,0.59846455
concierge,neg,False,pos,1.0,0.23282887
valet,neg,True,neg,1.0,0.2871456
tenor,neg,False,pos,1.0,0.22665422
hijacker,neg,False,pos,1.0,0.2521586
superman,neg,True,neg,1.0,0.28658527
guard,neg,False,pos,1.0,0.15101482
buck,neg,True,neg,1.0,0.11107746
philosopher,neg,False,pos,1.0,0.28582808
boxer,neg,False,pos,1.0,0.34168965
trafficker,neg,False,pos,1.0,0.3013332
human,neg,True,neg,1.0,0.17033711
separatist,neg,False,pos,1.0,0.14964114
bassist,neg,False,pos,1.0,0.16106011
lover,neg,True,neg,1.0,0.57735837
robert,neg,True,neg,1.0,0.22083047
ram,neg,True,neg,1.0,0.13649829
actor,neg,True,neg,1.0,0.3714565
spokesman,neg,False,pos,1.0,0.011926418
