,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
1,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
2,female-blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
3,made_of_wood,0.1052139037433155,0.11363636363636363,0.08465820634995519,0.11363636363636363,31,10,44,0.5824242424242424
4,cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
5,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
6,red,0.17619047619047618,0.16666666666666666,0.16666666666666666,0.16666666666666666,35,25,60,0.4298245614035087
7,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
8,female-wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
9,female-roll,0.17133743449532923,0.15151515151515152,0.15619429590017825,0.15151515151515152,20,14,33,0.45740423098913663
10,wings,0.23598382749326147,0.22641509433962265,0.22917297279117477,0.22641509433962265,23,28,53,0.40918390543305294
11,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
13,black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
14,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
15,round,0.011931818181818182,0.06818181818181818,0.020309477756286266,0.06818181818181818,37,4,44,0.7682379349046016
16,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
17,used_in_cooking,0.17693442968585285,0.1774193548387097,0.15264931708182347,0.1774193548387097,40,17,62,0.5060088551549652
18,yellow,0.09331919406150584,0.2391304347826087,0.13424866514111364,0.2391304347826087,16,41,46,0.5148741418764302
19,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
20,swim,0.11072695035460993,0.0851063829787234,0.0851063829787234,0.0851063829787234,32,15,47,0.5515755453810934
21,female-juicy,0.21890269440178695,0.22413793103448276,0.2067106608420857,0.22413793103448276,34,19,58,0.4332833583208396
22,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
23,sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
24,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
25,female,0.20874794246341927,0.2079207920792079,0.2001369948315586,0.2079207920792079,43,63,101,0.4189551030574755
26,dangerous,0.10780574624968217,0.10869565217391304,0.10574570870593072,0.10869565217391304,26,19,46,0.40821256038647347
27,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
28,warm,0.02620967741935484,0.11290322580645161,0.04254324450677886,0.11290322580645161,49,6,62,0.6977622784074397
29,female-red,0.13062154817217497,0.18032786885245902,0.14384795532336514,0.18032786885245902,35,17,61,0.4183743169398907
30,female-green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
31,juicy,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
32,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
33,hot,0.04047619047619048,0.10714285714285714,0.05875576036866358,0.10714285714285714,39,11,56,0.5718045112781954
34,female-made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
35,blue,0.10031347962382445,0.24242424242424243,0.14190687361419071,0.24242424242424243,24,58,66,0.4949494949494949
36,female-swim,0.14824982841455045,0.10638297872340426,0.11285846438482887,0.10638297872340426,32,16,47,0.5515755453810934
37,green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
38,female-lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
39,wheels,0.0830827067669173,0.05263157894736842,0.05263157894736841,0.05263157894736842,28,10,38,0.6251993620414672
40,female-dangerous,0.23793985360261044,0.2391304347826087,0.22938032644807163,0.2391304347826087,26,17,46,0.40821256038647347
41,female-used_in_cooking,0.06517445687952601,0.14516129032258066,0.08995910949568378,0.14516129032258066,40,13,62,0.5060088551549652
