,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.10753690262271214,0.12280701754385966,0.08955764172055909,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.17609410074526352,0.09302325581395346,0.07591605218377764,0.09302325581395346,35.0,6.8,43.0,0.7304710793082886
3,dangerous,0.19183503963271073,0.1956521739130435,0.18745390718180255,0.1956521739130435,26.0,17.8,46.0,0.4082125603864736
4,made_of_wood,0.16566252202615836,0.18181818181818185,0.12833953460726916,0.18181818181818185,31.0,7.8,44.0,0.5824242424242423
5,juicy,0.19835032992454282,0.18965517241379312,0.18738343619223516,0.18965517241379312,34.0,23.4,58.0,0.43328335832083964
6,round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
7,red,0.13896685159621844,0.16393442622950818,0.14291862441670142,0.16393442622950818,35.0,20.0,61.0,0.4183743169398907
8,blue,0.1357826373590987,0.28787878787878796,0.16867789410194325,0.28787878787878796,24.0,60.4,66.0,0.4949494949494949
9,wings,0.23169570672462197,0.2641509433962264,0.22752606175391307,0.2641509433962264,23.0,38.6,53.0,0.40918390543305294
10,lay_eggs,0.1761904761904762,0.17142857142857146,0.1564993564993565,0.17142857142857146,13.0,24.0,35.0,0.4852130325814536
11,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
12,female,0.2461233008635643,0.2574257425742575,0.2344117335937316,0.2574257425742575,43.0,69.6,101.0,0.4189551030574755
13,sweet,0.103526692396582,0.09836065573770493,0.09753591165094361,0.09836065573770493,36.0,24.8,61.0,0.4380598276153457
14,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
15,wheels,0.12867969556243547,0.15789473684210528,0.09573130687681772,0.15789473684210528,28.0,5.4,38.0,0.6251993620414672
16,yellow,0.2540416321267384,0.2340425531914893,0.21287503985376324,0.2340425531914893,17.0,33.6,47.0,0.4973749654600719
17,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.038196480938416426,0.032258064516129024,0.032258064516129024,0.032258064516129024,40.0,22.0,62.0,0.5060088551549652
19,green,0.21316612565844778,0.2096774193548387,0.20285324068840377,0.2096774193548387,36.0,23.6,62.0,0.4265964450296248
20,swim,0.06979431149643917,0.14893617021276598,0.08740810017405762,0.14893617021276598,32.0,8.4,47.0,0.5515755453810935
21,black,0.08472640615497759,0.16326530612244894,0.10707838760295482,0.16326530612244894,31.0,10.4,49.0,0.49030612244897964
22,female-wings,0.2770716607841389,0.27272727272727265,0.26635503959641893,0.27272727272727265,24.0,33.6,55.0,0.40634249471458783
23,female-red,0.14305285643256657,0.14999999999999997,0.14178358945601305,0.14999999999999997,34.0,23.2,60.0,0.4099290780141843
24,female-dangerous,0.14939545461433124,0.15217391304347827,0.1466255602772486,0.15217391304347827,26.0,18.4,46.0,0.4082125603864736
25,female-blue,0.266497775728545,0.2769230769230769,0.20722589583576106,0.2769230769230769,23.0,54.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.17027649769585254,0.16129032258064518,0.14622728958101594,0.16129032258064518,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
28,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254902,0.11764705882352941,21.0,11.0,34.0,0.4716577540106953
29,female-made_of_wood,0.05185185185185186,0.15555555555555553,0.07777777777777777,0.15555555555555553,32.0,6.0,45.0,0.591053391053391
30,female-black,0.0952453613024157,0.10204081632653059,0.08978549814574661,0.10204081632653059,31.0,16.0,49.0,0.49030612244897964
31,female-green,0.17747464775977712,0.17741935483870971,0.17290974122861016,0.17741935483870971,35.0,25.2,62.0,0.4073827735284338
32,female-sweet,0.11620265058077443,0.16393442622950818,0.12854536486067186,0.16393442622950818,36.0,17.0,61.0,0.4380598276153457
33,female-cold,0.15876482751482754,0.13513513513513511,0.10925392442420305,0.13513513513513511,27.0,8.0,37.0,0.6157094594594594
34,female-juicy,0.11002081474873623,0.11864406779661014,0.10798250410060142,0.11864406779661014,35.0,21.0,59.0,0.4417598269022719
35,female-yellow,0.17872340425531916,0.19148936170212766,0.1581716156184241,0.19148936170212766,17.0,35.0,47.0,0.4973749654600719
36,female-lay_eggs,0.17597605377360664,0.27777777777777773,0.17812242507894685,0.27777777777777773,13.0,31.8,36.0,0.4981167608286253
37,female-hot,0.12242255766249574,0.10526315789473684,0.09239213454491174,0.10526315789473684,40.0,15.2,57.0,0.5787665038885875
38,female-swim,0.06250441256699081,0.0851063829787234,0.06162873660102338,0.0851063829787234,32.0,12.2,47.0,0.5515755453810935
39,female-round,0.18465190754664437,0.08888888888888889,0.06468713429623871,0.08888888888888889,38.0,5.4,45.0,0.7732262382864793
40,female-fly,0.16820512820512817,0.2962962962962963,0.1635854341736695,0.2962962962962963,18.0,51.2,54.0,0.5333333333333333
41,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
