,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16163692662469897,0.18032786885245902,0.15843237444008898,0.18032786885245902,36.0,19.2,61.0,0.4380598276153457
1,red,0.23756686777275013,0.23333333333333334,0.22965250044898727,0.23333333333333334,34.0,25.0,60.0,0.4099290780141843
2,used_in_cooking,0.1612285447138182,0.16129032258064518,0.14057700666473485,0.16129032258064518,40.0,17.8,62.0,0.5060088551549652
3,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
4,green,0.1743841890573324,0.17741935483870971,0.1679195273848013,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
5,yellow,0.12056737588652486,0.3191489361702127,0.17501715854495534,0.3191489361702127,17.0,45.0,47.0,0.4973749654600719
6,blue,0.21986483886483885,0.2424242424242425,0.18923098755222167,0.2424242424242425,24.0,52.4,66.0,0.4949494949494949
7,female,0.24476648857778907,0.24752475247524747,0.23322372554240683,0.24752475247524747,43.0,66.0,101.0,0.4189551030574755
8,dangerous,0.22062260536398473,0.22222222222222227,0.21566325552277932,0.22222222222222227,25.0,17.8,45.0,0.39682539682539686
9,lay_eggs,0.1157687074829932,0.2285714285714286,0.14460058845060894,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
10,cold,0.05564387917329093,0.18918918918918923,0.08599508599508597,0.18918918918918923,27.0,3.0,37.0,0.6157094594594594
11,warm,0.039818021972617225,0.09677419354838711,0.04140587977530986,0.09677419354838711,49.0,7.4,62.0,0.6977622784074395
12,juicy,0.27326880587761426,0.26785714285714285,0.2535117301636292,0.26785714285714285,33.0,19.2,56.0,0.4369983948635633
13,wings,0.1932134723843339,0.18867924528301885,0.18722757280216412,0.18867924528301885,23.0,30.2,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.0805100108225108,0.06818181818181816,0.06076579750998355,0.06818181818181816,31.0,12.2,44.0,0.5824242424242423
16,black,0.1659097535117943,0.16326530612244894,0.14743930704892688,0.16326530612244894,31.0,15.2,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.0830827067669173,0.05263157894736842,0.052631578947368404,0.05263157894736842,28.0,10.0,38.0,0.6251993620414672
19,roll,0.19103964419906447,0.2121212121212121,0.18210048293639627,0.2121212121212121,20.0,9.4,33.0,0.4574042309891365
20,swim,0.03996822951766631,0.0851063829787234,0.05199027128581929,0.0851063829787234,32.0,11.2,47.0,0.5515755453810935
21,hot,0.13422322112712295,0.12280701754385966,0.10245159426998898,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
22,female-round,0.16398148148148148,0.08888888888888889,0.05576086017451678,0.08888888888888889,38.0,4.8,45.0,0.7732262382864793
23,female-made_of_wood,0.05531392354921768,0.08888888888888889,0.056281066937743277,0.08888888888888889,32.0,9.8,45.0,0.591053391053391
24,female-wheels,0.1687886996904025,0.15789473684210528,0.11112808759867585,0.15789473684210528,28.0,6.4,38.0,0.6251993620414672
25,female-red,0.1357597293058066,0.14999999999999997,0.13754692805012672,0.14999999999999997,34.0,22.2,60.0,0.4099290780141843
26,female-lay_eggs,0.110238889771704,0.22222222222222227,0.13764309764309762,0.22222222222222227,13.0,30.6,36.0,0.4981167608286253
27,female-black,0.18005817711700062,0.1836734693877551,0.1600221724445327,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
28,female-cold,0.061840411840411835,0.13513513513513511,0.07087591793474146,0.13513513513513511,27.0,5.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.08762672811059907,0.16129032258064518,0.10519542584058712,0.16129032258064518,40.0,12.8,62.0,0.5060088551549652
30,female-roll,0.09256823994419904,0.11764705882352941,0.09577850877192982,0.11764705882352941,21.0,10.4,34.0,0.4716577540106953
31,female-juicy,0.17184948201897354,0.1694915254237288,0.16207204464468908,0.1694915254237288,35.0,21.8,59.0,0.4417598269022719
32,female-blue,0.18259649045325435,0.2769230769230769,0.1769715714228329,0.2769230769230769,23.0,57.6,65.0,0.5072609633357298
33,female-dangerous,0.11809587742598963,0.15217391304347827,0.12845889363728963,0.15217391304347827,26.0,15.0,46.0,0.4082125603864736
34,female-sweet,0.1287490149703077,0.1311475409836065,0.12388763246165153,0.1311475409836065,36.0,22.8,61.0,0.4380598276153457
35,female-wings,0.2291423746532105,0.2363636363636364,0.2224065815163701,0.2363636363636364,24.0,35.6,55.0,0.40634249471458783
36,female-square,0.08800953086667371,0.07142857142857141,0.047222177205160754,0.07142857142857141,34.0,6.4,42.0,0.7243107769423559
37,female-hot,0.07396383114649367,0.07017543859649122,0.0587138107209472,0.07017543859649122,40.0,15.4,57.0,0.5787665038885875
38,female-green,0.19300603240090622,0.19354838709677422,0.18789888224983592,0.19354838709677422,35.0,24.8,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.12065037590694663,0.1276595744680851,0.10159784580168862,0.1276595744680851,32.0,11.8,47.0,0.5515755453810935
41,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
