word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
bead,pos,False,['implied_category'],0.875,0.54940766
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.22735654
wheelbarrow,pos,True,['afforded_usual'],0.7142857142857143,0.49868518
grindstone,pos,False,['implied_category'],0.75,0.26973435
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
pencil,pos,False,['unusual'],0.875,0.43728867
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
rifling,pos,True,['afforded_usual'],0.625,0.20351902
chock,pos,False,['creative'],0.625,0.2279267
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
ski,pos,False,['unusual'],0.7142857142857143,0.2629207
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
eyelet,pos,True,['variability_limited'],0.625,0.55707306
paint,pos,True,['variability_limited'],0.6666666666666666,0.33942774
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
blade,pos,False,['unusual'],0.75,0.5788013
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
tire,pos,True,['typical_of_property'],1.0,0.52169436
windscreen,neg,False,['afforded_unusual'],0.625,0.5471918
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.49868518
axle,neg,True,['afforded_usual'],0.75,0.5792533
grip,neg,True,['variability_limited'],0.625,0.33793348
grindstone,neg,False,['implied_category'],0.75,0.26973435
pig,neg,False,['afforded_unusual'],1.0,0.32778084
peg,neg,False,['rare'],0.8571428571428571,0.2882008
cart,neg,True,['variability_limited'],0.625,0.45160478
footrest,neg,False,['afforded_unusual'],0.75,0.6224175
pencil,neg,False,['unusual'],0.875,0.43728867
sprocket,neg,True,['afforded_usual'],0.875,0.63239825
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
rifling,neg,True,['afforded_usual'],0.625,0.20351902
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
chock,neg,False,['creative'],0.625,0.2279267
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
hubcap,neg,True,['afforded_usual'],0.75,0.5422297
marble,neg,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
nozzle,neg,True,['variability_limited'],0.6666666666666666,0.6529668
cylinder,neg,True,['typical_of_property'],0.75,0.6267947
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
polyurethane,neg,True,['variability_limited'],0.625,0.3910364
handlebar,neg,True,['variability_limited'],0.5714285714285714,0.59850216
radiator,neg,False,['afforded_unusual'],0.875,0.6534212
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
eyelet,neg,True,['variability_limited'],0.625,0.55707306
pen,neg,False,['afforded_unusual'],1.0,0.35748374
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
cloth,neg,False,['afforded_unusual'],0.5714285714285714,0.5092466
blade,neg,False,['unusual'],0.75,0.5788013
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
bottle,neg,False,['implied_category'],0.8571428571428571,0.48292044
tire,neg,True,['typical_of_property'],1.0,0.52169436
